cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,601572,[[]],aten::cat,622608,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1906146,0,5131.2
aten::div_,622609,"[[1248067584], []]",aten::div_,622609,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1906151,3.0,1790.4
aten::div_,622609,"[[1248067584], []]",aten::div_,622609,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1906154,3.0,1799.0
c10d::allreduce_,622610,"[[], [], [], []]",nccl:all_reduce,622612,[[1248067584]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1906172,4.0,3762840.6
aten::copy_,622787,"[[12672, 6144], [12672, 6144], []]",aten::copy_,622787,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),1906208,3.6666666666666665,237.6
aten::copy_,622788,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622788,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906214,3.0,88.2
aten::copy_,622789,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622789,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906220,2.3333333333333335,33.0
aten::copy_,622790,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622790,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906226,2.0,116.4
aten::copy_,622791,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622791,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906232,3.3333333333333335,117.0
aten::copy_,622792,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622792,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906238,2.3333333333333335,89.6
aten::copy_,622793,"[[6144, 1536], [6144, 1536], []]",aten::copy_,622793,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906244,2.6666666666666665,32.8
aten::copy_,622794,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622794,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906250,3.3333333333333335,118.2
aten::copy_,622795,"[[6144, 6144], [6144, 6144], []]",aten::copy_,622795,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906256,3.0,118.8
aten::copy_,622796,"[[4608, 6144], [4608, 6144], []]",aten::copy_,622796,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906262,2.3333333333333335,90.2
