cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,208,"[[], [], [], [], [], []]",aten::copy_,211,"[[], [], []]",Memcpy HtoD (Pageable -> Device),380871,0,1.0011363636363637
aten::layer_norm,215,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,216,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",380893,19904,191.5375
aten::layer_norm,222,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,223,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",380915,690.6666666666666,192.08863636363637
aten::linear,232,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,237,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,380934,1868,1837.1022727272727
aten::to,259,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,262,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),380952,1415,5.013636363636364
aten::to,263,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,266,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),380962,11670,5.0034090909090905
None,None,None,None,None,None,kernel_0,380975,26557.333333333332,15.177272727272728
None,None,None,None,None,None,kernel_1,380987,3267,12.82159090909091
None,None,None,None,None,None,kernel_0,380999,8430.666666666666,16.520454545454545
None,None,None,None,None,None,kernel_1,381011,1657.6666666666667,12.588636363636363
aten::cat,308,"[[], []]",aten::cat,308,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",381019,7283.666666666667,106.75795454545455
aten::cat,309,"[[], []]",aten::cat,309,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",381028,749,107.33068181818182
aten::baddbmm,319,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",aten::baddbmm,319,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,381046,467,680.6420454545455
ScaledUpperTriangMaskedSoftmax,322,"[[64, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,322,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",381055,484,681.9965909090909
