cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,11371,"[[], [], [], [], []]",aten::fill_,11374,"[[1, 1, 4096, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",208128,0,27.807760141093475
aten::zeros,11375,"[[], [], [], [], []]",aten::fill_,11378,"[[67108864], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",208146,8046.333333333333,103.19047619047619
aten::copy_,11382,"[[33554432], [33554432], []]",aten::copy_,11382,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208152,304.6666666666667,107.02821869488537
c10d::allgather_,11386,"[[], [], [], []]",nccl:all_gather,11391,[[33554432]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",208178,739.6666666666666,1314.8712522045855
c10d::allgather_,11386,"[[], [], [], []]",aten::copy_,11394,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208185,532.6666666666666,105.96119929453263
c10d::allgather_,11386,"[[], [], [], []]",aten::copy_,11397,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),208189,436.6666666666667,104.6331569664903
aten::to,11411,"[[], [], [], [], [], []]",aten::copy_,11414,"[[], [], []]",Memcpy HtoD (Pageable -> Device),208257,392.6666666666667,1.0
aten::norm,11418,"[[4096, 4, 4096], [], [], []]",aten::norm,11418,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",208271,13008.0,119.3068783068783
aten::mul,11419,"[[4096, 4, 1], []]",aten::mul,11419,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",208279,317.3333333333333,3.7125220458553794
aten::add,11420,"[[4096, 4, 1], [], []]",aten::add,11420,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",208287,542.0,3.0
