cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,219050,[[]],aten::cat,219123,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",900106,0,3698.5555555555557
aten::div_,219124,"[[906153984], []]",aten::div_,219124,"[[906153984], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",900111,4.666666666666667,2600.1111111111113
c10d::allreduce_,219125,"[[], [], [], []]",nccl:all_reduce,219127,[[906153984]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",900129,7.0,28602.222222222223
aten::copy_,234778,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234778,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900165,6.666666666666667,80.66666666666667
aten::copy_,234779,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234779,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900171,4.666666666666667,29.88888888888889
aten::copy_,234780,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234780,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900177,4.333333333333333,103.88888888888889
aten::copy_,234781,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234781,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900183,5.333333333333333,104.44444444444444
aten::copy_,234782,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234782,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900189,5.666666666666667,79.77777777777777
aten::copy_,234783,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234783,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900195,4.333333333333333,29.77777777777778
aten::copy_,234784,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234784,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900201,3.6666666666666665,104.33333333333333
aten::copy_,234785,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234785,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900207,6.333333333333333,104.22222222222223
aten::copy_,234786,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234786,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900213,4.666666666666667,79.55555555555556
aten::copy_,234787,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234787,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900219,5.0,29.666666666666668
aten::copy_,234788,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234788,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900225,5.0,105.0
aten::copy_,234789,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234789,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900231,4.666666666666667,106.0
aten::copy_,234790,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234790,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900237,5.0,79.66666666666667
aten::copy_,234791,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234791,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900243,4.666666666666667,29.555555555555557
aten::copy_,234792,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234792,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900249,5.666666666666667,106.11111111111111
aten::copy_,234793,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234793,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900255,5.0,105.55555555555556
aten::copy_,234794,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234794,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900261,4.666666666666667,81.0
aten::copy_,234795,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234795,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900267,5.0,30.22222222222222
aten::copy_,234796,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234796,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900273,5.333333333333333,105.55555555555556
aten::copy_,234797,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234797,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900279,5.666666666666667,105.77777777777777
aten::copy_,234798,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234798,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),900285,4.333333333333333,81.22222222222223
aten::copy_,234799,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234799,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),900291,5.333333333333333,29.88888888888889
aten::copy_,234800,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234800,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),900297,4.333333333333333,106.22222222222223
aten::copy_,234801,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234801,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),900303,5.0,105.22222222222223
