cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,301058,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301058,0,843.001
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,301059,"[[426163200], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",301059,0.5439453125,508.924
None,None,None,None,None,None,nccl:all_reduce,301062,0.73583984375,18660.913
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,301062,[[426163200]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301061,-6220.304036458333,18660.911
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301389,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),301389,0.5439453125,49.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301390,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301390,0.4694010416666667,16.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301391,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301391,0.3839518229166667,7.039
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301392,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301392,0.3733723958333333,20.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301393,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301393,0.4905598958333333,21.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301394,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301394,0.49072265625,16.0
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301395,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301395,0.416015625,6.944
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301396,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301396,0.6080729166666666,20.416
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301397,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301397,0.5226236979166666,20.96
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301398,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301398,0.4586588541666667,16.351
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301399,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301399,0.5760091145833334,8.064
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301400,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301400,0.5973307291666666,20.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301401,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301401,0.3946940104166667,20.832
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301402,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301402,0.5333658854166666,16.224
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301403,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301403,0.3839518229166667,7.104
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301404,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301404,0.5973307291666666,20.448
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301405,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301405,0.5118815104166666,21.215
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301406,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301406,0.50146484375,16.128
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301407,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301407,0.5652669270833334,7.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301408,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301408,0.6080729166666666,20.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301409,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301409,0.4694010416666667,20.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301410,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301410,0.5333658854166666,16.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301411,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301411,0.39453125,7.104
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301412,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301412,0.4054361979166667,20.32
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301413,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301413,0.5333658854166666,20.671
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301414,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301414,0.49072265625,16.16
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301415,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301415,0.60791015625,7.008
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301416,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301416,0.5654296875,21.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301417,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301417,0.49072265625,20.736
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301418,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301418,0.5226236979166666,15.872
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301419,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301419,0.4267578125,6.944
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301420,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301420,0.4052734375,20.511
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301421,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301421,0.5439453125,21.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301422,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301422,0.5013020833333334,16.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301423,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301423,0.5974934895833334,7.008
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301424,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301424,0.5760091145833334,20.224
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301425,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301425,0.5013020833333334,20.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301426,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301426,0.5226236979166666,16.16
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301427,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301427,0.4265950520833333,7.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301428,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301428,0.416015625,20.895
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301429,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301429,0.6080729166666666,20.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301430,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301430,0.3839518229166667,1.728
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301431,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301431,0.5865885416666666,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301432,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301432,0.4054361979166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301433,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301433,0.39453125,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301434,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301434,0.4265950520833333,1.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301435,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301435,0.4054361979166667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301436,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301436,0.4267578125,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301437,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301437,0.4265950520833333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301438,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301438,0.3946940104166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301439,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301439,0.3732096354166667,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301440,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301440,0.4265950520833333,1.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301441,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301441,0.4054361979166667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301442,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301442,0.4586588541666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301443,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301443,0.4052734375,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301444,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301444,0.3946940104166667,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301445,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301445,0.4052734375,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301446,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301446,0.3946940104166667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301447,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301447,0.3839518229166667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301448,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301448,0.36279296875,1.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301449,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301449,0.3946940104166667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301450,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301450,0.3946940104166667,1.728
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301451,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301451,0.4479166666666667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301452,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301452,0.4586588541666667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301453,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301453,0.4588216145833333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301454,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301454,0.3626302083333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301455,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301455,0.4054361979166667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301456,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301456,0.4052734375,1.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301457,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301457,0.3626302083333333,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301458,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301458,0.4479166666666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301459,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301459,0.4054361979166667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301460,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301460,0.4267578125,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301461,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301461,0.4158528645833333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301462,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301462,0.4156901041666667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301463,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301463,0.3946940104166667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301464,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301464,0.4052734375,1.152
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,301465,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301465,0.4267578125,1.376
