cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,5457516,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",5457516,0,2449.903
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,5457517,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5457517,0.5227864583333334,743.45
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,5457517,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5457517,0.45849609375,745.435
None,None,None,None,None,None,nccl:all_reduce,5457520,0.7783203125,182068.659
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,5457519,"[[[1248067584]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",5457519,-60689.552734375,182068.657
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5457695,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),5457695,0.4479166666666667,110.207
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5457696,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),5457696,0.5227864583333334,40.864
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5457697,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),5457697,0.49072265625,16.64
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5457698,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5457698,0.4479166666666667,53.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5457699,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5457699,0.49072265625,54.591
