cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,609321,[[]],aten::cat,609388,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",609388,0,724.0816000000001
aten::div_,609389,"[[347489280], []]",aten::div_,609389,"[[347489280], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",609389,2.6238606770833335,415.1634
c10d::allreduce_,609390,"[[[347489280]], [], [], [], []]",nccl:all_reduce,609392,[[347489280]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",609391,3.9147135416666665,4214568.5448
aten::copy_,609659,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609659,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609659,2.6341145833333335,17.043
aten::copy_,609660,"[[5120, 640], [5120, 640], []]",aten::copy_,609660,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609660,2.02685546875,7.475199999999999
aten::copy_,609661,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609661,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609661,2.0799153645833335,21.0108
aten::copy_,609662,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609662,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609662,2.3681640625,20.8192
aten::copy_,609663,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609663,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609663,2.517578125,16.211000000000002
aten::copy_,609664,"[[5120, 640], [5120, 640], []]",aten::copy_,609664,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609664,1.9625651041666667,7.225199999999999
aten::copy_,609665,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609665,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609665,2.37890625,20.6336
aten::copy_,609666,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609666,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609666,3.0185546875,20.7742
aten::copy_,609667,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609667,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609667,2.92236328125,16.1472
aten::copy_,609668,"[[5120, 640], [5120, 640], []]",aten::copy_,609668,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609668,2.3040364583333335,7.2128
aten::copy_,609669,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609669,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609669,2.3040364583333335,20.6652
aten::copy_,609670,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609670,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609670,2.8479817708333335,20.947
aten::copy_,609671,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609671,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609671,3.0608723958333335,16.115199999999998
aten::copy_,609672,"[[5120, 640], [5120, 640], []]",aten::copy_,609672,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609672,2.3468424479166665,7.1872
aten::copy_,609673,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609673,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609673,2.4207356770833335,20.4478
aten::copy_,609674,"[[5120, 2560], [5120, 2560], []]",aten::copy_,609674,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),609674,3.0613606770833335,21.03
aten::copy_,609675,"[[1920, 5120], [1920, 5120], []]",aten::copy_,609675,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),609675,3.0828450520833335,16.1152
aten::copy_,609676,"[[5120, 640], [5120, 640], []]",aten::copy_,609676,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),609676,2.22900390625,7.238199999999999
aten::copy_,609677,"[[2560, 5120], [2560, 5120], []]",aten::copy_,609677,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),609677,2.2184244791666665,20.5696
