cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224602,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),224602,0,5.625562500000003
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224608,"[[], [], []]",Memcpy HtoD (Pageable -> Device),224608,3557.4435221354165,0.7679999999999997
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,224612,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",224612,2208.1477864583335,35.65278749999999
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,224613,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",224613,72.13899739583333,1.418787500000001
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,224614,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",224614,700.1529947916666,1.3935875000000002
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,224615,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",224615,613.06640625,113.58281250000002
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,224616,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",224616,41.780598958333336,109.8979125
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,224628,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,224628,91.76416015625,211.50573750000004
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224644,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),224644,139.0380859375,3.8547374999999997
CheckpointFunction,224593,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,224648,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),224648,1132.3299153645833,3.9619375
