cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::clone,316824,"[[5242880], []]",aten::copy_,316826,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),316826,0,5.612484375000021
aten::to,316829,"[[], [], [], [], [], []]",aten::copy_,316832,"[[], [], []]",Memcpy HtoD (Pageable -> Device),316832,26526.919759114582,0.7795406249999962
aten::linalg_vector_norm,316836,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,316836,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",316836,16914.028645833332,34.98935156250003
aten::mul,316837,"[[2048, 4, 1], []]",aten::mul,316837,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",316837,785.9020182291666,1.4263343750000046
aten::add,316838,"[[2048, 4, 1], [], []]",aten::add,316838,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",316838,5334.545084635417,1.4028921875000067
aten::div,316839,"[[2048, 4, 5120], [2048, 4, 1]]",aten::div,316839,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",316839,4669.569986979167,113.69248437500016
aten::mul,316840,"[[5120], [2048, 4, 5120]]",aten::mul,316840,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",316840,330.66162109375,109.8970312500001
aten::linear,316845,"[[2048, 4, 5120], [1920, 5120], []]",aten::mm,316852,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,316852,734.1162109375,211.62532812499998
aten::to,316865,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,316868,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),316868,2136.724609375,3.9633484375
aten::to,316869,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,316872,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),316872,9018.217122395834,4.054548437500004
None,None,None,None,None,None,kernel_0,316882,25980.655436197918,6.931423437499996
None,None,None,None,None,None,kernel_1,316890,6758.927083333333,9.518859375000005
None,None,None,None,None,None,kernel_0,316900,12072.702473958334,6.9898531249999944
None,None,None,None,None,None,kernel_1,316908,5819.24658203125,9.522696875000012
aten::baddbmm,316923,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",aten::baddbmm,316923,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,316923,29238.244954427082,67.50395624999999
ScaledUpperTriangMaskedSoftmax,316926,"[[20, 2048, 2048], []]",ScaledUpperTriangMaskedSoftmax,316926,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",316926,16374.59375,109.55052812500003
aten::bmm,322575,"[[20, 2048, 2048], [20, 2048, 128]]",aten::bmm,322575,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,322575,21255.6787109375,65.52570000000001
aten::contiguous,322579,"[[2048, 4, 5, 128], []]",aten::copy_,322583,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",322583,4671.411783854167,15.198149999999995
aten::linear,322585,"[[2048, 4, 640], [5120, 640], []]",aten::mm,322592,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,322592,21784.027180989582,73.55574218749993
_ReduceFromModelParallelRegion,322594,"[[2048, 4, 5120]]",record_param_comms,322596,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",322596,11414.901041666666,3095.004692187499
aten::add,322602,"[[2048, 4, 5120], [2048, 4, 5120], []]",aten::add,322602,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",322602,324.2428385416667,71.46971718750005
aten::linalg_vector_norm,322603,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,322603,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",322603,328.9806315104167,34.00628281249999
aten::mul,322604,"[[2048, 4, 1], []]",aten::mul,322604,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",322604,338.7047526041667,1.6191828124999934
aten::add,322605,"[[2048, 4, 1], [], []]",aten::add,322605,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",322605,264.6749674479167,1.4172359375000076
aten::div,322606,"[[2048, 4, 5120], [2048, 4, 1]]",aten::div,322606,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",322606,264.8561197916667,113.36835624999995
aten::mul,322607,"[[5120], [2048, 4, 5120]]",aten::mul,322607,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",322607,368.0252278645833,109.53731562499993
aten::to,322610,"[[], [], [], [], [], []]",aten::copy_,322613,"[[], [], []]",Memcpy HtoD (Pageable -> Device),322613,195.390625,0.7700890624999935
aten::linear,322620,"[[2048, 4, 5120], [2560, 5120], []]",aten::mm,322627,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,322627,34064.2529296875,269.41760624999995
