mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,2381.8,4173.6
1.0,2.0,1536.0,3072.0,976.2,1730.0
1.0,2.0,1536.0,7168.0,5385.4,10941.8
1.0,2.0,2048.0,4608.0,2969.6,5066.8
1.0,2.0,2560.0,2048.0,777.0,1207.0
1.0,2.0,2560.0,6144.0,6647.6,13707.0
1.0,2.0,3072.0,3584.0,2753.6,4639.6
1.0,2.0,3072.0,7680.0,12357.4,25458.0
1.0,2.0,3584.0,5120.0,6508.6,12031.0
1.0,2.0,4096.0,2560.0,1829.0,3005.0
1.0,2.0,4096.0,6656.0,12366.2,25116.0
1.0,2.0,4608.0,4096.0,5463.6,8496.6
1.0,2.0,4608.0,8192.0,21203.8,42083.2
1.0,2.0,5120.0,5632.0,11190.2,20034.0
1.0,4.0,1024.0,3072.0,1287.6,2301.6
1.0,4.0,1024.0,7168.0,7277.2,14612.8
1.0,4.0,1536.0,4608.0,4343.4,7688.4
1.0,4.0,2048.0,2048.0,1083.4,1937.2
1.0,4.0,2048.0,6144.0,10571.8,21363.6
1.0,4.0,2560.0,3584.0,4554.6,7327.0
1.0,4.0,2560.0,7680.0,20505.0,40822.6
1.0,4.0,3072.0,5120.0,11117.4,19919.0
1.0,4.0,3584.0,2560.0,2899.6,5353.0
1.0,4.0,3584.0,6656.0,20540.6,37318.8
1.0,4.0,4096.0,4096.0,10022.8,15450.2
1.0,4.0,4096.0,8192.0,34244.2,66395.0
1.0,4.0,4608.0,5632.0,17225.6,32305.4
1.0,4.0,5120.0,3072.0,5842.2,10460.2
1.0,4.0,5120.0,7168.0,29625.2,58795.6
1.0,8.0,1024.0,4608.0,5801.8,10248.6
1.0,8.0,1536.0,2048.0,1628.4,3058.0
1.0,8.0,1536.0,6144.0,15847.2,30832.6
1.0,8.0,2048.0,3584.0,7235.8,11461.0
1.0,8.0,2048.0,7680.0,26601.4,53308.0
1.0,8.0,2560.0,5120.0,17470.2,31778.8
1.0,8.0,3072.0,2560.0,4956.4,8882.0
1.0,8.0,3072.0,6656.0,30674.6,63046.0
1.0,8.0,3584.0,4096.0,16426.0,27410.0
