mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,547.6,1005.6
1.0,2.0,1536.0,3072.0,236.0,467.0
1.0,2.0,1536.0,7168.0,1332.8,2320.6
1.0,2.0,2048.0,4608.0,692.0,1235.0
1.0,2.0,2560.0,2048.0,181.0,332.6
1.0,2.0,2560.0,6144.0,1443.8,2808.6
1.0,2.0,3072.0,3584.0,659.6,1214.6
1.0,2.0,3072.0,7680.0,2969.2,5245.2
1.0,2.0,3584.0,5120.0,1412.4,2677.0
1.0,2.0,4096.0,2560.0,428.0,801.6
1.0,2.0,4096.0,6656.0,2885.0,5183.8
1.0,2.0,4608.0,4096.0,1192.0,2175.0
1.0,2.0,4608.0,8192.0,5159.0,9007.6
1.0,2.0,5120.0,5632.0,2387.4,4602.2
1.0,4.0,1024.0,3072.0,299.0,613.0
1.0,4.0,1024.0,7168.0,1784.6,3045.8
1.0,4.0,1536.0,4608.0,938.4,1871.0
1.0,4.0,2048.0,2048.0,281.2,523.0
1.0,4.0,2048.0,6144.0,2498.8,4474.4
1.0,4.0,2560.0,3584.0,1067.6,1952.2
1.0,4.0,2560.0,7680.0,4864.0,8485.6
1.0,4.0,3072.0,5120.0,2310.0,4497.0
1.0,4.0,3584.0,2560.0,739.0,1406.8
1.0,4.0,3584.0,6656.0,4879.6,8810.0
1.0,4.0,4096.0,4096.0,2096.6,3876.0
1.0,4.0,4096.0,8192.0,8965.2,15634.0
1.0,4.0,4608.0,5632.0,4206.6,7970.0
1.0,4.0,5120.0,3072.0,1591.2,2709.0
1.0,4.0,5120.0,7168.0,8306.6,14539.2
1.0,8.0,1024.0,4608.0,1282.2,2478.2
1.0,8.0,1536.0,2048.0,418.0,829.2
1.0,8.0,1536.0,6144.0,3663.2,6580.0
1.0,8.0,2048.0,3584.0,1697.4,2997.6
1.0,8.0,2048.0,7680.0,7625.0,13278.4
1.0,8.0,2560.0,5120.0,3840.8,7362.2
1.0,8.0,3072.0,2560.0,1246.2,2311.6
1.0,8.0,3072.0,6656.0,8440.0,14865.4
1.0,8.0,3584.0,4096.0,3656.0,6712.0
1.0,8.0,3584.0,8192.0,15710.4,27972.4
1.0,8.0,4096.0,5632.0,7408.6,14196.6
1.0,8.0,4608.0,3072.0,2827.4,4883.2
1.0,8.0,4608.0,7168.0,14858.4,26120.4
1.0,8.0,5120.0,4608.0,6238.8,11865.2
1.0,2.0,1024.0,2048.0,72.6,161.0
1.0,2.0,1024.0,6144.0,622.2,1164.8
1.0,2.0,1536.0,3584.0,319.0,639.0
1.0,2.0,1536.0,7680.0,1548.6,2682.4
1.0,2.0,2048.0,5120.0,766.0,1551.0
1.0,2.0,2560.0,2560.0,276.0,527.6
1.0,2.0,2560.0,6656.0,1781.8,3330.8
1.0,2.0,3072.0,4096.0,844.0,1546.2
1.0,2.0,3072.0,8192.0,3518.4,6214.6
1.0,2.0,3584.0,5632.0,1707.0,3219.0
1.0,2.0,4096.0,3072.0,666.4,1178.0
