mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,1024.0,5632.0,1728.8,3552.4
1.0,2.0,1536.0,3072.0,642.0,1310.4
1.0,2.0,1536.0,7168.0,4118.6,8370.8
1.0,2.0,2048.0,4608.0,2197.4,4432.4
1.0,2.0,2560.0,2048.0,606.0,1032.4
1.0,2.0,2560.0,6144.0,5379.6,10381.0
1.0,2.0,3072.0,3584.0,2208.8,4116.0
1.0,2.0,3072.0,7680.0,9300.2,19230.8
1.0,2.0,3584.0,5120.0,5353.0,9983.0
1.0,2.0,4096.0,2560.0,1412.6,2484.8
1.0,2.0,4096.0,6656.0,9445.2,18887.4
1.0,2.0,4608.0,4096.0,4008.6,7207.0
1.0,2.0,4608.0,8192.0,15834.4,31456.6
1.0,2.0,5120.0,5632.0,8444.4,16577.6
1.0,4.0,1024.0,3072.0,873.0,1754.6
1.0,4.0,1024.0,7168.0,5370.6,10937.6
1.0,4.0,1536.0,4608.0,3763.4,7075.8
1.0,4.0,2048.0,2048.0,962.0,1576.0
1.0,4.0,2048.0,6144.0,8030.4,16234.2
1.0,4.0,2560.0,3584.0,3642.4,6385.2
1.0,4.0,2560.0,7680.0,15489.4,30765.6
1.0,4.0,3072.0,5120.0,8747.0,16024.8
1.0,4.0,3584.0,2560.0,2444.6,4339.6
1.0,4.0,3584.0,6656.0,15637.4,31704.8
1.0,4.0,4096.0,4096.0,7087.2,12562.0
1.0,4.0,4096.0,8192.0,23461.0,47827.2
1.0,4.0,4608.0,5632.0,14933.8,29610.2
1.0,4.0,5120.0,3072.0,4799.6,8001.4
1.0,4.0,5120.0,7168.0,24747.0,48627.6
1.0,8.0,1024.0,4608.0,4599.8,8444.4
1.0,8.0,1536.0,2048.0,1424.6,2354.4
1.0,8.0,1536.0,6144.0,11865.8,23487.4
1.0,8.0,2048.0,3584.0,5319.6,9153.4
1.0,8.0,2048.0,7680.0,23090.6,45447.2
1.0,8.0,2560.0,5120.0,13288.6,26586.0
1.0,8.0,3072.0,2560.0,4164.8,7337.2
1.0,8.0,3072.0,6656.0,23087.0,47623.4
1.0,8.0,3584.0,4096.0,12359.0,22430.4
1.0,8.0,3584.0,8192.0,40278.2,85800.4
1.0,8.0,4096.0,5632.0,21801.6,44746.6
1.0,8.0,4608.0,3072.0,8604.2,15166.8
1.0,8.0,4608.0,7168.0,40422.2,82672.8
1.0,8.0,5120.0,4608.0,18620.4,36909.6
2.0,2.0,1024.0,2048.0,122.0,245.0
2.0,2.0,1024.0,6144.0,1024.0,2000.6
2.0,2.0,1536.0,3584.0,475.4,952.6
2.0,2.0,1536.0,7680.0,2464.8,4851.8
2.0,2.0,2048.0,5120.0,1203.4,2473.4
2.0,2.0,2560.0,2560.0,428.2,828.0
2.0,2.0,2560.0,6656.0,3129.0,6299.4
2.0,2.0,3072.0,4096.0,1254.0,2372.4
2.0,2.0,3072.0,8192.0,5579.4,11158.8
2.0,2.0,3584.0,5632.0,2861.2,5350.2
2.0,2.0,4096.0,3072.0,992.2,1750.4
2.0,2.0,4096.0,7168.0,5522.8,10637.8
2.0,2.0,4608.0,4608.0,2284.6,4111.2
2.0,2.0,5120.0,2048.0,520.0,1004.0
2.0,2.0,5120.0,6144.0,5168.0,9677.0
2.0,4.0,1024.0,3584.0,628.2,1257.8
2.0,4.0,1024.0,7680.0,3302.2,6228.4
2.0,4.0,1536.0,5120.0,1958.6,3717.8
2.0,4.0,2048.0,2560.0,613.0,1244.4
2.0,4.0,2048.0,6656.0,4640.6,8902.0
2.0,4.0,2560.0,4096.0,2053.6,3769.6
2.0,4.0,2560.0,8192.0,9279.0,17462.6
2.0,4.0,3072.0,5632.0,5040.4,9390.0
2.0,4.0,3584.0,3072.0,1708.6,2946.8
2.0,4.0,3584.0,7168.0,9652.0,18075.4
2.0,4.0,4096.0,4608.0,4043.0,7337.6
2.0,4.0,4608.0,2048.0,920.6,1759.6
2.0,4.0,4608.0,6144.0,8889.0,16556.0
2.0,4.0,5120.0,3584.0,3195.6,5686.8
