cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,323570,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",323570,0,1335.575
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,323570,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",323570,0.4371744791666667,5.824
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,323571,"[[679984128], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",323571,0.3518880208333333,811.003
None,None,None,None,None,None,nccl:all_reduce,323574,0.6930338541666666,42329.072
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,323574,[[679984128]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",323573,-14109.690266927084,42329.07
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339513,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339513,0.4588216145833333,23.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339514,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339514,0.4265950520833333,9.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339515,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339515,0.3946940104166667,28.959
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339516,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339516,0.47998046875,28.352
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339517,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339517,0.7893880208333334,21.984
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339518,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339518,0.49072265625,9.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339519,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339519,0.3411458333333333,28.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339520,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339520,0.6826171875,28.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339521,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339521,0.6184895833333334,21.952
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339522,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339522,0.4265950520833333,9.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339523,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339523,0.36279296875,29.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339524,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339524,0.7252604166666666,28.544
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339525,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339525,0.6399739583333334,22.08
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339526,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339526,0.4586588541666667,9.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339527,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339527,0.33056640625,28.927
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339528,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339528,0.64013671875,28.576
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339529,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339529,0.7145182291666666,22.304
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339530,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339530,0.4479166666666667,9.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339531,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339531,0.3626302083333333,28.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339532,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339532,0.6826171875,28.416
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339533,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339533,0.7467447916666666,22.079
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339534,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339534,0.6184895833333334,9.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339535,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339535,0.35205078125,29.152
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339536,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339536,0.5227864583333334,28.416
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339537,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339537,0.60791015625,21.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339538,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339538,0.4480794270833333,9.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339539,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339539,0.35205078125,28.288
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339540,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339540,0.6612955729166666,29.023
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339541,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339541,0.6720377604166666,21.952
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339542,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339542,0.4798177083333333,9.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339543,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339543,0.35205078125,28.128
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339544,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339544,0.60791015625,29.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339545,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339545,0.4267578125,21.888
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339546,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339546,0.5118815104166666,9.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339547,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),339547,0.3626302083333333,28.319
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339548,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),339548,0.6935221354166666,29.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339549,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),339549,0.6292317708333334,21.984
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,339550,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),339550,0.49072265625,9.408
