cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::zero_,65968,"[[1, 1, 4096, 4096]]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",359895,0,27.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::zeros,65970,"[[], [], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",359913,1442.0,99.14285714285714
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,CheckpointFunctionBackward,65965,"[[4096, 4, 4096], []]",Memcpy DtoD (Device -> Device),359919,37.333333333333336,106.66666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,nccl:all_gather,65986,[[33554432]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",359945,124.66666666666667,1286.6190476190477
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,nccl:all_gather,65986,[[33554432]],Memcpy DtoD (Device -> Device),359952,49.333333333333336,105.95238095238095
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,nccl:all_gather,65986,[[33554432]],Memcpy DtoD (Device -> Device),359956,45.0,104.31746031746032
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::_to_copy,66007,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),360024,45.0,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::norm,66013,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",360038,1600.6666666666667,119.03174603174604
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::mul,66014,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",360046,36.0,3.3015873015873014
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::add,66015,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",360054,39.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::div,66016,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",360062,35.333333333333336,309.2063492063492
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::mul,66017,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",360070,32.0,294.968253968254
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::mm,66029,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,360085,134.0,3203.4126984126983
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::_to_copy,66043,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),360098,117.33333333333333,41.53968253968254
autograd::engine::evaluate_function: CheckpointFunctionBackward,65964,,aten::_to_copy,66047,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),360108,1975.0,41.0
