cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,662652,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",662652,0,2444.656
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,662653,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",662653,0.49072265625,743.035
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,662653,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",662653,0.5013020833333334,742.716
None,None,None,None,None,None,nccl:all_reduce,662656,0.6611328125,453031.467
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,662655,"[[[1245708288]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",662655,-151010.48860677084,453031.465
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662835,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),662835,0.47998046875,42.623
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662836,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),662836,0.4586588541666667,16.384
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662837,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662837,0.3948567708333333,53.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662838,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662838,0.45849609375,54.527
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662839,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),662839,0.4267578125,41.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662840,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),662840,0.6507161458333334,15.872
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662841,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662841,0.5439453125,54.176
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662842,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662842,0.50146484375,53.727
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662843,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),662843,0.47998046875,41.952
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662844,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),662844,0.5118815104166666,15.968
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662845,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662845,0.3841145833333333,54.336
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662846,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662846,0.47998046875,53.599
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662847,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),662847,0.4267578125,41.76
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662848,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),662848,0.6399739583333334,15.744
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662849,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662849,0.5120442708333334,53.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662850,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662850,0.4373372395833333,54.719
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662851,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),662851,0.47998046875,41.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662852,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),662852,0.5545247395833334,15.456
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,662853,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),662853,0.3839518229166667,54.495
