shape,nodes,GPUsPerNode,dur(us)
134217728,2,1,5832.554
136617728,2,1,6064.9568
139017728,2,1,6024.8088
141417728,2,1,6292.9156
143817728,2,1,6393.9224
146217728,2,1,6434.4386
148617728,2,1,6507.2972
151017728,2,1,6578.860
153417728,2,1,6735.2044
155817728,2,1,6736.297
158217728,2,1,6876.5242
160617728,2,1,6957.898
163017728,2,1,7168.3774
165417728,2,1,7245.292
167817728,2,1,7425.7232
170217728,2,1,7374.025
172617728,2,1,7636.940
175017728,2,1,7544.1778
177417728,2,1,7769.9716
179817728,2,1,7814.063
182217728,2,1,7939.5496
184617728,2,1,8080.0306
187017728,2,1,8070.9026
189417728,2,1,8160.3294
191817728,2,1,8241.3752
194217728,2,1,8573.409
196617728,2,1,8465.895
199017728,2,1,8663.1948
201417728,2,1,8786.9066
203817728,2,1,8818.1344
206217728,2,1,8915.3816
208617728,2,1,9163.421
211017728,2,1,9140.2518
213417728,2,1,9301.0624
215817728,2,1,9263.484
218217728,2,1,9432.9394
220617728,2,1,9479.6218
223017728,2,1,9621.244
225417728,2,1,9786.2518
227817728,2,1,9817.758
230217728,2,1,10028.3838
232617728,2,1,10238.871
235017728,2,1,10169.7118
237417728,2,1,10228.076
239817728,2,1,10255.3816
242217728,2,1,10659.915
244617728,2,1,10615.5642
247017728,2,1,10668.046
249417728,2,1,10648.3886
251817728,2,1,10883.967
254217728,2,1,10942.217
256617728,2,1,11001.202
259017728,2,1,11103.8086
261417728,2,1,11296.5028
263817728,2,1,11354.9084
266217728,2,1,11425.3858
268617728,2,1,11838.8878
271017728,2,1,11615.0348
273417728,2,1,11950.8068
275817728,2,1,11856.7996
278217728,2,1,11937.9542
280617728,2,1,12065.6586
283017728,2,1,12297.2266
285417728,2,1,12151.4664
287817728,2,1,12364.395
290217728,2,1,12530.5708
292617728,2,1,12997.1702
295017728,2,1,12591.3502
297417728,2,1,12864.6178
299817728,2,1,12843.6352
302217728,2,1,13156.9458
304617728,2,1,13449.4006
307017728,2,1,13101.5316
309417728,2,1,13200.2474
311817728,2,1,13326.6468
314217728,2,1,13532.3544
316617728,2,1,13591.3858
319017728,2,1,13592.8056
321417728,2,1,13914.1698
323817728,2,1,14006.1064
326217728,2,1,13951.3728
328617728,2,1,13984.6846
331017728,2,1,14470.8972
333417728,2,1,14279.2446
335817728,2,1,14338.7894
338217728,2,1,14625.285
340617728,2,1,14668.0298
343017728,2,1,14700.0418
345417728,2,1,14924.8308
347817728,2,1,15174.363
350217728,2,1,14906.3442
352617728,2,1,15048.3328
355017728,2,1,15157.8502
357417728,2,1,15443.784
359817728,2,1,15428.4262
362217728,2,1,15440.6926
364617728,2,1,15706.2752
367017728,2,1,16025.1578
369417728,2,1,15786.0324
371817728,2,1,15872.742
374217728,2,1,15977.1678
376617728,2,1,16283.8334
379017728,2,1,16388.7068
381417728,2,1,16256.1794
383817728,2,1,16248.050
386217728,2,1,16523.7222
388617728,2,1,16588.5984
391017728,2,1,16674.6894
393417728,2,1,16723.4962
395817728,2,1,16980.792
398217728,2,1,16930.1772
400617728,2,1,17145.2008
403017728,2,1,17390.8364
405417728,2,1,17385.7904
407817728,2,1,17363.185
410217728,2,1,17578.8754
412617728,2,1,17535.0544
415017728,2,1,17949.0822
