shape,nodes,GPUsPerNode,dur(us)
134217728,4,1,8553.208
136617728,4,1,8714.4896
139017728,4,1,8842.7892
141417728,4,1,9019.9264
143817728,4,1,9094.5946
146217728,4,1,9275.3624
148617728,4,1,9441.9136
151017728,4,1,9618.9562
153417728,4,1,9749.6914
155817728,4,1,9885.8164
158217728,4,1,10039.7852
160617728,4,1,10169.2018
163017728,4,1,10274.6754
165417728,4,1,10437.1822
167817728,4,1,10771.5648
170217728,4,1,10803.2178
172617728,4,1,10899.650
175017728,4,1,11066.1324
177417728,4,1,11219.0316
179817728,4,1,11317.2412
182217728,4,1,11435.6702
184617728,4,1,11728.959
187017728,4,1,11874.9358
189417728,4,1,12030.1254
191817728,4,1,12103.5316
194217728,4,1,12308.667
196617728,4,1,12363.6422
199017728,4,1,12529.9948
201417728,4,1,12769.6938
203817728,4,1,12849.7102
206217728,4,1,13020.2584
208617728,4,1,13137.4366
211017728,4,1,13316.1752
213417728,4,1,13432.3476
215817728,4,1,13563.2306
218217728,4,1,13886.5364
220617728,4,1,13881.6914
223017728,4,1,14011.719
225417728,4,1,14194.3036
227817728,4,1,14321.736
230217728,4,1,14562.781
232617728,4,1,14574.4908
235017728,4,1,14793.7382
237417728,4,1,15009.8966
239817728,4,1,15095.5462
242217728,4,1,15262.2456
244617728,4,1,15479.5124
247017728,4,1,15597.6046
249417728,4,1,15697.6158
251817728,4,1,15835.7928
254217728,4,1,16092.6292
256617728,4,1,16093.6806
259017728,4,1,16340.8326
261417728,4,1,16401.7898
263817728,4,1,16567.633
266217728,4,1,16719.2274
268617728,4,1,17189.1664
271017728,4,1,17283.5568
273417728,4,1,17376.725
275817728,4,1,17553.4902
278217728,4,1,17790.0008
280617728,4,1,17841.4756
283017728,4,1,17928.4366
285417728,4,1,18265.1474
287817728,4,1,18356.3764
290217728,4,1,18487.8584
292617728,4,1,18668.4002
295017728,4,1,18716.2462
297417728,4,1,18842.854
299817728,4,1,19013.862
302217728,4,1,19285.8796
304617728,4,1,19172.1634
307017728,4,1,19264.0518
309417728,4,1,19360.9236
311817728,4,1,19617.1488
314217728,4,1,19693.1696
316617728,4,1,19853.5148
319017728,4,1,20015.7406
321417728,4,1,20186.7002
323817728,4,1,20310.7002
326217728,4,1,20511.5276
328617728,4,1,20527.7604
331017728,4,1,20691.3048
333417728,4,1,21065.0218
335817728,4,1,20997.0064
338217728,4,1,21165.0438
340617728,4,1,21278.9758
343017728,4,1,21431.2844
345417728,4,1,21567.7934
347817728,4,1,21819.793
350217728,4,1,21824.5502
352617728,4,1,22159.3386
355017728,4,1,22202.3474
357417728,4,1,22459.635
359817728,4,1,22444.619
362217728,4,1,22841.7352
364617728,4,1,22834.5832
367017728,4,1,22873.6748
369417728,4,1,23090.6106
371817728,4,1,23292.0992
374217728,4,1,23300.3532
376617728,4,1,23489.7384
379017728,4,1,23675.0084
381417728,4,1,23793.1614
383817728,4,1,23882.5906
386217728,4,1,24242.4288
388617728,4,1,24311.8604
391017728,4,1,24416.1952
393417728,4,1,24493.0264
395817728,4,1,24694.7094
398217728,4,1,24852.9272
400617728,4,1,25077.7776
403017728,4,1,25234.9874
405417728,4,1,25293.6906
407817728,4,1,25453.8698
410217728,4,1,25720.0276
412617728,4,1,25764.1426
415017728,4,1,25823.0542
417417728,4,1,26396.8506
419817728,4,1,26797.4382
422217728,4,1,26810.7888
424617728,4,1,26960.0882
427017728,4,1,26993.9842
429417728,4,1,27197.2872
431817728,4,1,27315.7596
434217728,4,1,27465.7436
436617728,4,1,27735.1356
439017728,4,1,27723.9256
441417728,4,1,27972.093
443817728,4,1,27675.2216
446217728,4,1,27753.0806
448617728,4,1,28000.175
451017728,4,1,28142.2372
453417728,4,1,28352.9662
455817728,4,1,28532.1946
458217728,4,1,28704.6956
460617728,4,1,28682.5192
463017728,4,1,28985.5836
465417728,4,1,29010.7778
467817728,4,1,29089.8238
470217728,4,1,29409.7286
472617728,4,1,29523.2634
475017728,4,1,29666.9614
477417728,4,1,29710.9502
479817728,4,1,29814.710
482217728,4,1,29992.9272
484617728,4,1,30312.3886
487017728,4,1,30482.8526
489417728,4,1,30534.7752
491817728,4,1,30741.0658
494217728,4,1,30856.414
496617728,4,1,31029.6712
499017728,4,1,31054.5562
501417728,4,1,31156.6546
503817728,4,1,31488.997
506217728,4,1,31533.5214
508617728,4,1,31920.112
511017728,4,1,32335.2156
513417728,4,1,32512.409
515817728,4,1,32568.2084
518217728,4,1,32703.1632
520617728,4,1,33034.5536
523017728,4,1,33077.0566
525417728,4,1,33281.3322
527817728,4,1,33374.0054
530217728,4,1,33067.9502
532617728,4,1,33145.139
535017728,4,1,33293.2838
537417728,4,1,33476.5264
539817728,4,1,33650.5654
542217728,4,1,33799.2014
544617728,4,1,33786.2534
547017728,4,1,33932.5528
549417728,4,1,34317.7988
551817728,4,1,34427.8656
554217728,4,1,34560.937
556617728,4,1,34673.5404
559017728,4,1,34736.1128
561417728,4,1,34830.2498
563817728,4,1,35327.3222
566217728,4,1,35191.3666
568617728,4,1,35337.021
571017728,4,1,35663.6476
573417728,4,1,35686.7804
575817728,4,1,35895.274
578217728,4,1,35997.807
580617728,4,1,36103.0582
583017728,4,1,36271.7218
585417728,4,1,36363.4988
587817728,4,1,36619.7066
590217728,4,1,36752.9858
592617728,4,1,36855.4546
595017728,4,1,37061.4348
597417728,4,1,37114.4246
599817728,4,1,37281.8794
602217728,4,1,37580.0612
604617728,4,1,37581.6116
607017728,4,1,37787.8098
609417728,4,1,37957.5596
611817728,4,1,38050.132
614217728,4,1,38148.1764
616617728,4,1,38271.0134
619017728,4,1,38438.6122
621417728,4,1,38581.3528
623817728,4,1,38850.5572
626217728,4,1,38912.7406
628617728,4,1,39008.6046
631017728,4,1,39338.6076
633417728,4,1,39271.9334
635817728,4,1,39516.5556
638217728,4,1,39615.9244
640617728,4,1,39966.7644
643017728,4,1,40582.076
645417728,4,1,40793.1046
647817728,4,1,40924.062
650217728,4,1,41049.894
652617728,4,1,41180.3038
655017728,4,1,41428.631
657417728,4,1,41566.9662
659817728,4,1,41110.0734
662217728,4,1,41145.303
664617728,4,1,41228.1122
667017728,4,1,41421.1566
669417728,4,1,41510.7906
671817728,4,1,41796.6618
674217728,4,1,41980.9006
676617728,4,1,42207.479
679017728,4,1,42510.3498
681417728,4,1,42309.574
683817728,4,1,42522.0388
