shape,nodes,GPUsPerNode,dur(us)
20971520,2,1,1020.6648
21037056,2,1,1017.5102
21102592,2,1,1026.9242
21168128,2,1,1029.911
21233664,2,1,1027.1734
21299200,2,1,1025.8422
21364736,2,1,1042.0372
21430272,2,1,1032.8248
21495808,2,1,1042.7414
21561344,2,1,1042.5978
21626880,2,1,1042.1946
21692416,2,1,1045.2398
21757952,2,1,1052.918
21823488,2,1,1060.4188
21889024,2,1,1065.430
21954560,2,1,1050.4476
22020096,2,1,1059.6418
22085632,2,1,1066.4076
22151168,2,1,1070.4246
22216704,2,1,1070.8218
22282240,2,1,1076.9078
22347776,2,1,1079.5042
22413312,2,1,1076.8282
22478848,2,1,1086.7942
22544384,2,1,1087.5948
22609920,2,1,1094.8628
22675456,2,1,1079.4214
22740992,2,1,1090.0428
22806528,2,1,1094.4666
22872064,2,1,1098.8464
22937600,2,1,1102.3738
23003136,2,1,1106.6444
23068672,2,1,1105.8516
23134208,2,1,1107.5228
23199744,2,1,1118.8092
23265280,2,1,1111.2526
23330816,2,1,1116.010
23396352,2,1,1125.5822
23461888,2,1,1127.427
23527424,2,1,1126.5524
23592960,2,1,1131.2062
23658496,2,1,1131.017
23724032,2,1,1139.718
23789568,2,1,1136.764
23855104,2,1,1144.4544
23920640,2,1,1154.8886
23986176,2,1,1161.364
24051712,2,1,1143.6056
24117248,2,1,1152.3822
24182784,2,1,1149.6604
24248320,2,1,1157.3994
24313856,2,1,1160.3478
24379392,2,1,1168.7122
24444928,2,1,1166.0074
24510464,2,1,1170.981
24576000,2,1,1166.0138
24641536,2,1,1169.6036
24707072,2,1,1175.1052
24772608,2,1,1171.124
24838144,2,1,1182.8128
24903680,2,1,1192.4872
24969216,2,1,1178.242
25034752,2,1,1186.5434
25100288,2,1,1193.4138
25165824,2,1,1196.379
25231360,2,1,1216.7754
25296896,2,1,1230.6188
25362432,2,1,1234.624
25427968,2,1,1238.5432
25493504,2,1,1243.6444
25559040,2,1,1246.8392
25624576,2,1,1261.5558
25690112,2,1,1236.8412
25755648,2,1,1261.5084
25821184,2,1,1246.9352
25886720,2,1,1259.3194
25952256,2,1,1266.0618
26017792,2,1,1263.2516
26083328,2,1,1263.0822
26148864,2,1,1269.3098
26214400,2,1,1256.1184
26279936,2,1,1276.3936
26345472,2,1,1270.1898
26411008,2,1,1295.6612
26476544,2,1,1276.1338
26542080,2,1,1282.2472
26607616,2,1,1276.2608
26673152,2,1,1279.0568
26738688,2,1,1288.161
26804224,2,1,1279.2912
26869760,2,1,1287.4812
26935296,2,1,1305.920
27000832,2,1,1291.8954
27066368,2,1,1313.659
27131904,2,1,1308.731
27197440,2,1,1285.1454
27262976,2,1,1304.2066
27328512,2,1,1307.1298
27394048,2,1,1300.4134
27459584,2,1,1325.5496
27525120,2,1,1336.0332
27590656,2,1,1320.8382
27656192,2,1,1333.165
27721728,2,1,1318.7912
27787264,2,1,1331.150
27852800,2,1,1345.6992
27918336,2,1,1339.083
27983872,2,1,1342.8026
28049408,2,1,1346.5756
28114944,2,1,1343.3184
28180480,2,1,1324.9388
28246016,2,1,1358.4986
28311552,2,1,1353.507
28377088,2,1,1373.0108
28442624,2,1,1352.8254
28508160,2,1,1358.0512
28573696,2,1,1357.6438
28639232,2,1,1360.3288
28704768,2,1,1389.3054
28770304,2,1,1383.6764
28835840,2,1,1361.3218
28901376,2,1,1383.3078
28966912,2,1,1380.9406
29032448,2,1,1382.924
29097984,2,1,1397.9452
29163520,2,1,1382.724
29229056,2,1,1377.3988
29294592,2,1,1397.5358
29360128,2,1,1395.093
29425664,2,1,1421.536
29491200,2,1,1395.9906
29556736,2,1,1404.6332
29622272,2,1,1410.6928
29687808,2,1,1403.437
29753344,2,1,1408.2102
29818880,2,1,1403.0742
29884416,2,1,1427.8782
29949952,2,1,1432.8544
30015488,2,1,1436.3692
30081024,2,1,1423.997
30146560,2,1,1422.0072
30212096,2,1,1421.7468
30277632,2,1,1437.0356
30343168,2,1,1436.8726
30408704,2,1,1450.187
30474240,2,1,1441.9042
30539776,2,1,1439.2938
30605312,2,1,1453.3526
30670848,2,1,1452.9558
30736384,2,1,1440.007
30801920,2,1,1457.3198
30867456,2,1,1451.5612
30932992,2,1,1458.5144
30998528,2,1,1450.085
31064064,2,1,1460.7852
31129600,2,1,1471.0544
31195136,2,1,1470.6708
31260672,2,1,1474.1996
31326208,2,1,1480.0168
31391744,2,1,1477.6512
31457280,2,1,1490.2556
31522816,2,1,1494.6482
31588352,2,1,1484.5238
31653888,2,1,1489.8008
31719424,2,1,1491.2878
31784960,2,1,1492.3226
31850496,2,1,1498.9138
31916032,2,1,1507.6412
31981568,2,1,1504.9842
32047104,2,1,1509.062
32112640,2,1,1511.9794
32178176,2,1,1501.190
32243712,2,1,1511.9408
32309248,2,1,1525.2646
32374784,2,1,1522.4368
32440320,2,1,1527.4686
32505856,2,1,1519.2434
32571392,2,1,1530.0316
32636928,2,1,1539.4934
32702464,2,1,1520.274
32768000,2,1,1527.725
32833536,2,1,1538.1556
32899072,2,1,1554.4314
