shape,nodes,GPUsPerNode,dur(us)
20971520,4,1,1401.539
21037056,4,1,1404.5788
21102592,4,1,1412.0404
21168128,4,1,1414.2468
21233664,4,1,1417.6808
21299200,4,1,1426.9954
21364736,4,1,1431.0808
21430272,4,1,1426.8856
21495808,4,1,1434.309
21561344,4,1,1441.2264
21626880,4,1,1442.5306
21692416,4,1,1441.001
21757952,4,1,1448.0326
21823488,4,1,1450.5482
21889024,4,1,1455.0858
21954560,4,1,1458.689
22020096,4,1,1463.7918
22085632,4,1,1466.054
22151168,4,1,1507.0928
22216704,4,1,1483.0982
22282240,4,1,1479.0568
22347776,4,1,1488.2176
22413312,4,1,1486.3472
22478848,4,1,1487.4198
22544384,4,1,1512.237
22609920,4,1,1493.731
22675456,4,1,1503.8086
22740992,4,1,1504.519
22806528,4,1,1510.121
22872064,4,1,1511.247
22937600,4,1,1519.590
23003136,4,1,1521.4554
23068672,4,1,1525.0832
23134208,4,1,1528.1722
23199744,4,1,1533.2434
23265280,4,1,1539.0244
23330816,4,1,1534.1822
23396352,4,1,1546.457
23461888,4,1,1551.1768
23527424,4,1,1550.465
23592960,4,1,1552.7506
23658496,4,1,1557.0338
23724032,4,1,1571.8576
23789568,4,1,1565.3134
23855104,4,1,1567.1998
23920640,4,1,1574.802
23986176,4,1,1573.608
24051712,4,1,1577.5942
24117248,4,1,1578.153
24182784,4,1,1591.5926
24248320,4,1,1595.1276
24313856,4,1,1600.8304
24379392,4,1,1605.0208
24444928,4,1,1612.6458
24510464,4,1,1614.7578
24576000,4,1,1612.6094
24641536,4,1,1620.5486
24707072,4,1,1625.1762
24772608,4,1,1617.678
24838144,4,1,1625.8468
24903680,4,1,1629.9698
24969216,4,1,1639.0216
25034752,4,1,1676.525
25100288,4,1,1671.3666
25165824,4,1,1692.5492
25231360,4,1,1695.8772
25296896,4,1,1690.3044
25362432,4,1,1703.3346
25427968,4,1,1701.6232
25493504,4,1,1709.9906
25559040,4,1,1709.6118
25624576,4,1,1714.8288
25690112,4,1,1727.8934
25755648,4,1,1726.266
25821184,4,1,1731.4726
25886720,4,1,1731.1008
25952256,4,1,1739.3104
26017792,4,1,1735.5134
26083328,4,1,1740.548
26148864,4,1,1743.2386
26214400,4,1,1759.1498
26279936,4,1,1761.950
26345472,4,1,1748.3652
26411008,4,1,1767.601
26476544,4,1,1775.9702
26542080,4,1,1771.7968
26607616,4,1,1765.6534
26673152,4,1,1770.449
26738688,4,1,1791.1978
26804224,4,1,1790.9424
26869760,4,1,1802.4154
26935296,4,1,1787.5098
27000832,4,1,1796.3052
27066368,4,1,1812.5764
27131904,4,1,1801.0948
27197440,4,1,1800.4682
27262976,4,1,1813.350
27328512,4,1,1810.7504
27394048,4,1,1821.7874
27459584,4,1,1836.9318
27525120,4,1,1830.253
27590656,4,1,1837.492
27656192,4,1,1836.938
27721728,4,1,1851.7658
27787264,4,1,1849.7024
27852800,4,1,1839.8914
27918336,4,1,1857.2108
27983872,4,1,1860.998
28049408,4,1,1858.746
28114944,4,1,1862.241
28180480,4,1,1880.0748
28246016,4,1,1877.3926
28311552,4,1,1881.0728
28377088,4,1,1882.895
28442624,4,1,1879.8262
28508160,4,1,1885.4274
28573696,4,1,1873.1426
28639232,4,1,1862.8636
28704768,4,1,1866.8774
28770304,4,1,1869.8908
28835840,4,1,1880.0328
28901376,4,1,1872.337
28966912,4,1,1884.7688
29032448,4,1,1887.4328
29097984,4,1,1890.0198
29163520,4,1,1892.9414
29229056,4,1,1893.2862
29294592,4,1,1896.5682
29360128,4,1,1913.1476
29425664,4,1,1919.5968
29491200,4,1,1914.1526
29556736,4,1,1919.7444
29622272,4,1,1920.6374
29687808,4,1,1927.1644
29753344,4,1,1925.179
29818880,4,1,1937.0932
29884416,4,1,1940.6522
29949952,4,1,1940.4474
30015488,4,1,1947.7924
30081024,4,1,1959.1166
30146560,4,1,1949.9878
30212096,4,1,1964.9502
30277632,4,1,1964.4278
30343168,4,1,1965.8122
30408704,4,1,1974.2892
30474240,4,1,1979.1544
30539776,4,1,1981.8156
30605312,4,1,1989.6324
30670848,4,1,1984.5012
30736384,4,1,1992.272
30801920,4,1,2003.1706
30867456,4,1,1996.2614
30932992,4,1,2005.1834
30998528,4,1,2008.490
31064064,4,1,2017.2978
31129600,4,1,2017.390
31195136,4,1,2019.034
31260672,4,1,2024.5116
31326208,4,1,2027.3522
31391744,4,1,2033.8746
31457280,4,1,2041.517
31522816,4,1,2047.6688
31588352,4,1,2046.0572
31653888,4,1,2044.169
31719424,4,1,2055.3928
31784960,4,1,2065.9816
31850496,4,1,2061.2434
31916032,4,1,2100.3286
31981568,4,1,2096.8112
32047104,4,1,2099.9374
32112640,4,1,2099.1638
32178176,4,1,2112.8696
32243712,4,1,2109.8584
32309248,4,1,2134.8896
32374784,4,1,2119.7324
32440320,4,1,2135.3674
32505856,4,1,2136.8444
32571392,4,1,2125.5152
32636928,4,1,2130.3628
32702464,4,1,2152.5432
32768000,4,1,2161.8994
32833536,4,1,2162.0344
32899072,4,1,2154.4766
32964608,4,1,2173.0098
33030144,4,1,2175.6862
33095680,4,1,2166.8216
33161216,4,1,2168.2388
33226752,4,1,2181.7094
33292288,4,1,2174.388
33357824,4,1,2188.1168
33423360,4,1,2194.690
33488896,4,1,2197.6528
33554432,4,1,2202.709
33619968,4,1,2299.5956
33685504,4,1,2355.2592
33751040,4,1,2356.1452
33816576,4,1,2374.6314
33882112,4,1,2378.3508
33947648,4,1,2331.4692
34013184,4,1,2330.6456
34078720,4,1,2320.1774
34144256,4,1,2343.249
34209792,4,1,2340.3864
34275328,4,1,2338.1296
34340864,4,1,2335.0838
34406400,4,1,2331.143
34471936,4,1,2344.6576
34537472,4,1,2341.131
34603008,4,1,2357.3676
34668544,4,1,2387.5036
34734080,4,1,2374.9944
34799616,4,1,2388.1622
34865152,4,1,2382.7816
34930688,4,1,2398.3202
34996224,4,1,2400.1976
35061760,4,1,2336.454
35127296,4,1,2335.7368
35192832,4,1,2345.5624
35258368,4,1,2352.2292
35323904,4,1,2347.6466
35389440,4,1,2349.4876
35454976,4,1,2359.8364
35520512,4,1,2365.8778
35586048,4,1,2374.3912
35651584,4,1,2368.3254
35717120,4,1,2368.9436
35782656,4,1,2376.4534
35848192,4,1,2382.2746
35913728,4,1,2378.8702
