shape,nodes,GPUsPerNode,dur(us)
134217728,2,1,7322.8422
136617728,2,1,7181.2258
139017728,2,1,7777.4482
141417728,2,1,7784.584
143817728,2,1,7892.6472
146217728,2,1,7807.033
148617728,2,1,7988.1796
151017728,2,1,7879.780
153417728,2,1,8423.565
155817728,2,1,8287.9388
158217728,2,1,8741.785
160617728,2,1,8701.2458
163017728,2,1,8532.3638
165417728,2,1,8906.5642
167817728,2,1,8806.8526
170217728,2,1,9079.8216
172617728,2,1,10529.2576
175017728,2,1,9625.3404
177417728,2,1,9575.0268
179817728,2,1,9789.6442
182217728,2,1,10026.6144
184617728,2,1,9877.287
187017728,2,1,10328.6804
189417728,2,1,10126.4912
191817728,2,1,10149.4968
194217728,2,1,10725.4462
196617728,2,1,10704.6982
199017728,2,1,10879.7976
201417728,2,1,10702.2506
203817728,2,1,10886.250
206217728,2,1,11058.9736
208617728,2,1,12667.3554
211017728,2,1,10932.918
213417728,2,1,11468.1846
215817728,2,1,11720.2562
218217728,2,1,11547.9532
220617728,2,1,11967.8678
223017728,2,1,11665.8776
225417728,2,1,11557.7338
227817728,2,1,12200.0394
230217728,2,1,12620.3308
232617728,2,1,9798.447
235017728,2,1,12488.401
237417728,2,1,12975.7042
239817728,2,1,12357.7918
242217728,2,1,14968.7328
244617728,2,1,13297.003
247017728,2,1,13414.5336
249417728,2,1,13315.165
251817728,2,1,13693.3842
254217728,2,1,13924.486
256617728,2,1,13276.6402
259017728,2,1,14059.9704
261417728,2,1,14103.2498
263817728,2,1,14425.147
266217728,2,1,14405.1896
268617728,2,1,14419.6882
271017728,2,1,14932.0122
273417728,2,1,14725.9618
275817728,2,1,16803.2166
278217728,2,1,14804.7802
280617728,2,1,11599.0728
283017728,2,1,14428.8122
285417728,2,1,15395.8262
287817728,2,1,12325.5042
290217728,2,1,15322.2268
292617728,2,1,16011.5898
295017728,2,1,12462.7274
297417728,2,1,15694.3784
299817728,2,1,16473.151
302217728,2,1,12142.654
304617728,2,1,16132.266
307017728,2,1,16481.7724
309417728,2,1,15165.901
311817728,2,1,16748.7058
314217728,2,1,17098.1806
316617728,2,1,16829.9066
319017728,2,1,16882.6826
321417728,2,1,17103.6662
323817728,2,1,17759.5966
326217728,2,1,17654.9736
328617728,2,1,17423.2172
331017728,2,1,13846.4822
333417728,2,1,17199.438
335817728,2,1,17553.534
338217728,2,1,18124.7578
340617728,2,1,20559.7388
343017728,2,1,17909.855
345417728,2,1,14758.9422
347817728,2,1,19165.7192
350217728,2,1,18265.6482
352617728,2,1,19096.884
355017728,2,1,19184.170
357417728,2,1,15510.077
359817728,2,1,19391.8642
362217728,2,1,19816.9952
364617728,2,1,16117.5736
367017728,2,1,19088.4982
369417728,2,1,15797.2912
371817728,2,1,22488.8376
374217728,2,1,20193.6312
376617728,2,1,20330.4648
379017728,2,1,20015.8976
381417728,2,1,16374.0694
383817728,2,1,20363.2068
386217728,2,1,21253.4458
388617728,2,1,20410.072
391017728,2,1,20804.7116
393417728,2,1,16857.842
395817728,2,1,21572.035
398217728,2,1,21502.039
400617728,2,1,21476.7562
403017728,2,1,24199.1664
405417728,2,1,17324.1122
407817728,2,1,20944.8284
410217728,2,1,21607.3628
412617728,2,1,22399.9608
415017728,2,1,21534.1388
417417728,2,1,21728.9888
419817728,2,1,22609.3932
422217728,2,1,17862.4892
424617728,2,1,22006.8812
427017728,2,1,14335.3952
429417728,2,1,22986.4042
431817728,2,1,21015.6738
434217728,2,1,23889.7654
436617728,2,1,18335.5226
439017728,2,1,23074.5172
441417728,2,1,14482.4866
443817728,2,1,23975.4072
446217728,2,1,23736.0052
448617728,2,1,19483.092
451017728,2,1,19104.9944
453417728,2,1,24457.2304
455817728,2,1,19761.6066
458217728,2,1,24561.6104
460617728,2,1,16830.1898
463017728,2,1,25447.5156
465417728,2,1,20051.0222
467817728,2,1,23945.7338
470217728,2,1,25940.3526
472617728,2,1,25727.9402
475017728,2,1,20452.0314
477417728,2,1,19643.556
479817728,2,1,20854.3458
482217728,2,1,20547.6032
484617728,2,1,14928.6662
487017728,2,1,26707.9608
489417728,2,1,23392.181
491817728,2,1,26825.0852
494217728,2,1,26552.811
496617728,2,1,20380.7886
499017728,2,1,20576.2638
501417728,2,1,20812.636
503817728,2,1,21894.0638
506217728,2,1,27358.859
508617728,2,1,22378.5912
511017728,2,1,27335.0658
513417728,2,1,22464.6296
515817728,2,1,21933.3408
518217728,2,1,22720.260
520617728,2,1,22600.0622
523017728,2,1,22878.1218
525417728,2,1,22867.0912
527817728,2,1,22962.782
530217728,2,1,28677.4196
532617728,2,1,23096.0004
535017728,2,1,22827.8526
537417728,2,1,29217.8864
539817728,2,1,17659.8364
542217728,2,1,21943.432
544617728,2,1,24185.7116
547017728,2,1,28839.8398
549417728,2,1,17767.7556
551817728,2,1,24111.9278
554217728,2,1,30406.472
556617728,2,1,24516.117
559017728,2,1,29590.7516
561417728,2,1,30782.881
563817728,2,1,24102.4742
566217728,2,1,17795.050
568617728,2,1,30834.3828
571017728,2,1,25594.6658
573417728,2,1,18880.7846
575817728,2,1,24647.4176
578217728,2,1,18549.767
580617728,2,1,25579.8974
583017728,2,1,31855.1868
585417728,2,1,32004.158
587817728,2,1,25008.267
590217728,2,1,25576.9272
592617728,2,1,32385.636
595017728,2,1,25282.1322
597417728,2,1,26078.6026
599817728,2,1,25298.0516
