shape,nodes,GPUsPerNode,dur(us)
134217728,8,1,16652.7502
136617728,8,1,16964.7762
139017728,8,1,34055.3568
141417728,8,1,17535.0396
143817728,8,1,8988.845
146217728,8,1,17948.1748
148617728,8,1,18333.9346
151017728,8,1,9393.7574
153417728,8,1,28210.1094
155817728,8,1,19198.8202
158217728,8,1,19522.0856
160617728,8,1,117.567
163017728,8,1,19848.076
165417728,8,1,20225.544
167817728,8,1,117.631
170217728,8,1,10515.408
172617728,8,1,21109.6822
175017728,8,1,21320.2772
177417728,8,1,118.079
179817728,8,1,10985.9428
182217728,8,1,117.567
184617728,8,1,117.855
187017728,8,1,23078.9658
189417728,8,1,23110.7498
191817728,8,1,23467.6644
194217728,8,1,11879.7922
196617728,8,1,117.375
199017728,8,1,12446.593
201417728,8,1,118.015
203817728,8,1,117.727
206217728,8,1,117.503
208617728,8,1,117.567
211017728,8,1,117.951
213417728,8,1,13074.1662
215817728,8,1,118.143
218217728,8,1,117.887
220617728,8,1,118.143
223017728,8,1,117.632
225417728,8,1,117.823
227817728,8,1,117.919
230217728,8,1,118.143
232617728,8,1,117.599
235017728,8,1,14541.5912
237417728,8,1,118.015
239817728,8,1,117.983
242217728,8,1,14919.1372
244617728,8,1,117.855
247017728,8,1,117.919
249417728,8,1,15282.5408
251817728,8,1,15385.8104
254217728,8,1,117.855
256617728,8,1,15672.5878
259017728,8,1,117.600
261417728,8,1,117.567
263817728,8,1,117.696
266217728,8,1,117.823
268617728,8,1,117.568
271017728,8,1,117.599
273417728,8,1,117.568
275817728,8,1,118.015
278217728,8,1,117.472
280617728,8,1,118.047
283017728,8,1,117.791
285417728,8,1,117.855
287817728,8,1,117.855
290217728,8,1,117.823
292617728,8,1,118.111
295017728,8,1,117.599
297417728,8,1,117.567
299817728,8,1,117.599
302217728,8,1,117.439
304617728,8,1,117.663
307017728,8,1,118.815
309417728,8,1,117.792
311817728,8,1,117.791
314217728,8,1,118.815
316617728,8,1,118.047
319017728,8,1,118.016
321417728,8,1,117.823
323817728,8,1,117.695
326217728,8,1,117.791
328617728,8,1,118.335
331017728,8,1,117.887
333417728,8,1,117.792
335817728,8,1,117.599
338217728,8,1,117.855
340617728,8,1,117.599
343017728,8,1,117.823
345417728,8,1,117.631
347817728,8,1,117.823
350217728,8,1,117.631
352617728,8,1,117.631
355017728,8,1,117.535
357417728,8,1,117.759
359817728,8,1,117.663
362217728,8,1,117.695
364617728,8,1,117.792
367017728,8,1,117.791
369417728,8,1,117.567
371817728,8,1,117.919
374217728,8,1,117.535
376617728,8,1,117.567
379017728,8,1,117.855
381417728,8,1,117.600
383817728,8,1,117.599
386217728,8,1,117.983
388617728,8,1,117.599
391017728,8,1,117.567
393417728,8,1,117.727
395817728,8,1,117.759
398217728,8,1,117.503
400617728,8,1,117.855
403017728,8,1,117.791
405417728,8,1,117.823
407817728,8,1,117.759
410217728,8,1,117.855
412617728,8,1,118.527
415017728,8,1,117.855
417417728,8,1,117.631
419817728,8,1,117.567
422217728,8,1,117.599
424617728,8,1,117.824
427017728,8,1,117.791
429417728,8,1,117.600
431817728,8,1,117.824
434217728,8,1,117.631
436617728,8,1,118.143
439017728,8,1,117.568
441417728,8,1,117.439
443817728,8,1,117.440
446217728,8,1,118.143
448617728,8,1,117.695
451017728,8,1,117.727
453417728,8,1,117.407
455817728,8,1,117.823
458217728,8,1,117.823
460617728,8,1,117.439
463017728,8,1,117.536
465417728,8,1,117.535
467817728,8,1,117.503
470217728,8,1,117.663
472617728,8,1,117.536
475017728,8,1,117.727
477417728,8,1,117.567
479817728,8,1,117.504
482217728,8,1,118.143
484617728,8,1,117.823
487017728,8,1,119.711
489417728,8,1,117.567
491817728,8,1,117.535
494217728,8,1,117.887
496617728,8,1,117.631
499017728,8,1,117.567
501417728,8,1,117.535
503817728,8,1,117.951
506217728,8,1,117.727
508617728,8,1,117.951
511017728,8,1,117.759
513417728,8,1,117.791
515817728,8,1,118.399
518217728,8,1,117.568
520617728,8,1,117.599
523017728,8,1,117.695
525417728,8,1,117.823
527817728,8,1,117.984
530217728,8,1,117.887
532617728,8,1,117.376
535017728,8,1,117.791
537417728,8,1,117.760
539817728,8,1,118.463
542217728,8,1,117.855
544617728,8,1,117.951
547017728,8,1,117.439
549417728,8,1,117.567
551817728,8,1,118.432
554217728,8,1,117.695
556617728,8,1,117.440
559017728,8,1,117.855
561417728,8,1,117.631
563817728,8,1,117.567
566217728,8,1,117.439
568617728,8,1,117.791
571017728,8,1,117.823
573417728,8,1,118.143
575817728,8,1,117.567
578217728,8,1,117.760
580617728,8,1,117.600
583017728,8,1,117.600
585417728,8,1,117.535
587817728,8,1,117.599
590217728,8,1,117.791
592617728,8,1,117.920
595017728,8,1,117.759
597417728,8,1,118.079
599817728,8,1,117.567
