cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,4094813,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",4094813,0,1304.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,4094813,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",4094813,0.5120442708333334,3.168
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,4094814,"[[662640384], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",4094814,0.3839518229166667,789.915
None,None,None,None,None,None,nccl:all_reduce,4094817,0.6609700520833334,41159.891
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,4094816,"[[[662640384]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",4094816,-13719.96337890625,41159.889
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102520,"[[6400, 6144], [6400, 6144], []]",Memcpy DtoD (Device -> Device),4102520,0.4586588541666667,58.271
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102521,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),4102521,0.4479166666666667,22.272
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102522,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),4102522,0.5867513020833334,9.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102523,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),4102523,0.3946940104166667,28.992
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102524,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),4102524,0.4905598958333333,28.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102525,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),4102525,0.46923828125,22.016
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102526,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),4102526,0.60791015625,9.503
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102527,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),4102527,0.5227864583333334,29.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102528,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),4102528,0.4265950520833333,28.224
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102529,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),4102529,0.4479166666666667,21.984
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102530,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),4102530,0.76806640625,9.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102531,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),4102531,0.4586588541666667,28.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102532,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),4102532,0.4798177083333333,28.895
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102533,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),4102533,0.4586588541666667,22.336
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102534,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),4102534,0.6614583333333334,9.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102535,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),4102535,0.5545247395833334,28.192
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102536,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),4102536,0.4588216145833333,29.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102537,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),4102537,0.49072265625,21.984
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102538,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),4102538,0.6826171875,9.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4102539,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),4102539,0.36279296875,28.255
