cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,7837,"[[], [], [], [], [], []]",aten::copy_,7840,"[[], [], []]",Memcpy HtoD (Pageable -> Device),7840,0,0.7551924999999972
aten::layer_norm,7844,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,7845,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",7845,12033.542805989584,90.40227499999993
aten::layer_norm,7851,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,7852,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",7852,303.3670247395833,91.23396000000004
aten::linear,7861,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,7867,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,7867,6426.882649739583,572.4056950000002
aten::to,7889,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,7892,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),7892,627.8880208333334,2.9166949999999985
aten::to,7893,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,7896,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),7896,5827.508951822917,2.7911874999999986
None,None,None,None,None,None,kernel_0,7906,15236.059407552084,5.981805000000001
None,None,None,None,None,None,kernel_1,7914,4131.22705078125,6.925869999999996
None,None,None,None,None,None,kernel_0,7924,6944.449869791667,6.734112500000002
None,None,None,None,None,None,kernel_1,7932,3443.708984375,6.914610000000002
