cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,146573,[[]],aten::cat,146635,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",146635,0,1273.3722000000002
aten::div_,146636,"[[644325888], []]",aten::div_,146636,"[[644325888], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",146636,2.5808919270833335,768.64
c10d::allreduce_,146637,"[[[644325888]], [], [], [], []]",record_param_comms,146638,"[[[644325888]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",146638,3.65869140625,40384.9464
aten::copy_,146886,"[[12672, 6144], [12672, 6144], []]",aten::copy_,146886,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),146886,2.39990234375,110.27759999999998
aten::copy_,146887,"[[4608, 6144], [4608, 6144], []]",aten::copy_,146887,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),146887,2.3146158854166665,41.9516
aten::copy_,146888,"[[6144, 1536], [6144, 1536], []]",aten::copy_,146888,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),146888,2.3680013020833335,15.699200000000001
aten::copy_,146889,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146889,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146889,2.25048828125,54.0538
aten::copy_,146890,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146890,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146890,2.52783203125,53.9068
aten::copy_,146891,"[[4608, 6144], [4608, 6144], []]",aten::copy_,146891,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),146891,2.6028645833333335,41.400999999999996
aten::copy_,146892,"[[6144, 1536], [6144, 1536], []]",aten::copy_,146892,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),146892,2.7945963541666665,15.9552
aten::copy_,146893,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146893,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146893,2.2610677083333335,53.541999999999994
aten::copy_,146894,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146894,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146894,2.8587239583333335,54.585
aten::copy_,146895,"[[4608, 6144], [4608, 6144], []]",aten::copy_,146895,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),146895,2.84814453125,41.119600000000005
aten::copy_,146896,"[[6144, 1536], [6144, 1536], []]",aten::copy_,146896,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),146896,2.3251953125,15.8656
aten::copy_,146897,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146897,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146897,1.9729817708333333,54.2522
aten::copy_,146898,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146898,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146898,3.02978515625,53.9068
aten::copy_,146899,"[[4608, 6144], [4608, 6144], []]",aten::copy_,146899,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),146899,2.7413736979166665,41.36280000000001
aten::copy_,146900,"[[6144, 1536], [6144, 1536], []]",aten::copy_,146900,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),146900,2.67724609375,15.724599999999999
aten::copy_,146901,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146901,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146901,2.1544596354166665,54.406000000000006
aten::copy_,146902,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146902,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146902,2.8800455729166665,53.836400000000005
aten::copy_,146903,"[[4608, 6144], [4608, 6144], []]",aten::copy_,146903,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),146903,2.9117838541666665,41.843
aten::copy_,146904,"[[6144, 1536], [6144, 1536], []]",aten::copy_,146904,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),146904,2.517578125,15.7948
aten::copy_,146905,"[[6144, 6144], [6144, 6144], []]",aten::copy_,146905,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),146905,2.1865234375,53.83
