cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::fill_,88626,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",88626,0,2.7861333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::copy_,88635,"[[], [], []]",Memcpy HtoD (Pageable -> Device),88635,4348.111490885417,0.7645866666666662
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::native_layer_norm,88640,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",88640,2472.7071940104165,91.02223999999998
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::native_layer_norm,88647,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",88647,33.876953125,91.22949333333337
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::addmm,88662,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,88662,1737.4265950520833,572.0677999999999
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::copy_,88687,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),88687,119.95540364583333,2.7554000000000007
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::copy_,88691,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),88691,1055.9365234375,2.9610400000000006
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::neg,88701,"[[2048, 1, 1, 24], [2048, 4, 16, 12]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",88701,2563.9568684895835,7.4926400000000015
autograd::engine::evaluate_function: CheckpointFunctionBackward,88621,,aten::cat,88713,"[[[2048, 4, 16, 12], [2048, 4, 16, 12]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",88713,1437.3536783854167,16.15693333333333
None,None,None,None,None,None,kernel_1,88714,799.6173502604166,7.006266666666669
