cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,5804,"[[], [], [], [], []]",aten::fill_,5807,"[[1, 1, 4096, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",142846,0,27.3015873015873
aten::zeros,5808,"[[], [], [], [], []]",aten::fill_,5811,"[[67108864], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",142863,1425.3333333333333,100.39682539682539
aten::copy_,5818,"[[33554432], [33554432], []]",aten::copy_,5818,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),142869,40.333333333333336,106.84126984126983
c10d::allgather_,5819,"[[], [], [], []]",nccl:all_gather,5824,[[33554432]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",142895,43.333333333333336,1289.4920634920634
c10d::allgather_,5819,"[[], [], [], []]",aten::copy_,5827,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),142902,51.0,106.01587301587301
c10d::allgather_,5819,"[[], [], [], []]",aten::copy_,5830,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),142906,48.0,104.33333333333333
aten::to,5844,"[[], [], [], [], [], []]",aten::copy_,5847,"[[], [], []]",Memcpy HtoD (Pageable -> Device),142974,43.333333333333336,1.0
aten::norm,5851,"[[4096, 4, 4096], [], [], []]",aten::norm,5851,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",142988,1791.0,118.93650793650794
aten::mul,5852,"[[4096, 4, 1], []]",aten::mul,5852,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",142996,33.666666666666664,3.4444444444444446
aten::add,5853,"[[4096, 4, 1], [], []]",aten::add,5853,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",143004,36.666666666666664,3.0
