cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,37579,[[]],aten::cat,37630,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",251576,0,3085.8888888888887
aten::div_,37631,"[[707391488], []]",aten::div_,37631,"[[707391488], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",251581,5.666666666666667,2030.111111111111
c10d::allreduce_,37632,"[[], [], [], []]",nccl:all_reduce,37634,[[707391488]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",251599,6.333333333333333,24390.0
aten::copy_,37837,"[[6144, 4096], [6144, 4096], []]",aten::copy_,37837,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),251635,6.0,80.77777777777777
aten::copy_,37838,"[[4096, 2048], [4096, 2048], []]",aten::copy_,37838,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),251641,4.333333333333333,30.0
aten::copy_,37839,"[[8192, 4096], [8192, 4096], []]",aten::copy_,37839,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),251647,4.333333333333333,103.88888888888889
aten::copy_,37840,"[[4096, 8192], [4096, 8192], []]",aten::copy_,37840,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),251653,5.333333333333333,104.66666666666667
aten::copy_,37841,"[[6144, 4096], [6144, 4096], []]",aten::copy_,37841,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),251659,5.333333333333333,79.33333333333333
aten::copy_,37842,"[[4096, 2048], [4096, 2048], []]",aten::copy_,37842,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),251665,5.333333333333333,29.555555555555557
aten::copy_,37843,"[[8192, 4096], [8192, 4096], []]",aten::copy_,37843,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),251671,5.0,104.22222222222223
aten::copy_,37844,"[[4096, 8192], [4096, 8192], []]",aten::copy_,37844,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),251677,5.333333333333333,104.0
