cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,41976,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),253645,0,104.0
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,41982,"[[], [], []]",Memcpy HtoD (Pageable -> Device),253664,694.3333333333334,1.0
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,41986,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",253676,1871.6666666666667,118.875
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,41987,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",253684,39.333333333333336,3.2222222222222223
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",253692,44.0,3.0
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",253700,40.0,308.2916666666667
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,41990,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",253708,39.333333333333336,294.18055555555554
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,42002,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,253723,182.66666666666666,3204.1666666666665
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,42018,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),253736,123.0,42.72222222222222
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,42022,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),253746,2216.0,40.80555555555556
None,None,None,None,None,None,kernel_0,253759,2754.3333333333335,97.98611111111111
None,None,None,None,None,None,kernel_1,253771,39.666666666666664,158.27777777777777
None,None,None,None,None,None,kernel_0,253783,40.0,100.29166666666667
None,None,None,None,None,None,kernel_1,253795,38.333333333333336,158.13888888888889
CheckpointFunction,41967,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,42076,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",253817,42.0,1383.375
