module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[16034.27654545455, 7002.288000000007, 7076.446062499999]"
encoder_bwd,CheckpointFunctionBackward,"[19004.690232954545, 19125.690447916666, 19685.196909722217]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[7483439.184, 7482921.656, 7484313.612]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[1586.2197265625, 901.6825561523438, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[7906.129864236583, 3672.243448893229, 3638.1181131998696]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[44591.8349609375, 46761.48974609375, 545803.029296875]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[21099.2216796875, 21883.47216796875, 17922.154296875]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[177674.82720947266, 83082.39395141602, 63882.962890625]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[213971.0004272461, 233132.5451965332, 179283.7185974121]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[33597.98681640625, 245074.12744140625, 710450.9672851562]"
