module,parameter,predition(us)
embedding_fwd,[8192 6400 6144],132.3948516845703
embedding_bwd,[8192 6400 6144],132.30633544921875
layernorm_fwd,[   4 2048 6144],90.47955322265625
layernorm_bwd,[   4 2048 6144],136.74241638183594
linear1_fwd,[8192 6144 2304],290.61090600952383
linear1_bwd,[8192 6144 2304],602.9330835714283
RoPE_fwd,[2048    4    8   96],305.24725341796875
RoPE_bwd,[2048    4    8   96],478.5738830566406
baddbmm_fwd,[  32 2048   96 2048],106.37655639648438
baddbmm_bwd,[  32 2048   96 2048],181.73642636722943
ScaledUpperTriangMaskedSoftmax_fwd,[  32 2048 2048],170.15004360761887
ScaledUpperTriangMaskedSoftmax_bwd,[  32 2048 2048],280.5672607421875
bmm_fwd,[  32 2048 2048   96],96.1058349609375
bmm_bwd,[  32 2048 2048   96],194.5449981689453
linear2_fwd,[8192  768 6144],100.32238593095235
linear2_bwd,[8192  768 6144],228.31618877142856
linear3_fwd,[8192 6144 3072],386.41531717619074
linear3_bwd,[8192 6144 3072],743.9913678055924
gelu_fwd,[2048    4 3072],42.299625396728516
gelu_bwd,[2048    4 3072],54.12122344970703
linear4_fwd,[8192 3072 6144],398.6569571452381
linear4_bwd,[8192 3072 6144],724.1936219250005
linear_final_fwd,[8192 6144 6400],850.0015869140625
linear_final_bwd,[8192 6144 6400],1508.8119654044478
parallel_cross_entropy_128_fwd,[   4 2048 6400],601.2830200195312
parallel_cross_entropy_128_bwd,[   4 2048 6400],261.86846923828125
res_add_fwd,[   4 2048 6144],86.70162963867188
res_add_bwd,[   4 2048 6144],86.70162963867188
pp_p2p,"[6291456, 4194304]",578.66003
mp_allreduce,[50331648],3698.786723422224
dp_allreduce,"[662522112, 679855104, 549225216]","[41171.73184197139, 42441.4655299999, 34225.770286000086]"
dp_allgather,"[165630528, 169963776, 137306304]","[19960.953125, 19960.953125, 19907.966796875]"
optimizer,"[662522112, 679855104, 549225216]","[7344.786368717928, 6932.35302734375, 7057.41943359375]"
update,"[662522112, 679855104, 549225216]","[27305.739493717927, 26893.30615234375, 26965.38623046875]"
encoder_fwd,"(8, 4, 64, 2048, 6144)",5949.333969186523
encoder_bwd,"(8, 4, 64, 2048, 6144)",17282.773561930146
stage_fwd,"(8, 4, 64, 2048, 6144)","[69273.85523615855, 71392.00763023828, 55085.76988283496]"
stage_bwd,"(8, 4, 64, 2048, 6144)","[190242.81551668083, 207393.28274316175, 157452.38490839588]"
noninterleaved_1F1B,"[4, 8, 4, 4, 64, 2048, 6144, 16, 1]",4298327.060212796
all_F_all_B_max_optimizer,"[4, 8, 4, 4, 64, 2048, 6144, 16, 1]",5387387.069729119
all_F_all_B_head,"[4, 8, 4, 4, 64, 2048, 6144, 16, 1]",5387387.069729119
