module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[6638.74, 6732.79, 6806.798]"
encoder_bwd,CheckpointFunctionBackward,"[18657.542, 18760.453, 18888.862]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[7483439.184, 7482921.656, 7484313.612]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[757.56298828125, 768.98876953125, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3603.048828125, 3604.7880859375, 3603.73388671875]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[44591.8349609375, 46761.48974609375, 545803.029296875]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[21099.2216796875, 21883.47216796875, 17922.154296875]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[79083.76806640625, 81980.6220703125, 63264.166015625]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[211916.814453125, 231803.51220703125, 177945.18505859375]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[33597.98681640625, 245074.12744140625, 710450.9672851562]"
