module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,7076.446062499999,5949.333969186523,-0.15927657518458987,0.15927657518458987
encoder_bwd,19125.690447916666,17282.773561930146,-0.09635818853207816,0.09635818853207816
stage_fwd,"[177674.82720947266, 83082.39395141602, 63882.962890625]","[69273.85523615855, 71392.00763023828, 55085.76988283496]","[-0.6101087794812543, -0.1407083470417801, -0.13770796797343055]",0.29617503149882163
stage_bwd,"[213971.0004272461, 233132.5451965332, 179283.7185974121]","[190242.81551668083, 207393.28274316175, 157452.38490839588]","[-0.11089439626484929, -0.1104061315492137, -0.12176975053735503]",0.11435675945047268
update,"[33597.98681640625, 245074.12744140625, 710450.9672851562]","[27305.739493717927, 26893.30615234375, 26965.38623046875]","[-0.18728048668724856, -0.8902646051090254, -0.9620446906652664]",0.6798632608205134
dp_allreduce,"[44591.8349609375, 46761.48974609375, 545803.029296875]","[41171.73184197139, 42441.4655299999, 34225.770286000086]","[-0.07669796773248112, -0.09238422983422435, -0.9372928172822875]",0.36879167161633103
dp_allgather,"[21099.2216796875, 21883.47216796875, 17922.154296875]","[19960.953125, 19960.953125, 19907.966796875]","[-0.0539483670046145, -0.08785255960353391, 0.11080210933940328]",0.08420101198251723
pp_p2p,901.6825561523438,578.66003,-0.3582441780073291,0.3582441780073291
mp_allreduce,3672.243448893229,3698.786723422224,0.007228081389047015,0.007228081389047015
all_F_all_B_max_optimizer,7483439.184,5387387.069729119,-0.28009208904274324,0.28009208904274324
all_F_all_B_head,7483439.184,5387387.069729119,-0.28009208904274324,0.28009208904274324
