module,function,gpu_runtime(us)
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[908.8876953125, 1208.82421875, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3166.951171875, 3167.7548828125, 3162.37548828125]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[43102.2998046875, 45515.58984375, 77656.08984375]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[20299.19287109375, 21536.71728515625, 13153.587890625]"
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[7625.15283203125, 7571.43505859375, 7599.80908203125]"
encoder_bwd,CheckpointFunctionBackward,"[21774.76416015625, 21706.5078125, 21809.03515625]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[43318.6181640625, 46832.06298828125, 25411.46875]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[115552.42236328125, 135882.935546875, 73925.01904296875]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[29686.47509765625, 145887.986328125, 977121.169921875]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[4289325.5869140625, 4290128.057128906, 4290790.8623046875]"
