module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,6931.870895833333,5949.333969186523,-0.1417419541436355,0.1417419541436355
encoder_bwd,19137.377244318184,17282.773561930146,-0.09691002370445843,0.09691002370445843
stage_fwd,"[107808.86138916016, 81117.67236328125, 62572.036529541016]","[69273.85523615855, 71392.00763023828, 55085.76988283496]","[-0.35743820736498555, -0.11989575698729482, -0.11964236841119433]",0.19899211092115823
stage_bwd,"[215289.32196044922, 231396.5414428711, 177694.13717651367]","[190242.81551668083, 207393.28274316175, 157452.38490839588]","[-0.11633882356863794, -0.10373214115490767, -0.11391345032397165]",0.11132813834917242
update,"[33954.375, 248725.20263671875, 713294.6254882812]","[27305.739493717927, 26893.30615234375, 26965.38623046875]","[-0.19581086402803977, -0.8918754277119904, -0.9621960053154617]",0.6832940990184971
dp_allreduce,"[44961.357421875, 45877.87890625, 532441.4780273438]","[41171.73184197139, 42441.4655299999, 34225.770286000086]","[-0.08428628042399462, -0.07490349288536863, -0.9357191884959751]",0.36496965393511277
dp_allgather,"[20997.298828125, 21565.94091796875, 18717.9501953125]","[19960.953125, 19960.953125, 19907.966796875]","[-0.049356143931087865, -0.0744223402574322, 0.06357622438062227]",0.062451569523047444
pp_p2p,878.5982971191406,578.66003,-0.3413827093708424,0.3413827093708424
mp_allreduce,3654.068035549588,3698.786723422224,0.012238055623917858,0.012238055623917858
1F1B_max_optimizer,6350154.375,5387387.069729119,-0.1516132125954625,0.1516132125954625
