cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::flatten_dense_tensors,384425,[[]],"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1285407,0,2080.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1442): allreduce_bucket,0,,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1285412,0.6666666666666666,1277.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,390173,[[549321984]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1285430,0.6666666666666666,1282309.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285466,0.6666666666666666,39.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285472,0.6666666666666666,16.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285478,0.3333333333333333,50.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285484,0.6666666666666666,49.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285490,0.3333333333333333,38.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7f338a2978b0>,0,,Memcpy DtoD (Device -> Device),1285496,0.6666666666666666,16.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7f338a2978b0>,0,,Memcpy DtoD (Device -> Device),1285502,0.6666666666666666,49.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7f338a2978b0>,0,,Memcpy DtoD (Device -> Device),1285508,0.6666666666666666,49.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,390629,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),1285514,0.6666666666666666,39.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,390630,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),1285520,0.3333333333333333,16.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7f338a2978b0>,0,,Memcpy DtoD (Device -> Device),1285526,0.6666666666666666,50.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285532,0.3333333333333333,50.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),1285538,0.3333333333333333,38.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7f338a2978b0>,0,,Memcpy DtoD (Device -> Device),1285544,0.6666666666666666,17.0
