cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::cat,251789,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",862444,0,2585.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,251790,"[[679762944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",862449,0.3333333333333333,1578.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,251793,[[679762944]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",862467,0.6666666666666666,1687988.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,259764,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),862503,0.6666666666666666,73.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,<built-in method copy_ of Tensor object at 0x7fe8ca946c20>,0,,Memcpy DtoD (Device -> Device),862509,0.6666666666666666,27.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,259766,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),862515,0.3333333333333333,94.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),862521,0.6666666666666666,95.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),862527,0.3333333333333333,73.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),862533,0.6666666666666666,27.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),862539,0.6666666666666666,95.0
