mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,502.9476,951.1756
1,2,1536,3072,248.0688,481.9364
1,2,1536,7168,1231.5066,2365.8366
1,2,2048,4608,657.2632,1294.2714
1,2,2560,2048,165.2278,376.2668
1,2,2560,6144,1427.2112,2710.1614
1,2,3072,3584,600.1758,1208.1022
1,2,3072,7680,2610.2704,4683.0464
1,2,3584,5120,1392.5812,2526.751
1,2,4096,2560,415.8182,824.085
1,2,4096,6656,2611.4234,4736.2512
1,2,4608,4096,1151.4052,2117.9282
1,2,4608,8192,4424.1564,8603.2196
1,2,5120,5632,2367.764,4220.311
1,4,1024,3072,324.7022,604.464
1,4,1024,7168,1542.7314,2840.3946
1,4,1536,4608,1037.1724,1819.3122
1,4,2048,2048,255.6724,543.9076
1,4,2048,6144,2252.7182,4087.3004
1,4,2560,3584,982.5102,1802.9088
1,4,2560,7680,4321.36,7728.1206
1,4,3072,5120,2351.8984,4264.1764
1,4,3584,2560,709.635,1363.2572
1,4,3584,6656,4552.1658,8152.4762
1,4,4096,4096,2005.0672,3694.974
1,4,4096,8192,7807.4186,13938.972
1,4,4608,5632,4194.332,7403.7274
1,4,5120,3072,1427.3802,2681.7234
1,4,5120,7168,7521.7176,13348.1198
1,8,1024,4608,1290.5932,2357.2704
1,8,1536,2048,373.4576,787.7474
1,8,1536,6144,3333.8748,5935.4642
1,8,2048,3584,1545.9648,2838.7088
1,8,2048,7680,6886.0846,12202.0826
1,8,2560,5120,3888.5864,6935.5946
1,8,3072,2560,1196.949,2292.9956
1,8,3072,6656,7762.5992,13840.4314
1,8,3584,4096,3480.671,6335.2066
1,8,3584,8192,13664.1628,24485.029
1,8,4096,5632,7442.7798,13201.8166
1,8,4608,3072,2518.998,4710.1382
1,8,4608,7168,13487.537,24075.4948
1,8,5120,4608,6235.4374,11209.556
2,2,1024,2048,37.7088,108.5048
2,2,1024,6144,290.0146,593.86
2,2,1536,3584,154.8922,328.2476
2,2,1536,7680,689.3722,1340.1658
2,2,2048,5120,415.3446,820.2896
2,2,2560,2560,137.503,292.8818
2,2,2560,6656,806.7348,1601.8792
2,2,3072,4096,428.7656,774.4468
2,2,3072,8192,1445.701,2753.2524
2,2,3584,5632,805.2694,1581.3866
2,2,4096,3072,290.008,602.1666
2,2,4096,7168,1553.2842,2802.5382
2,2,4608,4608,744.0728,1398.7824
2,2,5120,2048,170.1686,350.014
2,2,5120,6144,1429.3426,2608.2164
2,4,1024,3584,209.9636,421.2586
2,4,1024,7680,846.4206,1735.1456
2,4,1536,5120,583.2866,1220.5182
2,4,2048,2560,201.5222,436.4968
2,4,2048,6656,1342.9366,2444.0378
2,4,2560,4096,650.4158,1239.7118
2,4,2560,8192,2499.257,4472.6416
2,4,3072,5632,1433.189,2556.6708
2,4,3584,3072,485.431,1064.5448
2,4,3584,7168,2666.7566,4756.8194
2,4,4096,4608,1292.5562,2370.4512
2,4,4608,2048,300.6706,681.596
2,4,4608,6144,2515.8134,4516.9288
2,4,5120,3584,986.9834,1823.0046
2,4,5120,7680,4356.9808,7744.1052
2,8,1024,5120,808.7568,1562.36
2,8,1536,2560,295.8894,686.5816
2,8,1536,6656,1982.3252,3542.1442
2,8,2048,4096,1034.7594,1905.6922
2,8,2048,8192,3963.422,7078.9056
2,8,2560,5632,2370.1892,4223.7914
2,8,3072,3072,865.0192,1753.9556
