mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,176.959,347.8068
1,2,1536,3072,81.382,163.4426
1,2,1536,7168,431.4028,799.9192
1,2,2048,4608,237.0994,439.5242
1,2,2560,2048,64.9212,128.972
1,2,2560,6144,493.9556,926.888
1,2,3072,3584,220.671,400.8364
1,2,3072,7680,849.8264,1634.808
1,2,3584,5120,510.1416,882.4086
1,2,4096,2560,145.0238,305.784
1,2,4096,6656,875.3362,1654.9168
1,2,4608,4096,390.4108,724.8032
1,2,4608,8192,1455.5132,2704.435
1,2,5120,5632,800.169,1530.6036
1,4,1024,3072,102.8922,205.5414
1,4,1024,7168,514.8072,980.1678
1,4,1536,4608,371.5118,633.885
1,4,2048,2048,90.1184,176.9654
1,4,2048,6144,799.6504,1471.487
1,4,2560,3584,325.5922,617.2066
1,4,2560,7680,1429.3052,2633.9202
1,4,3072,5120,823.4584,1547.6848
1,4,3584,2560,230.2262,513.5976
1,4,3584,6656,1650.7508,2767.4428
1,4,4096,4096,681.2192,1233.1972
1,4,4096,8192,2510.0804,4693.5522
1,4,4608,5632,1368.2494,2602.8806
1,4,5120,3072,489.3994,913.5954
1,4,5120,7168,2402.0298,4428.7268
1,8,1024,4608,438.833,815.7464
1,8,1536,2048,138.3418,253.3552
1,8,1536,6144,1185.575,2038.6972
1,8,2048,3584,533.8982,973.7104
1,8,2048,7680,2217.8902,4154.7314
1,8,2560,5120,1364.3968,2576.2822
1,8,3072,2560,410.174,829.308
1,8,3072,6656,2506.4714,4581.6548
1,8,3584,4096,1261.6516,2113.2628
1,8,3584,8192,4372.7594,8145.7014
1,8,4096,5632,2676.8318,4578.986
1,8,4608,3072,863.3876,1575.096
1,8,4608,7168,4318.859,7978.38
1,8,5120,4608,2242.0434,3718.9772
2,2,1024,2048,17.5102,79.8262
2,2,1024,6144,114.0352,205.2342
2,2,1536,3584,57.3758,127.7112
2,2,1536,7680,238.1684,450.7108
2,2,2048,5120,145.8424,275.525
2,2,2560,2560,49.4528,124.678
2,2,2560,6656,291.9664,556.6952
2,2,3072,4096,131.5706,256.0758
2,2,3072,8192,562.365,958.427
2,2,3584,5632,282.1746,564.5474
2,2,4096,3072,105.356,219.1158
2,2,4096,7168,537.2518,966.8238
2,2,4608,4608,243.0452,512.2538
2,2,5120,2048,58.2012,124.8574
2,2,5120,6144,493.8986,958.395
2,4,1024,3584,70.8092,150.6486
2,4,1024,7680,315.2754,591.0306
2,4,1536,5120,212.0566,419.1142
2,4,2048,2560,73.817,157.1962
2,4,2048,6656,464.894,868.386
2,4,2560,4096,212.543,413.4892
2,4,2560,8192,913.0964,1527.9408
2,4,3072,5632,464.3178,890.5364
2,4,3584,3072,168.863,347.1022
2,4,3584,7168,925.6016,1604.9968
2,4,4096,4608,430.2506,868.6676
2,4,4608,2048,101.1264,192.7798
2,4,4608,6144,868.2712,1677.2842
2,4,5120,3584,318.2382,704.6554
2,4,5120,7680,1485.5158,2615.7624
2,8,1024,5120,268.3764,536.861
2,8,1536,2560,109.0492,225.855
2,8,1536,6656,688.8218,1271.7568
2,8,2048,4096,333.1502,641.0654
2,8,2048,8192,1447.9542,2396.5892
2,8,2560,5632,812.8854,1489.9252
2,8,3072,3072,282.5906,543.9522
2,8,3072,7168,1548.664,2704.4852
2,8,3584,4608,770.8824,1542.3792
2,8,4096,2048,171.2182,317.9948
2,8,4096,6144,1521.3362,2934.7434
2,8,4608,3584,573.8146,1257.101
2,8,4608,7680,2635.2756,4631.9892
2,8,5120,5120,1313.5164,2470.7392
4,2,1024,2560,16.627,81.4776
4,2,1024,6656,63.2892,152.62
4,2,1536,4096,38.425,109.9446
4,2,1536,8192,140.8378,266.5778
4,2,2048,5632,89.2156,192.9526
4,2,2560,3072,38.2142,104.4346
4,2,2560,7168,164.031,342.6672
4,2,3072,4608,92.0188,219.0006
4,2,3584,2048,27.571,91.072
4,2,3584,6144,169.1,358.1874
4,2,4096,3584,69.8238,161.4904
4,2,4096,7680,317.304,590.3778
4,2,4608,5120,150.3478,335.1218
4,2,5120,2560,54.854,110.7582
4,2,5120,6656,276.7472,552.5094
4,4,1024,4096,48.9596,110.8222
