mp,b,l,dim,F_dur(us),B_dur(us)
1,2,1024,5632,629.0402,1271.2958
1,2,1536,3072,302.1746,570.7682
1,2,1536,7168,1534.328,3008.4512
1,2,2048,4608,867.042,1625.1056
1,2,2560,2048,218.4886,442.1292
1,2,2560,6144,1867.299,3425.998
1,2,3072,3584,783.7528,1418.0534
1,2,3072,7680,3284.6486,6110.7524
1,2,3584,5120,1931.6764,3191.9196
1,2,4096,2560,548.1444,989.531
1,2,4096,6656,3673.933,6103.9488
1,2,4608,4096,1626.0328,2699.4488
1,2,4608,8192,5854.6516,10269.9054
1,2,5120,5632,3300.9366,5436.9832
1,4,1024,3072,402.3018,729.7946
1,4,1024,7168,2028.4244,3666.381
1,4,1536,4608,1354.2972,2308.02
1,4,2048,2048,357.9692,618.621
1,4,2048,6144,3108.9312,5197.9314
1,4,2560,3584,1296.7296,2258.4912
1,4,2560,7680,5752.1368,10018.432
1,4,3072,5120,3277.3142,5409.5592
1,4,3584,2560,941.749,1693.9498
1,4,3584,6656,6399.5378,10476.6884
1,4,4096,4096,2818.7438,4666.3056
1,4,4096,8192,10435.1144,18128.502
1,4,4608,5632,5894.933,9672.9552
1,4,5120,3072,1881.8082,3314.7926
1,4,5120,7168,9952.16,17434.6748
1,8,1024,4608,1793.6354,2986.1796
1,8,1536,2048,534.7298,927.9058
1,8,1536,6144,4656.6798,7715.2816
1,8,2048,3584,2039.4456,3576.7944
1,8,2048,7680,9174.3588,16032.7932
1,8,2560,5120,5410.4872,8905.9314
1,8,3072,2560,1577.1248,2862.475
1,8,3072,6656,10885.3514,17973.0206
1,8,3584,4096,4900.723,8095.2922
1,8,3584,8192,18197.7616,31766.8494
1,8,4096,5632,10423.8046,17133.1334
1,8,4608,3072,3355.3744,5874.0748
1,8,4608,7168,17925.8014,31216.6688
1,8,5120,4608,8828.7864,14511.752
2,2,1024,2048,48.39,109.0486
2,2,1024,6144,381.1628,710.755
2,2,1536,3584,220.754,406.6604
2,2,1536,7680,841.6786,1717.5654
2,2,2048,5120,530.0322,1019.8542
2,2,2560,2560,185.3494,356.1966
2,2,2560,6656,1060.2438,1993.9482
2,2,3072,4096,562.5314,957.8638
2,2,3072,8192,1905.7436,3593.8892
2,2,3584,5632,1195.0912,1977.3724
2,2,4096,3072,398.9228,722.0764
2,2,4096,7168,1933.1548,3569.1458
2,2,4608,4608,1032.564,1694.2824
2,2,5120,2048,215.6404,415.5754
2,2,5120,6144,1908.182,3302.1974
2,4,1024,3584,278.0342,512.2786
2,4,1024,7680,1131.5014,2224.4368
2,4,1536,5120,828.8472,1506.4048
2,4,2048,2560,267.589,534.7364
2,4,2048,6656,1778.8518,3101.4492
2,4,2560,4096,903.208,1501.9252
2,4,2560,8192,3104.2966,5757.7734
2,4,3072,5632,2008.6418,3295.8604
2,4,3584,3072,687.2028,1290.7706
2,4,3584,7168,3349.7546,6168.8944
2,4,4096,4608,1814.9022,2966.9532
2,4,4608,2048,371.0058,725.0136
2,4,4608,6144,3395.6486,5782.7904
2,4,5120,3584,1295.193,2251.4692
2,4,5120,7680,5754.503,9996.0548
2,8,1024,5120,1124.6212,1873.3788
2,8,1536,2560,416.7148,786.4464
2,8,1536,6656,2669.9822,4561.0054
2,8,2048,4096,1456.8368,2397.1326
2,8,2048,8192,5213.367,9170.5484
2,8,2560,5632,3202.4782,5453.1156
