module,parameter,predition(us)
embedding_fwd,[8192 6400 6144],702.5621171434894
embedding_bwd,[8192 6400 6144],1376.691295238095
layernorm_fwd,[   4 2048 6144],188.12720000000016
layernorm_bwd,[   4 2048 6144],604.0594999999971
linear1_fwd,[8192 6144 2304],901.1007404761906
linear1_bwd,[8192 6144 2304],1766.043996428572
RoPE_fwd,[2048    4    8   96],280.6802062988281
RoPE_bwd,[2048    4    8   96],506.4699401855469
baddbmm_fwd,[  32 2048   96 2048],374.46873472222194
baddbmm_bwd,[  32 2048   96 2048],416.49898095238063
ScaledUpperTriangMaskedSoftmax_fwd,[  32 2048 2048],306.4800109863281
ScaledUpperTriangMaskedSoftmax_bwd,[  32 2048 2048],443.2768542857139
bmm_fwd,[  32 2048 2048   96],214.44002835497832
bmm_bwd,[  32 2048 2048   96],592.0517244588747
linear2_fwd,[8192  768 6144],282.1864318847656
linear2_bwd,[8192  768 6144],914.7420043945312
linear3_fwd,[8192 6144 3072],1217.8629285714278
linear3_bwd,[8192 6144 3072],2271.028782142858
gelu_fwd,[2048    4 3072],73.59241485595703
gelu_bwd,[2048    4 3072],93.73762512207031
linear4_fwd,[8192 3072 6144],1279.9187714285706
linear4_bwd,[8192 3072 6144],2235.8385928571433
linear_final_fwd,[8192 6144 6400],2318.0677003968226
linear_final_bwd,[8192 6144 6400],4645.5606273015865
parallel_cross_entropy_128_fwd,[   4 2048 6400],604.5259999999967
parallel_cross_entropy_128_bwd,[   4 2048 6400],313.43999999999994
res_add_fwd,[   4 2048 6144],181.11569213867188
res_add_bwd,[   4 2048 6144],181.11569213867188
pp_p2p,"[6291456, 4194304]",6467.167999999998
mp_allreduce,[50331648],39805.848
dp_allreduce,"[662522112, 679855104, 549225216]","[1659139.310000003, 1721825.2393333388, 1376172.4843888874]"
dp_allgather,"[165630528, 169963776, 137306304]","[870840.8230000001, 896388.375000001, 700415.1290000003]"
optimizer,"[662522112, 679855104, 549225216]","[18676.4140625, 55576.28125, 84089.859375]"
update,"[662522112, 679855104, 549225216]","[889517.2370625001, 951964.656250001, 784504.9883750003]"
encoder_fwd,"(8, 4, 64, 2048, 6144)",45475.06370810661
encoder_bwd,"(8, 4, 64, 2048, 6144)",135896.79790571163
stage_fwd,"(8, 4, 64, 2048, 6144)","[540734.1105625662, 545700.7644972793, 412386.2942733563]"
stage_bwd,"(8, 4, 64, 2048, 6144)","[1496241.4682580659, 1630761.5748685396, 1228634.2412787064]"
1F1B_max_optimizer,"[4, 8, 4, 4, 64, 2048, 6144, 16, 4]",44209640.798200555
