cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,239454,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",239454,0,724.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,239455,"[[347489280], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",239455,0.5546875,415.228
None,None,None,None,None,None,nccl:all_reduce,239458,0.70361328125,700426.326
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,239458,[[347489280]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",239457,-233475.44173177084,700426.324
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245357,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),245357,0.5226236979166666,17.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245358,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),245358,0.4052734375,7.552
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245359,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),245359,0.4480794270833333,20.799
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245360,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),245360,0.6080729166666666,20.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245361,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),245361,0.5227864583333334,16.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245362,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),245362,0.3626302083333333,7.008
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245363,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),245363,0.61865234375,20.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245364,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),245364,0.6612955729166666,20.831
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,245365,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),245365,0.5226236979166666,16.064
