cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,126,"[[], [], [], [], [], []]",aten::copy_,129,"[[], [], []]",Memcpy HtoD (Pageable -> Device),215732,0,1.0
aten::layer_norm,133,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,134,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",215754,11127.666666666666,168.71875
aten::layer_norm,140,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,141,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",215776,241.0,169.4
aten::linear,150,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,155,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,215795,1253.0,1782.1666666666667
aten::to,177,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,180,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),215813,780.0,5.002083333333333
aten::to,181,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,184,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),215823,6188.666666666667,5.002083333333333
None,None,None,None,None,None,kernel_0,215836,14815.333333333334,13.264583333333333
None,None,None,None,None,None,kernel_1,215848,2260.3333333333335,12.020833333333334
None,None,None,None,None,None,kernel_0,215860,4903.0,14.127083333333333
None,None,None,None,None,None,kernel_1,215872,1260.0,12.002083333333333
aten::cat,226,"[[], []]",aten::cat,226,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",215880,4243.0,103.26666666666667
aten::cat,227,"[[], []]",aten::cat,227,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",215889,243.66666666666666,103.70833333333333
aten::baddbmm,237,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",aten::baddbmm,237,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,215907,246.66666666666666,650.4520833333333
