cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,281368,"[[], [], []]",Memcpy HtoD (Pageable -> Device),925674,0,1.0
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,281373,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",925696,2192.0,169.95
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,281380,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",925718,42.333333333333336,169.4375
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,281394,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,925737,442.3333333333333,1782.15
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,281419,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),925755,120.66666666666667,5.0
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,281423,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),925765,1042.3333333333333,5.0
None,None,None,None,None,None,kernel_0,925778,2555.0,13.2875
None,None,None,None,None,None,kernel_1,925790,502.6666666666667,12.025
None,None,None,None,None,None,kernel_0,925802,812.6666666666666,14.1375
None,None,None,None,None,None,kernel_1,925814,211.33333333333334,12.0
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,281465,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",925822,759.0,103.2
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",925831,40.0,103.7625
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,925849,40.0,650.5
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,281479,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",925858,40.0,604.0125
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,925904,42.333333333333336,401.7375
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::contiguous,281500,"[[2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",925915,41.0,61.0625
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,281513,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,925932,163.33333333333334,643.3125
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",925943,40.666666666666664,215.3125
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,281527,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),925956,44.0,2316.0
None,None,None,None,None,None,kernel_2,925969,41.333333333333336,160.3
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::matmul,281542,"[[2048, 4, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),925981,40.666666666666664,2316.0375
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",925989,43.333333333333336,213.075
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",925997,43.666666666666664,173.2375
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,281556,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",926015,55.333333333333336,753.2625
CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,281362,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",926054,43.0,174.6125
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,281569,"[[], [], []]",Memcpy HtoD (Pageable -> Device),926087,4948.333333333333,1.0
CheckpointFunction,281563,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,281574,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",926109,1791.0,168.45
