cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,421794,[[]],aten::cat,421867,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1297047,0,2575.4
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1297052,2.6666666666666665,1579.0
c10d::allreduce_,421869,"[[], [], [], []]",nccl:all_reduce,421871,[[679762944]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1297070,3.3333333333333335,1713509.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297106,3.6666666666666665,72.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297112,3.0,27.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297118,2.3333333333333335,94.4
aten::copy_,433429,"[[6144, 6144], [6144, 6144], []]",aten::copy_,433429,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1297124,3.0,94.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297130,1.6666666666666667,72.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297136,3.6666666666666665,27.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297142,2.6666666666666665,94.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297148,2.0,94.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297154,2.3333333333333335,73.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297160,3.0,27.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297166,2.6666666666666665,98.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297172,2.3333333333333335,100.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297178,3.0,77.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297184,2.6666666666666665,27.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297190,2.6666666666666665,102.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297196,2.0,100.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297202,2.6666666666666665,76.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297208,2.0,27.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297214,3.0,99.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297220,2.3333333333333335,96.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297226,2.6666666666666665,73.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297232,2.6666666666666665,27.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297238,2.6666666666666665,96.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297244,2.6666666666666665,97.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297250,2.3333333333333335,3.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297256,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297262,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297268,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297274,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297280,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297286,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297292,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297298,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297304,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297310,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1297316,2.3333333333333335,3.0
