cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,46575,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",46575,0,904.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,46576,"[[417750528], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",46576,0.49072265625,499.996
None,None,None,None,None,None,nccl:all_reduce,46579,0.84228515625,75547.246
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,46579,[[417750528]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",46578,-25182.4150390625,75547.244
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48786,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),48786,0.5013020833333334,43.455
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48787,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),48787,0.46923828125,16.032
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48788,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),48788,0.416015625,53.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48789,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),48789,0.5437825520833334,54.559
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48790,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),48790,0.5333658854166666,41.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48791,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),48791,0.5758463541666666,15.68
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,48792,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),48792,0.3839518229166667,53.759
