module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,12000.35,10453.688953692434,-0.12888466138967336,0.12888466138967336
encoder_bwd,33218.825,30649.111800365186,-0.07735713709424734,0.07735713709424734
stage_fwd,"[60673.0, 69305.3125, 39403.75]","[53704.13944095643, 62722.1337221546, 37710.08638488682]","[-0.11485933708640696, -0.094988083025315, -0.04298229521589144]",0.08427657177587113
stage_bwd,"[170426.6875, 200602.875, 111703.25]","[154868.97088039736, 183894.67080219113, 102121.22230427018]","[-0.09128685681696792, -0.0832899538344546, -0.08578110033262075]",0.08678597032801443
update,"[836016.0, 857638.0, 2620802.0]","[851124.9609765597, 926127.361328126, 733526.8942812512]","[0.018072573941838036, 0.0798581235068013, -0.7201135781027138]",0.26667689988714055
dp_allreduce,"[1633892.0, 1694187.0, 1024514.0]","[1600154.9876666644, 1721825.2393333388, 1030308.8336666679]","[-0.020648251128798957, 0.016313570658574764, 0.005656178116324349]",0.014205999967899357
dp_allgather,"[811970.0, 842288.0, 506372.0]","[836696.0849999972, 896388.375000001, 688840.0310000012]","[0.030451968668789697, 0.06423025734665702, 0.3603438401017458]",0.1516753553723975
pp_p2p,10065.9375,10824.152000000006,0.0753247772500083,0.0753247772500083
mp_allreduce,753.7395833333334,741.7842565712068,-0.01586134923318661,0.01586134923318661
1F1B_max_optimizer,9239063.0,8696379.845054744,-0.05873789960575614,0.05873789960575614
