module,function,gpu_runtime(us)
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[750.330078125, 758.458984375, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3591.65087890625, 3598.89013671875, 3598.49609375]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[44603.8232421875, 45877.87890625, 532441.4780273438]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[20965.68408203125, 21429.97412109375, 17485.673828125]"
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[6598.2490234375, 6446.77392578125, 6450.40771484375]"
encoder_bwd,CheckpointFunctionBackward,"[18634.0537109375, 18504.23193359375, 18527.8720703125]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[80090.09033203125, 80291.44775390625, 61277.423828125]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[213024.80078125, 229735.14990234375, 175771.85986328125]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[33925.0, 247058.72021484375, 710144.5229492188]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[6348164.972167969, 6347567.242675781, 6349138.2470703125]"
