cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,372302,[[]],aten::cat,372364,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1127712,0,2441.2
aten::div_,372365,"[[644325888], []]",aten::div_,372365,"[[644325888], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1127717,2.6666666666666665,1495.2
c10d::allreduce_,372366,"[[], [], [], []]",nccl:all_reduce,372368,[[644325888]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1127735,3.6666666666666665,1635511.2
aten::copy_,372615,"[[12672, 6144], [12672, 6144], []]",aten::copy_,372615,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),1127771,2.6666666666666665,190.6
aten::copy_,372616,"[[4608, 6144], [4608, 6144], []]",aten::copy_,372616,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1127777,2.6666666666666665,72.4
aten::copy_,372617,"[[6144, 1536], [6144, 1536], []]",aten::copy_,372617,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1127783,2.6666666666666665,27.0
aten::copy_,372618,"[[6144, 6144], [6144, 6144], []]",aten::copy_,372618,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1127789,3.0,94.2
aten::copy_,372619,"[[6144, 6144], [6144, 6144], []]",aten::copy_,372619,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1127795,2.3333333333333335,94.4
aten::copy_,372620,"[[4608, 6144], [4608, 6144], []]",aten::copy_,372620,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1127801,2.3333333333333335,72.6
aten::copy_,372621,"[[6144, 1536], [6144, 1536], []]",aten::copy_,372621,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1127807,2.3333333333333335,27.2
aten::copy_,372622,"[[6144, 6144], [6144, 6144], []]",aten::copy_,372622,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1127813,3.0,97.2
aten::copy_,372623,"[[6144, 6144], [6144, 6144], []]",aten::copy_,372623,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1127819,2.6666666666666665,100.2
aten::copy_,372624,"[[4608, 6144], [4608, 6144], []]",aten::copy_,372624,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1127825,2.6666666666666665,75.8
aten::copy_,372625,"[[6144, 1536], [6144, 1536], []]",aten::copy_,372625,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1127831,2.6666666666666665,28.2
