cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,7217,"[[], [], [], [], [], []]",aten::copy_,7220,"[[], [], []]",Memcpy HtoD (Pageable -> Device),204541,0,1.0
aten::layer_norm,7224,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,7225,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",204563,9423.666666666666,168.5175
aten::layer_norm,7231,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,7232,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",204585,436.6666666666667,169.2625
aten::linear,7241,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,7246,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,204604,854.0,1793.075
aten::to,7268,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,7271,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),204622,653.3333333333334,5.0
aten::to,7272,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,7275,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),204632,5396.333333333333,5.0
None,None,None,None,None,None,kernel_0,204645,12760.333333333334,13.4475
None,None,None,None,None,None,kernel_1,204657,2062.3333333333335,12.0075
None,None,None,None,None,None,kernel_0,204669,4115.333333333333,14.1
None,None,None,None,None,None,kernel_1,204681,1081.6666666666667,12.005
aten::cat,7317,"[[], []]",aten::cat,7317,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",204689,3686.0,103.045
