module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,8087.846218749994,7160.208219641983,-0.11469530626799926,0.11469530626799926
encoder_bwd,22343.545590909092,20544.919899263103,-0.08049866948501655,0.08049866948501655
stage_fwd,"[93312.2836303711, 94381.91235351562, 72247.09759521484]","[82213.99447374018, 85922.4986357038, 66898.99684054738]","[-0.11893706514132146, -0.08962960705994553, -0.07402512948868535]",0.09419726722998412
stage_bwd,"[250507.38793945312, 269576.3578796387, 207521.70233154297]","[226149.67588347127, 246539.03879115725, 188150.53152360333]","[-0.09723350778727949, -0.08545749067048083, -0.09334527709777392]",0.09201209185184474
update,"[57753.7431640625, 299794.423828125, 48438.302785156295]","[21578.46589218633, 19889.653338099473, 25995.566810229808]","[-0.6263711283459525, -0.9336556928440323, -0.4633262250015078]",0.8430404268179911
dp_allreduce,"[194094.94140625, 204019.79443359375, 321569.359375]","[97655.13671875, 97655.13671875, 80319.15625]","[-0.49686923311229875, -0.5213447940683241, -0.7502275826089035]",0.5894805365965088
dp_allgather,"[47955.06005859375, 49257.27685546875, 39705.642578125]","[13735.724291355982, 11722.579607630723, 18874.026282886058]","[-0.713570908376029, -0.7620132423879776, -0.5246512823523901]",0.6667451443721323
pp_p2p,1396.0554809570312,948.4018,-0.3206560821280207,0.3206560821280207
mp_allreduce,3220.9730055067275,3296.142763122692,0.02333759317058874,0.02333759317058874
1F1B_max_optimizer,7128866.096,6476459.182827816,-0.09151622493488108,0.09151622493488108
