shape,nodes,GPUsPerNode,dur(us)
20971520.0,2.0,1.0,33770.4
21037056.0,2.0,1.0,33853.6
21102592.0,2.0,1.0,35089.0
21168128.0,2.0,1.0,35406.6
21233664.0,2.0,1.0,35109.2
21299200.0,2.0,1.0,35537.4
21364736.0,2.0,1.0,35686.2
21430272.0,2.0,1.0,34435.4
21495808.0,2.0,1.0,34459.6
21561344.0,2.0,1.0,34668.2
21626880.0,2.0,1.0,38139.4
21692416.0,2.0,1.0,38315.0
21757952.0,2.0,1.0,37546.8
21823488.0,2.0,1.0,38211.8
21889024.0,2.0,1.0,37791.0
21954560.0,2.0,1.0,37607.2
22020096.0,2.0,1.0,35254.0
22085632.0,2.0,1.0,35236.6
22151168.0,2.0,1.0,36754.0
22216704.0,2.0,1.0,36480.8
22282240.0,2.0,1.0,36838.8
22347776.0,2.0,1.0,36628.2
22413312.0,2.0,1.0,37369.4
22478848.0,2.0,1.0,37364.6
22544384.0,2.0,1.0,37293.8
22609920.0,2.0,1.0,36848.0
22675456.0,2.0,1.0,36729.6
22740992.0,2.0,1.0,36645.0
22806528.0,2.0,1.0,37134.2
22872064.0,2.0,1.0,37368.2
22937600.0,2.0,1.0,37301.2
23003136.0,2.0,1.0,37404.4
23068672.0,2.0,1.0,38475.0
23134208.0,2.0,1.0,38274.4
23199744.0,2.0,1.0,39107.4
23265280.0,2.0,1.0,38954.8
23330816.0,2.0,1.0,39440.6
23396352.0,2.0,1.0,38448.4
23461888.0,2.0,1.0,38432.4
23527424.0,2.0,1.0,39695.4
23592960.0,2.0,1.0,38851.4
23658496.0,2.0,1.0,39689.4
23724032.0,2.0,1.0,39559.4
23789568.0,2.0,1.0,39880.8
23855104.0,2.0,1.0,40559.2
23920640.0,2.0,1.0,39893.8
23986176.0,2.0,1.0,39554.6
24051712.0,2.0,1.0,39534.6
24117248.0,2.0,1.0,39552.6
24182784.0,2.0,1.0,39685.0
24248320.0,2.0,1.0,39990.8
24313856.0,2.0,1.0,40032.6
24379392.0,2.0,1.0,40368.8
24444928.0,2.0,1.0,39161.4
24510464.0,2.0,1.0,40514.2
24576000.0,2.0,1.0,40702.6
24641536.0,2.0,1.0,40823.0
24707072.0,2.0,1.0,41129.2
24772608.0,2.0,1.0,40185.8
24838144.0,2.0,1.0,40988.4
24903680.0,2.0,1.0,41039.2
24969216.0,2.0,1.0,41878.2
25034752.0,2.0,1.0,40611.8
25100288.0,2.0,1.0,40314.6
25165824.0,2.0,1.0,41989.0
25231360.0,2.0,1.0,42128.8
25296896.0,2.0,1.0,42402.2
25362432.0,2.0,1.0,42120.2
25427968.0,2.0,1.0,42300.2
25493504.0,2.0,1.0,45197.4
25559040.0,2.0,1.0,43406.2
25624576.0,2.0,1.0,44473.6
25690112.0,2.0,1.0,43428.0
25755648.0,2.0,1.0,43788.2
25821184.0,2.0,1.0,43296.0
25886720.0,2.0,1.0,43392.4
25952256.0,2.0,1.0,43834.4
26017792.0,2.0,1.0,43725.8
26083328.0,2.0,1.0,43894.0
26148864.0,2.0,1.0,43515.0
26214400.0,2.0,1.0,43365.8
26279936.0,2.0,1.0,43692.0
26345472.0,2.0,1.0,43219.8
26411008.0,2.0,1.0,43559.4
26476544.0,2.0,1.0,43742.0
26542080.0,2.0,1.0,43420.4
26607616.0,2.0,1.0,44155.6
26673152.0,2.0,1.0,44577.0
26738688.0,2.0,1.0,43412.4
26804224.0,2.0,1.0,44338.6
26869760.0,2.0,1.0,44350.2
26935296.0,2.0,1.0,44336.6
27000832.0,2.0,1.0,44985.2
27066368.0,2.0,1.0,44960.6
27131904.0,2.0,1.0,45675.4
27197440.0,2.0,1.0,45427.2
27262976.0,2.0,1.0,46003.4
27328512.0,2.0,1.0,46136.0
27394048.0,2.0,1.0,46325.4
27459584.0,2.0,1.0,46002.4
27525120.0,2.0,1.0,45953.4
27590656.0,2.0,1.0,46948.0
27656192.0,2.0,1.0,46537.2
27721728.0,2.0,1.0,45800.6
27787264.0,2.0,1.0,47066.6
27852800.0,2.0,1.0,47549.6
27918336.0,2.0,1.0,46917.8
27983872.0,2.0,1.0,47153.2
28049408.0,2.0,1.0,47100.2
28114944.0,2.0,1.0,48530.0
28180480.0,2.0,1.0,48495.8
28246016.0,2.0,1.0,48619.2
28311552.0,2.0,1.0,47359.0
28377088.0,2.0,1.0,46989.4
28442624.0,2.0,1.0,48371.2
28508160.0,2.0,1.0,47431.6
28573696.0,2.0,1.0,47773.6
28639232.0,2.0,1.0,48520.0
28704768.0,2.0,1.0,48280.6
28770304.0,2.0,1.0,48948.6
