shape,nodes,GPUsPerNode,dur(us)
134217728.0,1.0,2.0,4073.8
134817728.0,1.0,2.0,4076.4
135417728.0,1.0,2.0,4107.8
136017728.0,1.0,2.0,4119.2
136617728.0,1.0,2.0,4121.6
137217728.0,1.0,2.0,4148.6
137817728.0,1.0,2.0,4168.8
138417728.0,1.0,2.0,4196.8
139017728.0,1.0,2.0,4205.4
139617728.0,1.0,2.0,4225.2
140217728.0,1.0,2.0,4226.2
140817728.0,1.0,2.0,4234.8
141417728.0,1.0,2.0,4269.4
142017728.0,1.0,2.0,4260.6
142617728.0,1.0,2.0,4250.6
143217728.0,1.0,2.0,4308.4
143817728.0,1.0,2.0,4328.6
144417728.0,1.0,2.0,4346.2
145017728.0,1.0,2.0,4370.0
145617728.0,1.0,2.0,4385.2
146217728.0,1.0,2.0,4425.0
146817728.0,1.0,2.0,4447.2
147417728.0,1.0,2.0,4243.8
148017728.0,1.0,2.0,4242.6
148617728.0,1.0,2.0,4250.8
149217728.0,1.0,2.0,4248.4
149817728.0,1.0,2.0,4250.8
150417728.0,1.0,2.0,4304.4
151017728.0,1.0,2.0,4501.8
151617728.0,1.0,2.0,4553.2
152217728.0,1.0,2.0,4619.8
152817728.0,1.0,2.0,4594.4
153417728.0,1.0,2.0,4421.4
154017728.0,1.0,2.0,4416.8
154617728.0,1.0,2.0,4427.8
155217728.0,1.0,2.0,4660.8
155817728.0,1.0,2.0,4687.8
156417728.0,1.0,2.0,4733.8
157017728.0,1.0,2.0,4734.0
157617728.0,1.0,2.0,4728.4
158217728.0,1.0,2.0,4752.0
158817728.0,1.0,2.0,4752.6
159417728.0,1.0,2.0,4770.6
160017728.0,1.0,2.0,5368.0
160617728.0,1.0,2.0,4653.0
161217728.0,1.0,2.0,4627.0
161817728.0,1.0,2.0,4856.6
162417728.0,1.0,2.0,4642.6
163017728.0,1.0,2.0,4634.0
163617728.0,1.0,2.0,4653.2
164217728.0,1.0,2.0,4652.6
164817728.0,1.0,2.0,4892.8
165417728.0,1.0,2.0,4907.6
166017728.0,1.0,2.0,4922.4
166617728.0,1.0,2.0,4776.2
167217728.0,1.0,2.0,4735.6
167817728.0,1.0,2.0,5030.8
168417728.0,1.0,2.0,5034.6
169017728.0,1.0,2.0,5098.2
169617728.0,1.0,2.0,5099.6
170217728.0,1.0,2.0,5053.2
170817728.0,1.0,2.0,5111.8
171417728.0,1.0,2.0,5130.8
172017728.0,1.0,2.0,8097.6
172617728.0,1.0,2.0,4912.0
173217728.0,1.0,2.0,4911.6
173817728.0,1.0,2.0,5187.0
174417728.0,1.0,2.0,5188.0
175017728.0,1.0,2.0,5017.8
175617728.0,1.0,2.0,4992.8
176217728.0,1.0,2.0,5015.6
176817728.0,1.0,2.0,5031.4
177417728.0,1.0,2.0,5226.0
178017728.0,1.0,2.0,5105.0
178617728.0,1.0,2.0,5088.2
179217728.0,1.0,2.0,5068.2
179817728.0,1.0,2.0,5304.0
180417728.0,1.0,2.0,5325.2
181017728.0,1.0,2.0,5322.2
181617728.0,1.0,2.0,5294.6
182217728.0,1.0,2.0,5296.2
182817728.0,1.0,2.0,5374.2
183417728.0,1.0,2.0,5347.0
184017728.0,1.0,2.0,5241.4
184617728.0,1.0,2.0,5263.0
185217728.0,1.0,2.0,5510.6
185817728.0,1.0,2.0,5523.8
186417728.0,1.0,2.0,5300.4
187017728.0,1.0,2.0,5307.2
187617728.0,1.0,2.0,5285.6
188217728.0,1.0,2.0,5340.2
