shape,nodes,GPUsPerNode,dur(us)
20971520.0,2.0,2.0,27743.0
21037056.0,2.0,2.0,27432.4
21102592.0,2.0,2.0,27575.2
21168128.0,2.0,2.0,27858.8
21233664.0,2.0,2.0,27888.2
21299200.0,2.0,2.0,27863.2
21364736.0,2.0,2.0,28943.6
21430272.0,2.0,2.0,28667.4
21495808.0,2.0,2.0,28515.8
21561344.0,2.0,2.0,28598.0
21626880.0,2.0,2.0,28205.2
21692416.0,2.0,2.0,27986.4
21757952.0,2.0,2.0,28427.2
21823488.0,2.0,2.0,28066.4
21889024.0,2.0,2.0,28054.4
21954560.0,2.0,2.0,28936.4
22020096.0,2.0,2.0,29233.0
22085632.0,2.0,2.0,29262.6
22151168.0,2.0,2.0,28833.0
22216704.0,2.0,2.0,28513.4
22282240.0,2.0,2.0,29836.4
22347776.0,2.0,2.0,30004.0
22413312.0,2.0,2.0,29748.2
22478848.0,2.0,2.0,29594.4
22544384.0,2.0,2.0,29962.6
22609920.0,2.0,2.0,29905.8
22675456.0,2.0,2.0,29622.8
22740992.0,2.0,2.0,30167.6
22806528.0,2.0,2.0,29737.2
22872064.0,2.0,2.0,29828.4
22937600.0,2.0,2.0,30221.6
23003136.0,2.0,2.0,30898.0
23068672.0,2.0,2.0,30254.8
23134208.0,2.0,2.0,30507.6
23199744.0,2.0,2.0,30972.6
23265280.0,2.0,2.0,29899.2
23330816.0,2.0,2.0,29513.2
23396352.0,2.0,2.0,30933.4
23461888.0,2.0,2.0,31078.0
23527424.0,2.0,2.0,30893.8
23592960.0,2.0,2.0,31269.0
23658496.0,2.0,2.0,31930.2
23724032.0,2.0,2.0,31337.8
23789568.0,2.0,2.0,31606.6
23855104.0,2.0,2.0,31191.0
23920640.0,2.0,2.0,31947.2
23986176.0,2.0,2.0,31634.2
24051712.0,2.0,2.0,31598.0
24117248.0,2.0,2.0,31649.4
24182784.0,2.0,2.0,31736.8
24248320.0,2.0,2.0,31634.4
24313856.0,2.0,2.0,32039.6
24379392.0,2.0,2.0,31858.8
24444928.0,2.0,2.0,31978.0
24510464.0,2.0,2.0,32318.2
24576000.0,2.0,2.0,32369.2
24641536.0,2.0,2.0,32553.8
24707072.0,2.0,2.0,32865.6
24772608.0,2.0,2.0,32326.2
24838144.0,2.0,2.0,33556.2
24903680.0,2.0,2.0,32634.0
24969216.0,2.0,2.0,31648.0
25034752.0,2.0,2.0,31649.0
25100288.0,2.0,2.0,32490.0
25165824.0,2.0,2.0,32522.0
25231360.0,2.0,2.0,32704.8
25296896.0,2.0,2.0,32630.2
25362432.0,2.0,2.0,33168.8
25427968.0,2.0,2.0,32418.8
25493504.0,2.0,2.0,33027.2
25559040.0,2.0,2.0,32641.2
25624576.0,2.0,2.0,32816.6
25690112.0,2.0,2.0,33078.0
25755648.0,2.0,2.0,32895.4
25821184.0,2.0,2.0,33324.6
25886720.0,2.0,2.0,33119.2
25952256.0,2.0,2.0,33393.0
26017792.0,2.0,2.0,35065.8
26083328.0,2.0,2.0,33966.0
26148864.0,2.0,2.0,33657.6
26214400.0,2.0,2.0,34593.6
