shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,2.0,351502.8
134817728.0,2.0,2.0,353373.2
135417728.0,2.0,2.0,354024.6
136017728.0,2.0,2.0,355115.8
136617728.0,2.0,2.0,355164.2
137217728.0,2.0,2.0,355293.6
137817728.0,2.0,2.0,356801.4
138417728.0,2.0,2.0,366849.4
139017728.0,2.0,2.0,360021.8
139617728.0,2.0,2.0,364334.4
140217728.0,2.0,2.0,361634.6
140817728.0,2.0,2.0,365565.0
141417728.0,2.0,2.0,367578.8
142017728.0,2.0,2.0,388619.8
142617728.0,2.0,2.0,373300.8
143217728.0,2.0,2.0,372117.8
143817728.0,2.0,2.0,375316.0
144417728.0,2.0,2.0,376924.6
145017728.0,2.0,2.0,376490.6
145617728.0,2.0,2.0,377004.6
146217728.0,2.0,2.0,378669.2
146817728.0,2.0,2.0,379897.4
147417728.0,2.0,2.0,380557.0
148017728.0,2.0,2.0,379064.8
148617728.0,2.0,2.0,382476.4
149217728.0,2.0,2.0,383946.0
149817728.0,2.0,2.0,388981.6
150417728.0,2.0,2.0,388660.0
151017728.0,2.0,2.0,390258.8
151617728.0,2.0,2.0,391171.0
152217728.0,2.0,2.0,400154.2
152817728.0,2.0,2.0,393456.8
153417728.0,2.0,2.0,400975.0
154017728.0,2.0,2.0,393249.6
154617728.0,2.0,2.0,404381.8
155217728.0,2.0,2.0,404189.6
155817728.0,2.0,2.0,398828.2
156417728.0,2.0,2.0,403756.4
157017728.0,2.0,2.0,402802.8
157617728.0,2.0,2.0,399369.4
158217728.0,2.0,2.0,401217.4
158817728.0,2.0,2.0,403574.2
159417728.0,2.0,2.0,409158.4
160017728.0,2.0,2.0,410388.2
160617728.0,2.0,2.0,408765.6
161217728.0,2.0,2.0,408395.2
161817728.0,2.0,2.0,411611.0
162417728.0,2.0,2.0,407644.2
163017728.0,2.0,2.0,411024.6
163617728.0,2.0,2.0,425399.6
164217728.0,2.0,2.0,420992.0
164817728.0,2.0,2.0,428691.2
165417728.0,2.0,2.0,427980.2
166017728.0,2.0,2.0,416961.4
166617728.0,2.0,2.0,419183.2
167217728.0,2.0,2.0,419588.0
167817728.0,2.0,2.0,422452.2
168417728.0,2.0,2.0,423264.4
169017728.0,2.0,2.0,427873.6
169617728.0,2.0,2.0,427974.6
170217728.0,2.0,2.0,427172.4
170817728.0,2.0,2.0,430567.4
171417728.0,2.0,2.0,436383.2
172017728.0,2.0,2.0,434718.6
172617728.0,2.0,2.0,439258.0
173217728.0,2.0,2.0,443994.0
173817728.0,2.0,2.0,442180.6
174417728.0,2.0,2.0,442407.4
175017728.0,2.0,2.0,444759.0
175617728.0,2.0,2.0,447639.6
176217728.0,2.0,2.0,455141.6
176817728.0,2.0,2.0,452257.4
177417728.0,2.0,2.0,450227.4
178017728.0,2.0,2.0,452968.6
178617728.0,2.0,2.0,455287.8
179217728.0,2.0,2.0,452179.4
179817728.0,2.0,2.0,454192.6
180417728.0,2.0,2.0,455360.8
181017728.0,2.0,2.0,455791.8
181617728.0,2.0,2.0,455716.8
182217728.0,2.0,2.0,464041.6
182817728.0,2.0,2.0,458483.6
183417728.0,2.0,2.0,464540.6
184017728.0,2.0,2.0,466569.6
184617728.0,2.0,2.0,482837.6
185217728.0,2.0,2.0,478181.8
185817728.0,2.0,2.0,479146.8
186417728.0,2.0,2.0,488548.0
187017728.0,2.0,2.0,488847.4
187617728.0,2.0,2.0,485326.4
188217728.0,2.0,2.0,468328.4
188817728.0,2.0,2.0,474491.2
189417728.0,2.0,2.0,473918.0
190017728.0,2.0,2.0,478722.0
190617728.0,2.0,2.0,486783.8
191217728.0,2.0,2.0,493283.6
191817728.0,2.0,2.0,504224.4
192417728.0,2.0,2.0,508793.6
193017728.0,2.0,2.0,502266.6
193617728.0,2.0,2.0,501801.4
194217728.0,2.0,2.0,501237.0
194817728.0,2.0,2.0,515246.4
195417728.0,2.0,2.0,497495.0
196017728.0,2.0,2.0,497786.4
