shape,nodes,GPUsPerNode,dur(us)
134217728.0,1.0,4.0,2018.6
134817728.0,1.0,4.0,1948.4
135417728.0,1.0,4.0,1963.4
136017728.0,1.0,4.0,1960.2
136617728.0,1.0,4.0,1979.4
137217728.0,1.0,4.0,1974.4
137817728.0,1.0,4.0,1991.8
138417728.0,1.0,4.0,2001.6
139017728.0,1.0,4.0,2014.0
139617728.0,1.0,4.0,2029.8
140217728.0,1.0,4.0,2027.4
140817728.0,1.0,4.0,1987.0
141417728.0,1.0,4.0,1970.4
142017728.0,1.0,4.0,2059.6
142617728.0,1.0,4.0,2052.8
143217728.0,1.0,4.0,2065.6
143817728.0,1.0,4.0,2070.2
144417728.0,1.0,4.0,2080.8
145017728.0,1.0,4.0,2091.8
145617728.0,1.0,4.0,2114.4
146217728.0,1.0,4.0,2106.8
146817728.0,1.0,4.0,2098.8
147417728.0,1.0,4.0,2057.8
148017728.0,1.0,4.0,2069.2
148617728.0,1.0,4.0,2064.8
149217728.0,1.0,4.0,2154.6
149817728.0,1.0,4.0,2165.8
150417728.0,1.0,4.0,2158.4
151017728.0,1.0,4.0,2178.0
151617728.0,1.0,4.0,2187.4
152217728.0,1.0,4.0,2210.4
152817728.0,1.0,4.0,2144.0
153417728.0,1.0,4.0,2150.2
154017728.0,1.0,4.0,2140.0
154617728.0,1.0,4.0,2231.8
155217728.0,1.0,4.0,2227.2
155817728.0,1.0,4.0,2245.8
156417728.0,1.0,4.0,2242.8
157017728.0,1.0,4.0,2258.2
157617728.0,1.0,4.0,2272.8
158217728.0,1.0,4.0,2290.8
158817728.0,1.0,4.0,2220.8
159417728.0,1.0,4.0,2231.6
160017728.0,1.0,4.0,2230.6
160617728.0,1.0,4.0,2245.4
161217728.0,1.0,4.0,2237.2
161817728.0,1.0,4.0,2246.2
162417728.0,1.0,4.0,2335.0
163017728.0,1.0,4.0,2334.4
163617728.0,1.0,4.0,2349.2
164217728.0,1.0,4.0,2305.4
164817728.0,1.0,4.0,2300.8
165417728.0,1.0,4.0,2303.0
166017728.0,1.0,4.0,2392.4
166617728.0,1.0,4.0,2389.0
167217728.0,1.0,4.0,2409.6
167817728.0,1.0,4.0,2404.6
168417728.0,1.0,4.0,2422.0
169017728.0,1.0,4.0,2417.2
169617728.0,1.0,4.0,2375.2
170217728.0,1.0,4.0,7092.8
170817728.0,1.0,4.0,2390.6
171417728.0,1.0,4.0,2391.4
172017728.0,1.0,4.0,2410.4
172617728.0,1.0,4.0,2397.8
173217728.0,1.0,4.0,2405.6
173817728.0,1.0,4.0,2421.4
174417728.0,1.0,4.0,2416.8
175017728.0,1.0,4.0,2445.2
175617728.0,1.0,4.0,2430.0
176217728.0,1.0,4.0,2459.0
176817728.0,1.0,4.0,2466.8
177417728.0,1.0,4.0,2475.6
178017728.0,1.0,4.0,2558.8
178617728.0,1.0,4.0,2570.6
179217728.0,1.0,4.0,2567.8
179817728.0,1.0,4.0,2579.8
180417728.0,1.0,4.0,2513.6
181017728.0,1.0,4.0,2512.2
181617728.0,1.0,4.0,2514.0
182217728.0,1.0,4.0,2612.6
182817728.0,1.0,4.0,2619.6
183417728.0,1.0,4.0,2637.0
184017728.0,1.0,4.0,2722.0
184617728.0,1.0,4.0,2564.8
185217728.0,1.0,4.0,2578.8
185817728.0,1.0,4.0,5041.2
186417728.0,1.0,4.0,2595.8
187017728.0,1.0,4.0,2593.4
