shape,nodes,GPUsPerNode,dur(us)
20971520.0,2.0,4.0,18449.6
21037056.0,2.0,4.0,15691.4
21102592.0,2.0,4.0,15713.8
21168128.0,2.0,4.0,17535.8
21233664.0,2.0,4.0,17352.8
21299200.0,2.0,4.0,15740.8
21364736.0,2.0,4.0,15956.0
21430272.0,2.0,4.0,17280.8
21495808.0,2.0,4.0,17672.4
21561344.0,2.0,4.0,16019.4
21626880.0,2.0,4.0,16426.2
21692416.0,2.0,4.0,17888.2
21757952.0,2.0,4.0,17889.4
21823488.0,2.0,4.0,16123.0
21889024.0,2.0,4.0,16248.8
21954560.0,2.0,4.0,18106.0
22020096.0,2.0,4.0,18170.0
22085632.0,2.0,4.0,15875.8
22151168.0,2.0,4.0,16139.0
22216704.0,2.0,4.0,18079.4
22282240.0,2.0,4.0,17729.6
22347776.0,2.0,4.0,16054.8
22413312.0,2.0,4.0,16498.0
22478848.0,2.0,4.0,18975.2
22544384.0,2.0,4.0,18233.6
22609920.0,2.0,4.0,16725.6
22675456.0,2.0,4.0,16282.4
22740992.0,2.0,4.0,17985.4
22806528.0,2.0,4.0,18369.2
22872064.0,2.0,4.0,16456.8
22937600.0,2.0,4.0,16398.2
23003136.0,2.0,4.0,18903.2
23068672.0,2.0,4.0,18704.2
23134208.0,2.0,4.0,16782.0
23199744.0,2.0,4.0,16845.0
23265280.0,2.0,4.0,18441.2
23330816.0,2.0,4.0,18571.2
23396352.0,2.0,4.0,17204.8
23461888.0,2.0,4.0,16880.8
23527424.0,2.0,4.0,19321.8
23592960.0,2.0,4.0,18915.0
23658496.0,2.0,4.0,16975.6
23724032.0,2.0,4.0,17068.2
23789568.0,2.0,4.0,19177.8
23855104.0,2.0,4.0,19515.8
23920640.0,2.0,4.0,16752.0
23986176.0,2.0,4.0,16824.6
24051712.0,2.0,4.0,19862.8
24117248.0,2.0,4.0,20269.6
24182784.0,2.0,4.0,17365.6
24248320.0,2.0,4.0,17945.6
24313856.0,2.0,4.0,20469.2
24379392.0,2.0,4.0,19824.8
24444928.0,2.0,4.0,17900.6
24510464.0,2.0,4.0,18261.0
24576000.0,2.0,4.0,20042.8
24641536.0,2.0,4.0,20263.8
24707072.0,2.0,4.0,17845.0
24772608.0,2.0,4.0,18716.4
24838144.0,2.0,4.0,20549.6
24903680.0,2.0,4.0,20308.0
24969216.0,2.0,4.0,18775.0
25034752.0,2.0,4.0,18596.8
25100288.0,2.0,4.0,20772.0
25165824.0,2.0,4.0,20632.8
25231360.0,2.0,4.0,18665.8
25296896.0,2.0,4.0,19151.4
25362432.0,2.0,4.0,20414.4
25427968.0,2.0,4.0,21399.6
25493504.0,2.0,4.0,18846.6
25559040.0,2.0,4.0,18844.0
25624576.0,2.0,4.0,20854.0
25690112.0,2.0,4.0,20977.4
25755648.0,2.0,4.0,19090.4
25821184.0,2.0,4.0,18934.6
25886720.0,2.0,4.0,21357.4
25952256.0,2.0,4.0,21582.8
26017792.0,2.0,4.0,18892.2
26083328.0,2.0,4.0,19205.8
26148864.0,2.0,4.0,21483.0
26214400.0,2.0,4.0,21451.6
26279936.0,2.0,4.0,19278.0
26345472.0,2.0,4.0,19407.6
26411008.0,2.0,4.0,20880.4
26476544.0,2.0,4.0,21355.2
26542080.0,2.0,4.0,19444.6
26607616.0,2.0,4.0,19254.8
26673152.0,2.0,4.0,21887.4
26738688.0,2.0,4.0,21760.0
26804224.0,2.0,4.0,19728.4
26869760.0,2.0,4.0,20723.4
26935296.0,2.0,4.0,22350.6
27000832.0,2.0,4.0,23241.8
27066368.0,2.0,4.0,19444.4
27131904.0,2.0,4.0,19785.2
27197440.0,2.0,4.0,21779.2
27262976.0,2.0,4.0,21760.0
27328512.0,2.0,4.0,19433.8
27394048.0,2.0,4.0,19934.6
27459584.0,2.0,4.0,22262.8
27525120.0,2.0,4.0,22497.4
27590656.0,2.0,4.0,19826.6
27656192.0,2.0,4.0,19953.6
27721728.0,2.0,4.0,22353.2
27787264.0,2.0,4.0,22413.4
27852800.0,2.0,4.0,19837.0
27918336.0,2.0,4.0,20242.6
27983872.0,2.0,4.0,23103.4
28049408.0,2.0,4.0,22769.6
28114944.0,2.0,4.0,21072.6
28180480.0,2.0,4.0,21340.0
28246016.0,2.0,4.0,23834.0
28311552.0,2.0,4.0,24808.0
28377088.0,2.0,4.0,21234.6
28442624.0,2.0,4.0,20568.4
28508160.0,2.0,4.0,23444.4
28573696.0,2.0,4.0,25145.8
28639232.0,2.0,4.0,21540.8
28704768.0,2.0,4.0,21557.0
28770304.0,2.0,4.0,23542.8
28835840.0,2.0,4.0,23380.8
28901376.0,2.0,4.0,20958.2
28966912.0,2.0,4.0,21450.4
29032448.0,2.0,4.0,23106.4
29097984.0,2.0,4.0,24735.8
29163520.0,2.0,4.0,21092.0
29229056.0,2.0,4.0,21674.4
29294592.0,2.0,4.0,23749.0
29360128.0,2.0,4.0,23672.8
29425664.0,2.0,4.0,20932.8
29491200.0,2.0,4.0,22140.6
29556736.0,2.0,4.0,23719.2
29622272.0,2.0,4.0,24024.6
29687808.0,2.0,4.0,34011.8
29753344.0,2.0,4.0,21316.0
29818880.0,2.0,4.0,24175.8
29884416.0,2.0,4.0,25398.0
29949952.0,2.0,4.0,22537.2
30015488.0,2.0,4.0,22168.8
30081024.0,2.0,4.0,24875.4
30146560.0,2.0,4.0,24974.2
30212096.0,2.0,4.0,21939.4
30277632.0,2.0,4.0,22010.4
30343168.0,2.0,4.0,24414.8
30408704.0,2.0,4.0,25316.6
30474240.0,2.0,4.0,22466.6
30539776.0,2.0,4.0,22460.4
30605312.0,2.0,4.0,25293.8
30670848.0,2.0,4.0,25230.2
30736384.0,2.0,4.0,22346.0
30801920.0,2.0,4.0,22652.0
30867456.0,2.0,4.0,25495.4
30932992.0,2.0,4.0,25504.2
30998528.0,2.0,4.0,22480.2
31064064.0,2.0,4.0,23575.4
31129600.0,2.0,4.0,25364.6
31195136.0,2.0,4.0,25139.6
31260672.0,2.0,4.0,22268.4
31326208.0,2.0,4.0,22808.2
31391744.0,2.0,4.0,26013.0
31457280.0,2.0,4.0,25842.4
31522816.0,2.0,4.0,23775.2
31588352.0,2.0,4.0,23077.4
31653888.0,2.0,4.0,25276.0
31719424.0,2.0,4.0,25815.0
31784960.0,2.0,4.0,23067.8
31850496.0,2.0,4.0,23082.8
31916032.0,2.0,4.0,25897.0
31981568.0,2.0,4.0,26965.0
32047104.0,2.0,4.0,24413.8
32112640.0,2.0,4.0,25319.8
32178176.0,2.0,4.0,27176.0
32243712.0,2.0,4.0,26729.8
32309248.0,2.0,4.0,24142.0
32374784.0,2.0,4.0,24077.6
32440320.0,2.0,4.0,27127.4
32505856.0,2.0,4.0,26537.0
32571392.0,2.0,4.0,23843.0
32636928.0,2.0,4.0,24149.8
32702464.0,2.0,4.0,26639.6
32768000.0,2.0,4.0,26801.2
32833536.0,2.0,4.0,24205.0
32899072.0,2.0,4.0,24166.8
32964608.0,2.0,4.0,27204.8
33030144.0,2.0,4.0,26925.2
33095680.0,2.0,4.0,24154.8
33161216.0,2.0,4.0,23869.2
33226752.0,2.0,4.0,26977.6
33292288.0,2.0,4.0,27040.8
33357824.0,2.0,4.0,24016.0
33423360.0,2.0,4.0,24411.2
33488896.0,2.0,4.0,27248.2
