shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,4.0,110918.6
134817728.0,2.0,4.0,110998.4
135417728.0,2.0,4.0,113068.8
136017728.0,2.0,4.0,113000.6
136617728.0,2.0,4.0,111741.0
137217728.0,2.0,4.0,112394.0
137817728.0,2.0,4.0,111898.6
138417728.0,2.0,4.0,113257.4
139017728.0,2.0,4.0,114336.4
139617728.0,2.0,4.0,114476.8
140217728.0,2.0,4.0,116158.6
140817728.0,2.0,4.0,116704.2
141417728.0,2.0,4.0,117157.6
142017728.0,2.0,4.0,117381.8
142617728.0,2.0,4.0,117169.0
143217728.0,2.0,4.0,118238.6
143817728.0,2.0,4.0,118794.0
144417728.0,2.0,4.0,118425.6
145017728.0,2.0,4.0,119718.8
145617728.0,2.0,4.0,120188.2
146217728.0,2.0,4.0,121930.6
146817728.0,2.0,4.0,120322.4
147417728.0,2.0,4.0,120547.4
148017728.0,2.0,4.0,121863.4
148617728.0,2.0,4.0,121741.4
149217728.0,2.0,4.0,122453.0
149817728.0,2.0,4.0,124104.6
150417728.0,2.0,4.0,122577.4
151017728.0,2.0,4.0,121551.8
151617728.0,2.0,4.0,121659.6
152217728.0,2.0,4.0,124153.4
152817728.0,2.0,4.0,125306.4
153417728.0,2.0,4.0,122709.6
154017728.0,2.0,4.0,124377.0
154617728.0,2.0,4.0,124882.2
155217728.0,2.0,4.0,124169.2
155817728.0,2.0,4.0,124789.0
156417728.0,2.0,4.0,125628.6
157017728.0,2.0,4.0,126816.4
157617728.0,2.0,4.0,125094.0
158217728.0,2.0,4.0,127375.2
158817728.0,2.0,4.0,128597.8
159417728.0,2.0,4.0,126272.4
160017728.0,2.0,4.0,127551.8
160617728.0,2.0,4.0,129924.8
161217728.0,2.0,4.0,129943.0
161817728.0,2.0,4.0,131800.2
162417728.0,2.0,4.0,132446.4
163017728.0,2.0,4.0,135169.6
163617728.0,2.0,4.0,129967.4
164217728.0,2.0,4.0,132068.4
164817728.0,2.0,4.0,134877.4
165417728.0,2.0,4.0,131999.6
166017728.0,2.0,4.0,133462.4
166617728.0,2.0,4.0,135782.0
167217728.0,2.0,4.0,135892.8
167817728.0,2.0,4.0,134027.0
168417728.0,2.0,4.0,135555.2
169017728.0,2.0,4.0,136993.0
169617728.0,2.0,4.0,136911.8
170217728.0,2.0,4.0,134572.6
170817728.0,2.0,4.0,139387.6
171417728.0,2.0,4.0,137943.0
172017728.0,2.0,4.0,136619.8
172617728.0,2.0,4.0,141143.2
173217728.0,2.0,4.0,148697.8
173817728.0,2.0,4.0,138717.6
174417728.0,2.0,4.0,139468.6
175017728.0,2.0,4.0,142623.0
175617728.0,2.0,4.0,142631.4
176217728.0,2.0,4.0,140635.4
176817728.0,2.0,4.0,144044.6
177417728.0,2.0,4.0,144680.2
178017728.0,2.0,4.0,140791.2
178617728.0,2.0,4.0,142362.4
179217728.0,2.0,4.0,147466.2
179817728.0,2.0,4.0,148738.8
180417728.0,2.0,4.0,145583.6
181017728.0,2.0,4.0,152503.2
181617728.0,2.0,4.0,151547.8
182217728.0,2.0,4.0,149711.4
182817728.0,2.0,4.0,148266.0
183417728.0,2.0,4.0,146582.6
184017728.0,2.0,4.0,152726.6
184617728.0,2.0,4.0,148720.8
185217728.0,2.0,4.0,151300.8
185817728.0,2.0,4.0,151285.2
186417728.0,2.0,4.0,150290.4
187017728.0,2.0,4.0,148769.6
187617728.0,2.0,4.0,154462.8
188217728.0,2.0,4.0,158095.8
188817728.0,2.0,4.0,166714.6
189417728.0,2.0,4.0,149675.0
190017728.0,2.0,4.0,148744.4
190617728.0,2.0,4.0,146895.8
191217728.0,2.0,4.0,147199.8
191817728.0,2.0,4.0,148232.4
192417728.0,2.0,4.0,144406.4
193017728.0,2.0,4.0,145222.6
193617728.0,2.0,4.0,178175.8
194217728.0,2.0,4.0,157340.8
194817728.0,2.0,4.0,150861.2
195417728.0,2.0,4.0,151416.2
196017728.0,2.0,4.0,154857.2
196617728.0,2.0,4.0,150669.6
197217728.0,2.0,4.0,150800.4
197817728.0,2.0,4.0,156032.8
198417728.0,2.0,4.0,158267.4
199017728.0,2.0,4.0,153775.6
199617728.0,2.0,4.0,152813.4
200217728.0,2.0,4.0,159810.8
200817728.0,2.0,4.0,154975.0
201417728.0,2.0,4.0,163520.6
202017728.0,2.0,4.0,164239.4
202617728.0,2.0,4.0,163530.6
203217728.0,2.0,4.0,164228.2
203817728.0,2.0,4.0,167782.6
204417728.0,2.0,4.0,165310.2
205017728.0,2.0,4.0,166229.2
205617728.0,2.0,4.0,166986.8
