shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,2.0,183111.8
134817728.0,2.0,2.0,184104.6
135417728.0,2.0,2.0,185592.4
136017728.0,2.0,2.0,186128.2
136617728.0,2.0,2.0,186822.4
137217728.0,2.0,2.0,188028.6
137817728.0,2.0,2.0,188038.6
138417728.0,2.0,2.0,186157.4
139017728.0,2.0,2.0,187925.8
139617728.0,2.0,2.0,188254.6
140217728.0,2.0,2.0,190969.6
140817728.0,2.0,2.0,190632.6
141417728.0,2.0,2.0,189326.6
142017728.0,2.0,2.0,192332.4
142617728.0,2.0,2.0,191964.4
143217728.0,2.0,2.0,192352.6
143817728.0,2.0,2.0,193908.2
144417728.0,2.0,2.0,197403.2
145017728.0,2.0,2.0,196623.0
145617728.0,2.0,2.0,197858.0
146217728.0,2.0,2.0,196924.0
146817728.0,2.0,2.0,196682.4
147417728.0,2.0,2.0,196702.2
148017728.0,2.0,2.0,199371.2
148617728.0,2.0,2.0,200390.0
149217728.0,2.0,2.0,202239.0
149817728.0,2.0,2.0,200365.6
150417728.0,2.0,2.0,198738.0
151017728.0,2.0,2.0,198702.8
151617728.0,2.0,2.0,206647.4
152217728.0,2.0,2.0,207856.6
152817728.0,2.0,2.0,207720.2
153417728.0,2.0,2.0,209284.6
154017728.0,2.0,2.0,204765.2
154617728.0,2.0,2.0,210364.8
155217728.0,2.0,2.0,211684.8
155817728.0,2.0,2.0,205095.8
156417728.0,2.0,2.0,206958.6
157017728.0,2.0,2.0,206606.2
157617728.0,2.0,2.0,209902.2
158217728.0,2.0,2.0,207986.2
158817728.0,2.0,2.0,208903.2
159417728.0,2.0,2.0,208738.0
160017728.0,2.0,2.0,209561.8
160617728.0,2.0,2.0,209303.6
161217728.0,2.0,2.0,211542.4
161817728.0,2.0,2.0,209766.4
162417728.0,2.0,2.0,210149.6
163017728.0,2.0,2.0,212086.8
163617728.0,2.0,2.0,216227.4
164217728.0,2.0,2.0,220188.6
164817728.0,2.0,2.0,219557.2
165417728.0,2.0,2.0,218904.2
166017728.0,2.0,2.0,217398.8
166617728.0,2.0,2.0,215372.4
167217728.0,2.0,2.0,220133.6
167817728.0,2.0,2.0,222743.6
168417728.0,2.0,2.0,221829.4
169017728.0,2.0,2.0,223886.2
169617728.0,2.0,2.0,223672.6
170217728.0,2.0,2.0,222655.4
170817728.0,2.0,2.0,226348.6
171417728.0,2.0,2.0,226737.6
172017728.0,2.0,2.0,228665.4
172617728.0,2.0,2.0,230005.4
173217728.0,2.0,2.0,229661.2
173817728.0,2.0,2.0,232874.0
174417728.0,2.0,2.0,231784.4
175017728.0,2.0,2.0,233021.8
175617728.0,2.0,2.0,232898.4
176217728.0,2.0,2.0,237199.6
176817728.0,2.0,2.0,238022.2
177417728.0,2.0,2.0,232293.0
178017728.0,2.0,2.0,232952.8
178617728.0,2.0,2.0,233415.2
179217728.0,2.0,2.0,236895.6
179817728.0,2.0,2.0,240689.2
180417728.0,2.0,2.0,237376.4
181017728.0,2.0,2.0,237221.6
181617728.0,2.0,2.0,238980.8
182217728.0,2.0,2.0,238831.6
182817728.0,2.0,2.0,239855.4
183417728.0,2.0,2.0,242913.0
184017728.0,2.0,2.0,243573.8
184617728.0,2.0,2.0,245105.6
185217728.0,2.0,2.0,245882.0
185817728.0,2.0,2.0,249474.6
186417728.0,2.0,2.0,246287.2
187017728.0,2.0,2.0,246805.8
187617728.0,2.0,2.0,250191.0
188217728.0,2.0,2.0,251652.8
188817728.0,2.0,2.0,249830.6
189417728.0,2.0,2.0,253769.8
190017728.0,2.0,2.0,253888.4
190617728.0,2.0,2.0,250858.8
191217728.0,2.0,2.0,250856.4
191817728.0,2.0,2.0,254687.2
192417728.0,2.0,2.0,253358.8
193017728.0,2.0,2.0,253210.0
193617728.0,2.0,2.0,254181.0
194217728.0,2.0,2.0,253794.6
194817728.0,2.0,2.0,254210.4
195417728.0,2.0,2.0,254913.6
196017728.0,2.0,2.0,259772.8
196617728.0,2.0,2.0,254351.0
197217728.0,2.0,2.0,254307.8
197817728.0,2.0,2.0,257078.4
198417728.0,2.0,2.0,260724.2
199017728.0,2.0,2.0,262055.4
199617728.0,2.0,2.0,261070.0
200217728.0,2.0,2.0,271066.8
200817728.0,2.0,2.0,271580.0
201417728.0,2.0,2.0,273930.4
202017728.0,2.0,2.0,276004.6
202617728.0,2.0,2.0,278337.2
203217728.0,2.0,2.0,276155.6
203817728.0,2.0,2.0,272186.0
204417728.0,2.0,2.0,266062.6
205017728.0,2.0,2.0,267814.4
205617728.0,2.0,2.0,267134.6
206217728.0,2.0,2.0,264060.6
206817728.0,2.0,2.0,267638.6
207417728.0,2.0,2.0,271611.4
208017728.0,2.0,2.0,273988.2
208617728.0,2.0,2.0,273204.0
209217728.0,2.0,2.0,272358.2
209817728.0,2.0,2.0,276255.4
210417728.0,2.0,2.0,274143.6
211017728.0,2.0,2.0,275618.4
211617728.0,2.0,2.0,274039.6
212217728.0,2.0,2.0,278999.6
212817728.0,2.0,2.0,280540.8
213417728.0,2.0,2.0,287037.8
214017728.0,2.0,2.0,288527.8
214617728.0,2.0,2.0,283045.4
215217728.0,2.0,2.0,284850.6
215817728.0,2.0,2.0,282058.0
216417728.0,2.0,2.0,279239.4
217017728.0,2.0,2.0,281889.4
217617728.0,2.0,2.0,286288.4
218217728.0,2.0,2.0,283173.6
218817728.0,2.0,2.0,283429.6
219417728.0,2.0,2.0,285027.8
220017728.0,2.0,2.0,286396.0
220617728.0,2.0,2.0,289736.6
221217728.0,2.0,2.0,292319.4
221817728.0,2.0,2.0,291894.0
222417728.0,2.0,2.0,286827.0
223017728.0,2.0,2.0,288417.6
223617728.0,2.0,2.0,286869.8
224217728.0,2.0,2.0,289034.2
224817728.0,2.0,2.0,291097.6
225417728.0,2.0,2.0,294688.4
226017728.0,2.0,2.0,293270.0
226617728.0,2.0,2.0,298186.2
227217728.0,2.0,2.0,297515.2
227817728.0,2.0,2.0,293820.6
228417728.0,2.0,2.0,294817.6
229017728.0,2.0,2.0,300145.8
229617728.0,2.0,2.0,293107.6
