shape,nodes,GPUsPerNode,dur(us)
134217728.0,1.0,4.0,6410.4
134817728.0,1.0,4.0,5881.0
135417728.0,1.0,4.0,5999.0
136017728.0,1.0,4.0,5919.8
136617728.0,1.0,4.0,6224.2
137217728.0,1.0,4.0,6075.8
137817728.0,1.0,4.0,6139.6
138417728.0,1.0,4.0,6048.6
139017728.0,1.0,4.0,6133.2
139617728.0,1.0,4.0,6157.8
140217728.0,1.0,4.0,6109.0
140817728.0,1.0,4.0,6238.8
141417728.0,1.0,4.0,13239.0
142017728.0,1.0,4.0,6187.8
142617728.0,1.0,4.0,10838.0
143217728.0,1.0,4.0,6293.2
143817728.0,1.0,4.0,6437.0
144417728.0,1.0,4.0,13782.6
145017728.0,1.0,4.0,11859.4
145617728.0,1.0,4.0,6463.4
146217728.0,1.0,4.0,8764.4
146817728.0,1.0,4.0,13716.8
147417728.0,1.0,4.0,6552.4
148017728.0,1.0,4.0,6558.2
148617728.0,1.0,4.0,6492.4
149217728.0,1.0,4.0,6501.4
149817728.0,1.0,4.0,6616.2
150417728.0,1.0,4.0,6644.0
151017728.0,1.0,4.0,7952.8
151617728.0,1.0,4.0,6669.2
152217728.0,1.0,4.0,6623.2
152817728.0,1.0,4.0,6651.0
153417728.0,1.0,4.0,6752.6
154017728.0,1.0,4.0,6692.6
154617728.0,1.0,4.0,6691.8
155217728.0,1.0,4.0,6702.0
155817728.0,1.0,4.0,6747.8
156417728.0,1.0,4.0,6804.2
157017728.0,1.0,4.0,6799.8
157617728.0,1.0,4.0,7087.6
158217728.0,1.0,4.0,6856.4
158817728.0,1.0,4.0,6887.8
159417728.0,1.0,4.0,6906.2
160017728.0,1.0,4.0,6935.0
160617728.0,1.0,4.0,6938.2
161217728.0,1.0,4.0,7003.4
161817728.0,1.0,4.0,7006.8
162417728.0,1.0,4.0,7053.0
163017728.0,1.0,4.0,7053.0
163617728.0,1.0,4.0,7102.6
164217728.0,1.0,4.0,7075.6
164817728.0,1.0,4.0,7155.8
