shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,1.0,230128.6
134817728.0,2.0,1.0,231172.6
135417728.0,2.0,1.0,223057.4
136017728.0,2.0,1.0,226440.0
136617728.0,2.0,1.0,227107.8
137217728.0,2.0,1.0,224501.8
137817728.0,2.0,1.0,226602.2
138417728.0,2.0,1.0,221365.8
139017728.0,2.0,1.0,221371.6
139617728.0,2.0,1.0,221624.4
140217728.0,2.0,1.0,220744.2
140817728.0,2.0,1.0,225290.2
141417728.0,2.0,1.0,222731.8
142017728.0,2.0,1.0,226619.8
142617728.0,2.0,1.0,236131.8
143217728.0,2.0,1.0,232180.0
143817728.0,2.0,1.0,229888.0
144417728.0,2.0,1.0,231821.6
145017728.0,2.0,1.0,232130.8
145617728.0,2.0,1.0,229111.2
146217728.0,2.0,1.0,231026.8
146817728.0,2.0,1.0,234544.6
147417728.0,2.0,1.0,236730.2
148017728.0,2.0,1.0,235944.6
148617728.0,2.0,1.0,238074.2
149217728.0,2.0,1.0,248435.6
149817728.0,2.0,1.0,250150.0
150417728.0,2.0,1.0,249526.4
151017728.0,2.0,1.0,253987.8
151617728.0,2.0,1.0,255558.8
152217728.0,2.0,1.0,257876.8
152817728.0,2.0,1.0,258067.8
153417728.0,2.0,1.0,259930.0
154017728.0,2.0,1.0,260343.8
154617728.0,2.0,1.0,256445.8
155217728.0,2.0,1.0,257083.0
155817728.0,2.0,1.0,255303.4
156417728.0,2.0,1.0,258503.0
157017728.0,2.0,1.0,262166.6
157617728.0,2.0,1.0,260411.2
158217728.0,2.0,1.0,264608.8
158817728.0,2.0,1.0,267653.0
159417728.0,2.0,1.0,266067.0
160017728.0,2.0,1.0,269415.6
160617728.0,2.0,1.0,268739.8
161217728.0,2.0,1.0,267394.0
161817728.0,2.0,1.0,271508.6
162417728.0,2.0,1.0,269220.2
163017728.0,2.0,1.0,272611.6
163617728.0,2.0,1.0,276703.6
164217728.0,2.0,1.0,277745.0
164817728.0,2.0,1.0,278836.2
165417728.0,2.0,1.0,280883.6
166017728.0,2.0,1.0,279433.8
166617728.0,2.0,1.0,275570.0
167217728.0,2.0,1.0,282814.2
167817728.0,2.0,1.0,285769.4
168417728.0,2.0,1.0,285285.2
169017728.0,2.0,1.0,281693.2
169617728.0,2.0,1.0,288558.4
170217728.0,2.0,1.0,289407.6
170817728.0,2.0,1.0,290816.4
171417728.0,2.0,1.0,291741.4
172017728.0,2.0,1.0,290484.6
172617728.0,2.0,1.0,289300.4
173217728.0,2.0,1.0,292744.2
173817728.0,2.0,1.0,286707.8
174417728.0,2.0,1.0,293623.6
175017728.0,2.0,1.0,293039.4
175617728.0,2.0,1.0,296570.4
176217728.0,2.0,1.0,298705.8
176817728.0,2.0,1.0,298933.0
177417728.0,2.0,1.0,302846.4
178017728.0,2.0,1.0,301162.8
178617728.0,2.0,1.0,298851.0
179217728.0,2.0,1.0,304239.6
179817728.0,2.0,1.0,304170.6
180417728.0,2.0,1.0,302760.0
181017728.0,2.0,1.0,304449.0
181617728.0,2.0,1.0,305810.4
182217728.0,2.0,1.0,305903.8
182817728.0,2.0,1.0,307251.2
183417728.0,2.0,1.0,308376.6
184017728.0,2.0,1.0,307601.2
184617728.0,2.0,1.0,306021.4
185217728.0,2.0,1.0,305813.2
185817728.0,2.0,1.0,313961.6
186417728.0,2.0,1.0,312494.2
187017728.0,2.0,1.0,316732.2
187617728.0,2.0,1.0,317892.2
188217728.0,2.0,1.0,315928.2
188817728.0,2.0,1.0,318586.0
189417728.0,2.0,1.0,321415.0
190017728.0,2.0,1.0,321644.0
190617728.0,2.0,1.0,322702.2
191217728.0,2.0,1.0,321485.0
191817728.0,2.0,1.0,323126.0
192417728.0,2.0,1.0,324948.2
193017728.0,2.0,1.0,327428.0
193617728.0,2.0,1.0,328478.4
194217728.0,2.0,1.0,328781.2
194817728.0,2.0,1.0,331625.6
195417728.0,2.0,1.0,328701.8
196017728.0,2.0,1.0,331283.6
196617728.0,2.0,1.0,327900.4
197217728.0,2.0,1.0,332451.4
197817728.0,2.0,1.0,333284.4
198417728.0,2.0,1.0,331599.8
199017728.0,2.0,1.0,336973.6
199617728.0,2.0,1.0,338410.8
200217728.0,2.0,1.0,338640.2
200817728.0,2.0,1.0,339530.6
201417728.0,2.0,1.0,343324.0
202017728.0,2.0,1.0,344377.6
202617728.0,2.0,1.0,344405.8
203217728.0,2.0,1.0,342956.2
203817728.0,2.0,1.0,346664.8
204417728.0,2.0,1.0,347625.2
205017728.0,2.0,1.0,348546.2
205617728.0,2.0,1.0,346137.8
206217728.0,2.0,1.0,350041.6
206817728.0,2.0,1.0,351174.4
207417728.0,2.0,1.0,354134.2
208017728.0,2.0,1.0,353337.0
208617728.0,2.0,1.0,352150.8
209217728.0,2.0,1.0,355654.4
209817728.0,2.0,1.0,356139.8
210417728.0,2.0,1.0,358450.6
211017728.0,2.0,1.0,358993.8
211617728.0,2.0,1.0,358225.2
212217728.0,2.0,1.0,360713.4
212817728.0,2.0,1.0,361451.2
213417728.0,2.0,1.0,360098.6
214017728.0,2.0,1.0,365790.6
214617728.0,2.0,1.0,366229.4
215217728.0,2.0,1.0,364403.4
215817728.0,2.0,1.0,367820.4
216417728.0,2.0,1.0,368003.0
217017728.0,2.0,1.0,370313.8
217617728.0,2.0,1.0,377163.0
218217728.0,2.0,1.0,379522.2
218817728.0,2.0,1.0,378881.4
219417728.0,2.0,1.0,375797.4
220017728.0,2.0,1.0,376667.8
220617728.0,2.0,1.0,380581.4
221217728.0,2.0,1.0,379520.4
221817728.0,2.0,1.0,377615.8
222417728.0,2.0,1.0,383320.0
223017728.0,2.0,1.0,376450.8
223617728.0,2.0,1.0,382708.6
224217728.0,2.0,1.0,386437.4
224817728.0,2.0,1.0,383677.0
225417728.0,2.0,1.0,386318.0
226017728.0,2.0,1.0,386305.8
226617728.0,2.0,1.0,388287.0
227217728.0,2.0,1.0,390141.2
227817728.0,2.0,1.0,387771.0
228417728.0,2.0,1.0,391003.2
229017728.0,2.0,1.0,390316.0
229617728.0,2.0,1.0,390449.0
230217728.0,2.0,1.0,394580.6
230817728.0,2.0,1.0,398031.6
231417728.0,2.0,1.0,394606.8
232017728.0,2.0,1.0,396228.2
232617728.0,2.0,1.0,398727.6
233217728.0,2.0,1.0,398015.4
233817728.0,2.0,1.0,395540.4
234417728.0,2.0,1.0,403924.2
235017728.0,2.0,1.0,377804.2
235617728.0,2.0,1.0,376754.4
236217728.0,2.0,1.0,378919.2
236817728.0,2.0,1.0,375122.4
237417728.0,2.0,1.0,408756.2
238017728.0,2.0,1.0,417753.6
238617728.0,2.0,1.0,411155.0
239217728.0,2.0,1.0,411929.6
239817728.0,2.0,1.0,414034.2
240417728.0,2.0,1.0,420205.8
241017728.0,2.0,1.0,416189.6
241617728.0,2.0,1.0,418281.2
242217728.0,2.0,1.0,417711.2
242817728.0,2.0,1.0,425087.8
243417728.0,2.0,1.0,422330.0
244017728.0,2.0,1.0,420386.4
244617728.0,2.0,1.0,420265.8
245217728.0,2.0,1.0,423108.4
245817728.0,2.0,1.0,424227.8
