shape,nodes,GPUsPerNode,dur(us)
134217728.0,8.0,1.0,408320.4
135417728.0,8.0,1.0,412451.0
136617728.0,8.0,1.0,417256.8
137817728.0,8.0,1.0,421081.4
139017728.0,8.0,1.0,423259.0
140217728.0,8.0,1.0,428496.2
141417728.0,8.0,1.0,430955.6
142617728.0,8.0,1.0,429877.6
143817728.0,8.0,1.0,433577.6
145017728.0,8.0,1.0,440531.6
146217728.0,8.0,1.0,437481.8
147417728.0,8.0,1.0,441337.8
148617728.0,8.0,1.0,444744.4
149817728.0,8.0,1.0,445360.8
151017728.0,8.0,1.0,455306.0
152217728.0,8.0,1.0,460894.2
153417728.0,8.0,1.0,464209.8
154617728.0,8.0,1.0,468610.6
155817728.0,8.0,1.0,471332.4
157017728.0,8.0,1.0,478486.8
158217728.0,8.0,1.0,475621.4
159417728.0,8.0,1.0,482651.2
160617728.0,8.0,1.0,485353.2
161817728.0,8.0,1.0,487877.6
163017728.0,8.0,1.0,491010.6
164217728.0,8.0,1.0,497705.2
165417728.0,8.0,1.0,498447.0
166617728.0,8.0,1.0,498949.8
167817728.0,8.0,1.0,510161.4
169017728.0,8.0,1.0,513846.2
170217728.0,8.0,1.0,517895.2
171417728.0,8.0,1.0,521465.4
172617728.0,8.0,1.0,521917.0
173817728.0,8.0,1.0,522025.0
175017728.0,8.0,1.0,530106.2
176217728.0,8.0,1.0,535691.2
177417728.0,8.0,1.0,535371.4
178617728.0,8.0,1.0,536148.0
179817728.0,8.0,1.0,543565.0
181017728.0,8.0,1.0,543085.4
182217728.0,8.0,1.0,546616.0
183417728.0,8.0,1.0,556357.6
184617728.0,8.0,1.0,559828.2
185817728.0,8.0,1.0,559577.4
187017728.0,8.0,1.0,566358.8
188217728.0,8.0,1.0,568276.0
189417728.0,8.0,1.0,567724.2
190617728.0,8.0,1.0,573537.2
191817728.0,8.0,1.0,579947.6
193017728.0,8.0,1.0,582062.2
194217728.0,8.0,1.0,589170.4
195417728.0,8.0,1.0,591929.8
196617728.0,8.0,1.0,594026.8
197817728.0,8.0,1.0,594058.0
199017728.0,8.0,1.0,600840.4
200217728.0,8.0,1.0,598278.0
201417728.0,8.0,1.0,608371.4
202617728.0,8.0,1.0,613992.8
203817728.0,8.0,1.0,621365.2
205017728.0,8.0,1.0,618260.2
206217728.0,8.0,1.0,626095.8
207417728.0,8.0,1.0,628912.0
208617728.0,8.0,1.0,630407.2
209817728.0,8.0,1.0,635674.0
211017728.0,8.0,1.0,638115.4
212217728.0,8.0,1.0,640245.2
213417728.0,8.0,1.0,639957.0
214617728.0,8.0,1.0,642779.4
215817728.0,8.0,1.0,647814.6
217017728.0,8.0,1.0,645777.0
218217728.0,8.0,1.0,656255.8
219417728.0,8.0,1.0,663654.2
220617728.0,8.0,1.0,673163.4
221817728.0,8.0,1.0,671954.6
223017728.0,8.0,1.0,677090.6
224217728.0,8.0,1.0,677530.4
225417728.0,8.0,1.0,679811.6
226617728.0,8.0,1.0,673406.6
227817728.0,8.0,1.0,690315.6
229017728.0,8.0,1.0,689477.2
230217728.0,8.0,1.0,691996.8
231417728.0,8.0,1.0,689457.4
232617728.0,8.0,1.0,695551.4
233817728.0,8.0,1.0,707303.6
235017728.0,8.0,1.0,712682.4
236217728.0,8.0,1.0,720188.6
237417728.0,8.0,1.0,715720.8
238617728.0,8.0,1.0,721476.6
239817728.0,8.0,1.0,728785.4
241017728.0,8.0,1.0,734593.2
242217728.0,8.0,1.0,728282.2
243417728.0,8.0,1.0,729381.8
244617728.0,8.0,1.0,734491.2
245817728.0,8.0,1.0,741774.2
247017728.0,8.0,1.0,737928.0
248217728.0,8.0,1.0,747395.8
249417728.0,8.0,1.0,745158.0
250617728.0,8.0,1.0,749865.0
251817728.0,8.0,1.0,755869.2
253017728.0,8.0,1.0,761856.6
254217728.0,8.0,1.0,762018.0
255417728.0,8.0,1.0,769981.0
256617728.0,8.0,1.0,776854.2
257817728.0,8.0,1.0,771554.4
259017728.0,8.0,1.0,775537.4
260217728.0,8.0,1.0,781883.2
261417728.0,8.0,1.0,787649.4
262617728.0,8.0,1.0,785645.8
263817728.0,8.0,1.0,792024.0
265017728.0,8.0,1.0,803195.4
266217728.0,8.0,1.0,799123.6
267417728.0,8.0,1.0,796197.8
268617728.0,8.0,1.0,810182.4
269817728.0,8.0,1.0,811341.6
271017728.0,8.0,1.0,819178.2
272217728.0,8.0,1.0,819621.0
273417728.0,8.0,1.0,814058.2
274617728.0,8.0,1.0,822066.0
275817728.0,8.0,1.0,821800.8
277017728.0,8.0,1.0,829368.4
278217728.0,8.0,1.0,832695.0
279417728.0,8.0,1.0,840551.4
280617728.0,8.0,1.0,838435.0
281817728.0,8.0,1.0,847321.8
283017728.0,8.0,1.0,855406.4
284217728.0,8.0,1.0,855204.0
285417728.0,8.0,1.0,856978.0
286617728.0,8.0,1.0,862041.8
287817728.0,8.0,1.0,872077.4
289017728.0,8.0,1.0,860971.0
290217728.0,8.0,1.0,868239.0
291417728.0,8.0,1.0,875942.2
292617728.0,8.0,1.0,881628.0
293817728.0,8.0,1.0,876276.4
295017728.0,8.0,1.0,888650.0
296217728.0,8.0,1.0,878929.0
297417728.0,8.0,1.0,883244.2
298617728.0,8.0,1.0,892881.2
299817728.0,8.0,1.0,901681.2
301017728.0,8.0,1.0,902838.6
302217728.0,8.0,1.0,908249.2
303417728.0,8.0,1.0,909444.2
304617728.0,8.0,1.0,916579.4
305817728.0,8.0,1.0,916766.4
307017728.0,8.0,1.0,926409.4
308217728.0,8.0,1.0,921402.4
309417728.0,8.0,1.0,923104.2
310617728.0,8.0,1.0,929468.2
311817728.0,8.0,1.0,938004.4
313017728.0,8.0,1.0,939856.2
314217728.0,8.0,1.0,936170.2
315417728.0,8.0,1.0,945011.2
316617728.0,8.0,1.0,954457.2
317817728.0,8.0,1.0,958482.4
319017728.0,8.0,1.0,961603.8
320217728.0,8.0,1.0,964627.0
321417728.0,8.0,1.0,969693.8
322617728.0,8.0,1.0,972862.0
323817728.0,8.0,1.0,973887.6
325017728.0,8.0,1.0,982177.4
326217728.0,8.0,1.0,978044.0
327417728.0,8.0,1.0,985661.6
328617728.0,8.0,1.0,984784.6
329817728.0,8.0,1.0,990756.6
331017728.0,8.0,1.0,998673.6
332217728.0,8.0,1.0,992685.4
333417728.0,8.0,1.0,1005391.8
334617728.0,8.0,1.0,994898.0
335817728.0,8.0,1.0,997864.0
337017728.0,8.0,1.0,1013997.2
338217728.0,8.0,1.0,1019375.2
339417728.0,8.0,1.0,1026449.6
340617728.0,8.0,1.0,1021789.2
341817728.0,8.0,1.0,1019741.2
343017728.0,8.0,1.0,1025963.2
344217728.0,8.0,1.0,1029064.0
345417728.0,8.0,1.0,1038689.8
346617728.0,8.0,1.0,1030609.0
347817728.0,8.0,1.0,1054618.8
349017728.0,8.0,1.0,1065318.0
350217728.0,8.0,1.0,1068678.8
351417728.0,8.0,1.0,1066676.0
352617728.0,8.0,1.0,1050200.8
353817728.0,8.0,1.0,1044191.4
355017728.0,8.0,1.0,1054142.2
356217728.0,8.0,1.0,1071057.4
357417728.0,8.0,1.0,1072198.6
358617728.0,8.0,1.0,1066536.0
359817728.0,8.0,1.0,1072505.2
361017728.0,8.0,1.0,1077188.2
362217728.0,8.0,1.0,1079484.8
363417728.0,8.0,1.0,1083476.6
364617728.0,8.0,1.0,1090693.4
365817728.0,8.0,1.0,1090491.4
367017728.0,8.0,1.0,1091868.0
368217728.0,8.0,1.0,1100076.8
369417728.0,8.0,1.0,1110789.0
370617728.0,8.0,1.0,1110747.0
371817728.0,8.0,1.0,1109217.8
373017728.0,8.0,1.0,1115530.2
374217728.0,8.0,1.0,1123351.8
375417728.0,8.0,1.0,1122880.6
376617728.0,8.0,1.0,1116297.0
377817728.0,8.0,1.0,1131778.0
379017728.0,8.0,1.0,1133790.8
380217728.0,8.0,1.0,1146322.2
381417728.0,8.0,1.0,1134058.2
382617728.0,8.0,1.0,1145191.0
383817728.0,8.0,1.0,1151227.6
385017728.0,8.0,1.0,1155874.4
386217728.0,8.0,1.0,1158662.0
387417728.0,8.0,1.0,1160393.8
388617728.0,8.0,1.0,1167634.6
389817728.0,8.0,1.0,1165091.8
391017728.0,8.0,1.0,1177996.4
392217728.0,8.0,1.0,1180171.0
393417728.0,8.0,1.0,1173754.8
394617728.0,8.0,1.0,1177171.4
395817728.0,8.0,1.0,1172956.6
397017728.0,8.0,1.0,1186547.0
398217728.0,8.0,1.0,1184517.0
399417728.0,8.0,1.0,1190855.4
400617728.0,8.0,1.0,1189489.0
401817728.0,8.0,1.0,1200402.8
403017728.0,8.0,1.0,1208515.6
404217728.0,8.0,1.0,1213140.6
405417728.0,8.0,1.0,1220955.6
406617728.0,8.0,1.0,1225213.2
407817728.0,8.0,1.0,1221897.2
409017728.0,8.0,1.0,1227014.6
410217728.0,8.0,1.0,1221773.0
411417728.0,8.0,1.0,1220824.4
412617728.0,8.0,1.0,1218315.0
413817728.0,8.0,1.0,1220460.0
415017728.0,8.0,1.0,1223854.6
416217728.0,8.0,1.0,1235268.8
417417728.0,8.0,1.0,1244038.0
418617728.0,8.0,1.0,1245554.6
419817728.0,8.0,1.0,1253156.2
421017728.0,8.0,1.0,1253942.8
422217728.0,8.0,1.0,1269132.0
423417728.0,8.0,1.0,1267004.8
424617728.0,8.0,1.0,1267709.0
425817728.0,8.0,1.0,1268245.6
427017728.0,8.0,1.0,1277565.2
428217728.0,8.0,1.0,1281467.0
429417728.0,8.0,1.0,1292381.4
430617728.0,8.0,1.0,1298037.2
431817728.0,8.0,1.0,1299029.0
433017728.0,8.0,1.0,1300483.2
434217728.0,8.0,1.0,1300022.6
435417728.0,8.0,1.0,1296315.2
436617728.0,8.0,1.0,1296892.8
437817728.0,8.0,1.0,1309325.0
439017728.0,8.0,1.0,1309969.6
440217728.0,8.0,1.0,1318783.0
441417728.0,8.0,1.0,1317044.8
442617728.0,8.0,1.0,1328041.2
443817728.0,8.0,1.0,1330130.6
445017728.0,8.0,1.0,1328368.4
446217728.0,8.0,1.0,1327412.0
447417728.0,8.0,1.0,1330023.6
448617728.0,8.0,1.0,1336628.4
449817728.0,8.0,1.0,1357792.2
451017728.0,8.0,1.0,1382146.4
452217728.0,8.0,1.0,1391117.2
453417728.0,8.0,1.0,1406580.6
454617728.0,8.0,1.0,1402966.2
455817728.0,8.0,1.0,1408723.0
457017728.0,8.0,1.0,1364697.2
458217728.0,8.0,1.0,1371463.0
459417728.0,8.0,1.0,1376214.4
460617728.0,8.0,1.0,1370719.2
461817728.0,8.0,1.0,1379895.6
463017728.0,8.0,1.0,1375315.8
464217728.0,8.0,1.0,1373199.6
465417728.0,8.0,1.0,1385401.2
466617728.0,8.0,1.0,1381336.4
467817728.0,8.0,1.0,1392387.4
469017728.0,8.0,1.0,1407905.4
470217728.0,8.0,1.0,1416711.4
471417728.0,8.0,1.0,1423992.6
472617728.0,8.0,1.0,1425644.4
473817728.0,8.0,1.0,1420635.6
475017728.0,8.0,1.0,1428806.8
476217728.0,8.0,1.0,1440523.2
477417728.0,8.0,1.0,1409815.6
478617728.0,8.0,1.0,1404557.8
479817728.0,8.0,1.0,1413234.4
481017728.0,8.0,1.0,1423485.0
482217728.0,8.0,1.0,1412022.0
483417728.0,8.0,1.0,1422092.2
484617728.0,8.0,1.0,1426647.0
485817728.0,8.0,1.0,1423904.8
487017728.0,8.0,1.0,1437076.8
488217728.0,8.0,1.0,1451296.4
489417728.0,8.0,1.0,1461699.0
490617728.0,8.0,1.0,1456749.0
491817728.0,8.0,1.0,1462503.2
493017728.0,8.0,1.0,1473113.0
494217728.0,8.0,1.0,1471985.4
495417728.0,8.0,1.0,1483254.4
496617728.0,8.0,1.0,1476831.8
497817728.0,8.0,1.0,1481531.4
499017728.0,8.0,1.0,1470894.2
500217728.0,8.0,1.0,1493729.0
501417728.0,8.0,1.0,1491140.6
502617728.0,8.0,1.0,1491003.4
503817728.0,8.0,1.0,1508421.6
505017728.0,8.0,1.0,1509915.0
506217728.0,8.0,1.0,1505067.8
507417728.0,8.0,1.0,1512375.6
508617728.0,8.0,1.0,1520662.0
509817728.0,8.0,1.0,1522031.8
511017728.0,8.0,1.0,1531391.8
512217728.0,8.0,1.0,1518608.4
513417728.0,8.0,1.0,1530109.6
514617728.0,8.0,1.0,1527625.0
515817728.0,8.0,1.0,1526249.6
517017728.0,8.0,1.0,1535755.4
518217728.0,8.0,1.0,1543696.0
519417728.0,8.0,1.0,1534350.0
520617728.0,8.0,1.0,1531297.6
521817728.0,8.0,1.0,1561919.4
523017728.0,8.0,1.0,1565768.2
524217728.0,8.0,1.0,1553085.8
525417728.0,8.0,1.0,1527312.2
526617728.0,8.0,1.0,1551430.6
527817728.0,8.0,1.0,1554449.6
529017728.0,8.0,1.0,1559384.8
530217728.0,8.0,1.0,1562189.6
531417728.0,8.0,1.0,1569351.8
532617728.0,8.0,1.0,1565351.8
533817728.0,8.0,1.0,1565648.4
535017728.0,8.0,1.0,1560910.2
536217728.0,8.0,1.0,1561777.0
537417728.0,8.0,1.0,1578100.8
538617728.0,8.0,1.0,1579440.6
539817728.0,8.0,1.0,1588330.2
541017728.0,8.0,1.0,1593644.0
542217728.0,8.0,1.0,1590149.4
543417728.0,8.0,1.0,1590458.6
544617728.0,8.0,1.0,1584403.4
545817728.0,8.0,1.0,1587693.6
547017728.0,8.0,1.0,1611540.2
548217728.0,8.0,1.0,1600693.6
549417728.0,8.0,1.0,1600149.2
550617728.0,8.0,1.0,1612467.2
551817728.0,8.0,1.0,1618586.0
553017728.0,8.0,1.0,1624885.4
554217728.0,8.0,1.0,1623966.2
555417728.0,8.0,1.0,1636351.2
556617728.0,8.0,1.0,1631402.8
557817728.0,8.0,1.0,1650247.0
559017728.0,8.0,1.0,1645213.0
560217728.0,8.0,1.0,1650702.8
561417728.0,8.0,1.0,1657377.2
562617728.0,8.0,1.0,1662409.0
563817728.0,8.0,1.0,1655653.8
565017728.0,8.0,1.0,1673546.8
566217728.0,8.0,1.0,1659434.0
567417728.0,8.0,1.0,1679538.8
568617728.0,8.0,1.0,1673193.0
569817728.0,8.0,1.0,1682411.2
571017728.0,8.0,1.0,1671573.0
572217728.0,8.0,1.0,1700157.0
573417728.0,8.0,1.0,1720947.6
574617728.0,8.0,1.0,1690632.2
575817728.0,8.0,1.0,1678937.2
577017728.0,8.0,1.0,1684317.6
578217728.0,8.0,1.0,1695719.8
579417728.0,8.0,1.0,1710349.2
580617728.0,8.0,1.0,1709497.4
581817728.0,8.0,1.0,1695093.8
583017728.0,8.0,1.0,1710516.4
585417728.0,8.0,1.0,1743582.4
587817728.0,8.0,1.0,1725803.8
590217728.0,8.0,1.0,1661247.8
592617728.0,8.0,1.0,1692406.4
595017728.0,8.0,1.0,1713334.8
597417728.0,8.0,1.0,1712663.0
599817728.0,8.0,1.0,1715868.4
602217728.0,8.0,1.0,1716660.2
604617728.0,8.0,1.0,1737356.4
607017728.0,8.0,1.0,1749093.4
609417728.0,8.0,1.0,1750857.4
611817728.0,8.0,1.0,1770402.4
614217728.0,8.0,1.0,1769258.2
616617728.0,8.0,1.0,1749070.6
619017728.0,8.0,1.0,1767163.8
621417728.0,8.0,1.0,1762915.6
623817728.0,8.0,1.0,1774103.6
626217728.0,8.0,1.0,1774404.6
