shape,nodes,GPUsPerNode,dur(us)
2097152.0,2.0,1.0,1253.0
2162688.0,2.0,1.0,1385.8
2228224.0,2.0,1.0,1320.2
2293760.0,2.0,1.0,1326.2
2359296.0,2.0,1.0,1349.8
2424832.0,2.0,1.0,1463.4
2490368.0,2.0,1.0,1481.0
2555904.0,2.0,1.0,1563.8
2621440.0,2.0,1.0,1536.6
2686976.0,2.0,1.0,1585.4
2752512.0,2.0,1.0,1648.0
2818048.0,2.0,1.0,1715.6
2883584.0,2.0,1.0,1782.0
2949120.0,2.0,1.0,1775.2
3014656.0,2.0,1.0,1805.8
3080192.0,2.0,1.0,1899.8
3145728.0,2.0,1.0,2012.0
3211264.0,2.0,1.0,1903.8
3276800.0,2.0,1.0,2022.6
3342336.0,2.0,1.0,2036.2
3407872.0,2.0,1.0,2031.0
3473408.0,2.0,1.0,2099.0
3538944.0,2.0,1.0,2173.2
3604480.0,2.0,1.0,2175.4
3670016.0,2.0,1.0,2289.2
3735552.0,2.0,1.0,2256.8
3801088.0,2.0,1.0,2348.4
3866624.0,2.0,1.0,2391.0
3932160.0,2.0,1.0,2312.4
3997696.0,2.0,1.0,2445.6
4063232.0,2.0,1.0,2465.8
4128768.0,2.0,1.0,2443.4
4194304.0,2.0,1.0,2498.4
4259840.0,2.0,1.0,2542.4
4325376.0,2.0,1.0,2693.6
4390912.0,2.0,1.0,2669.0
4456448.0,2.0,1.0,2815.0
4521984.0,2.0,1.0,2892.2
4587520.0,2.0,1.0,2885.6
4653056.0,2.0,1.0,2942.4
4718592.0,2.0,1.0,2984.0
4784128.0,2.0,1.0,2969.6
4849664.0,2.0,1.0,3129.2
4915200.0,2.0,1.0,3030.4
4980736.0,2.0,1.0,3167.8
5046272.0,2.0,1.0,3386.8
5111808.0,2.0,1.0,3284.4
5177344.0,2.0,1.0,3327.0
5242880.0,2.0,1.0,3295.8
5308416.0,2.0,1.0,3451.2
5373952.0,2.0,1.0,3361.8
5439488.0,2.0,1.0,3425.6
5505024.0,2.0,1.0,3477.0
5570560.0,2.0,1.0,3505.2
5636096.0,2.0,1.0,3564.0
5701632.0,2.0,1.0,3721.2
5767168.0,2.0,1.0,3860.0
5832704.0,2.0,1.0,3644.0
5898240.0,2.0,1.0,3871.0
5963776.0,2.0,1.0,3764.4
6029312.0,2.0,1.0,4062.0
