shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,1.0,220123.0
134817728.0,2.0,1.0,223870.2
135417728.0,2.0,1.0,223113.2
136017728.0,2.0,1.0,221622.2
136617728.0,2.0,1.0,225675.0
137217728.0,2.0,1.0,220902.4
137817728.0,2.0,1.0,221744.2
138417728.0,2.0,1.0,225180.0
139017728.0,2.0,1.0,237141.8
139617728.0,2.0,1.0,236347.2
140217728.0,2.0,1.0,237898.2
140817728.0,2.0,1.0,241359.0
141417728.0,2.0,1.0,240386.2
142017728.0,2.0,1.0,239096.8
142617728.0,2.0,1.0,242785.2
143217728.0,2.0,1.0,245817.6
143817728.0,2.0,1.0,242740.6
144417728.0,2.0,1.0,245392.8
145017728.0,2.0,1.0,246914.8
145617728.0,2.0,1.0,233497.6
146217728.0,2.0,1.0,232897.6
146817728.0,2.0,1.0,235217.8
147417728.0,2.0,1.0,235565.8
148017728.0,2.0,1.0,236520.2
148617728.0,2.0,1.0,235971.0
149217728.0,2.0,1.0,242725.0
149817728.0,2.0,1.0,246279.8
150417728.0,2.0,1.0,247260.6
151017728.0,2.0,1.0,249114.8
151617728.0,2.0,1.0,244376.2
152217728.0,2.0,1.0,246208.2
152817728.0,2.0,1.0,246365.6
153417728.0,2.0,1.0,245423.6
154017728.0,2.0,1.0,246545.6
154617728.0,2.0,1.0,249053.4
155217728.0,2.0,1.0,247419.6
155817728.0,2.0,1.0,261853.8
156417728.0,2.0,1.0,259634.6
157017728.0,2.0,1.0,257591.0
157617728.0,2.0,1.0,252397.2
158217728.0,2.0,1.0,252331.4
158817728.0,2.0,1.0,250582.6
159417728.0,2.0,1.0,253852.0
160017728.0,2.0,1.0,250253.4
160617728.0,2.0,1.0,259702.0
161217728.0,2.0,1.0,255997.0
161817728.0,2.0,1.0,257012.2
162417728.0,2.0,1.0,258754.0
163017728.0,2.0,1.0,269640.8
163617728.0,2.0,1.0,272541.8
164217728.0,2.0,1.0,273122.4
164817728.0,2.0,1.0,263522.6
165417728.0,2.0,1.0,264255.2
166017728.0,2.0,1.0,264033.8
166617728.0,2.0,1.0,266509.8
167217728.0,2.0,1.0,268213.0
167817728.0,2.0,1.0,291231.0
168417728.0,2.0,1.0,287701.4
169017728.0,2.0,1.0,290139.0
169617728.0,2.0,1.0,271019.8
170217728.0,2.0,1.0,272230.6
170817728.0,2.0,1.0,274696.8
171417728.0,2.0,1.0,274421.4
172017728.0,2.0,1.0,280372.0
172617728.0,2.0,1.0,281467.2
173217728.0,2.0,1.0,277190.4
173817728.0,2.0,1.0,279108.0
174417728.0,2.0,1.0,277582.6
175017728.0,2.0,1.0,277670.8
175617728.0,2.0,1.0,278988.4
176217728.0,2.0,1.0,283288.4
176817728.0,2.0,1.0,284731.2
177417728.0,2.0,1.0,283798.2
178017728.0,2.0,1.0,285276.2
178617728.0,2.0,1.0,288265.6
179217728.0,2.0,1.0,287817.6
179817728.0,2.0,1.0,304622.8
180417728.0,2.0,1.0,287311.8
181017728.0,2.0,1.0,292379.0
181617728.0,2.0,1.0,291194.0
182217728.0,2.0,1.0,294941.6
182817728.0,2.0,1.0,298907.0
183417728.0,2.0,1.0,302359.2
184017728.0,2.0,1.0,304131.2
184617728.0,2.0,1.0,302776.6
185217728.0,2.0,1.0,308054.4
185817728.0,2.0,1.0,307543.0
186417728.0,2.0,1.0,306903.8
187017728.0,2.0,1.0,303246.0
187617728.0,2.0,1.0,307720.4
188217728.0,2.0,1.0,307186.6
188817728.0,2.0,1.0,306476.4
189417728.0,2.0,1.0,310015.6
190017728.0,2.0,1.0,311603.4
190617728.0,2.0,1.0,312097.8
191217728.0,2.0,1.0,312465.4
191817728.0,2.0,1.0,310854.8
192417728.0,2.0,1.0,310728.6
193017728.0,2.0,1.0,312732.6
193617728.0,2.0,1.0,313727.4
194217728.0,2.0,1.0,312119.0
194817728.0,2.0,1.0,316522.0
195417728.0,2.0,1.0,315899.6
196017728.0,2.0,1.0,319360.8
196617728.0,2.0,1.0,314568.2
197217728.0,2.0,1.0,328852.8
197817728.0,2.0,1.0,319540.6
198417728.0,2.0,1.0,317635.4
199017728.0,2.0,1.0,318521.4
199617728.0,2.0,1.0,323227.2
200217728.0,2.0,1.0,324088.0
200817728.0,2.0,1.0,324460.8
201417728.0,2.0,1.0,325843.0
202017728.0,2.0,1.0,327081.4
202617728.0,2.0,1.0,329977.2
203217728.0,2.0,1.0,330417.2
203817728.0,2.0,1.0,334386.6
204417728.0,2.0,1.0,331607.2
205017728.0,2.0,1.0,331671.0
205617728.0,2.0,1.0,327499.4
206217728.0,2.0,1.0,328100.8
206817728.0,2.0,1.0,327399.0
207417728.0,2.0,1.0,329433.8
208017728.0,2.0,1.0,342259.6
208617728.0,2.0,1.0,346070.8
209217728.0,2.0,1.0,346942.6
209817728.0,2.0,1.0,349577.2
210417728.0,2.0,1.0,350970.6
211017728.0,2.0,1.0,355327.0
211617728.0,2.0,1.0,354793.4
212217728.0,2.0,1.0,356244.8
212817728.0,2.0,1.0,344912.4
