shape,nodes,GPUsPerNode,dur(us)
134217728.0,8.0,1.0,1588132.0
136617728.0,8.0,1.0,1616344.0
139017728.0,8.0,1.0,1664948.0
141417728.0,8.0,1.0,1689091.0
143817728.0,8.0,1.0,1700256.4
146217728.0,8.0,1.0,1751335.0
148617728.0,8.0,1.0,1750145.6
151017728.0,8.0,1.0,1774684.6
153417728.0,8.0,1.0,1810597.2
155817728.0,8.0,1.0,1838790.4
158217728.0,8.0,1.0,1888473.6
160617728.0,8.0,1.0,1912151.4
163017728.0,8.0,1.0,1919531.0
165417728.0,8.0,1.0,1935396.0
167817728.0,8.0,1.0,1964753.8
170217728.0,8.0,1.0,1995560.8
172617728.0,8.0,1.0,2090688.6
175017728.0,8.0,1.0,2068102.2
177417728.0,8.0,1.0,2111460.4
179817728.0,8.0,1.0,2147708.0
182217728.0,8.0,1.0,2165340.4
184617728.0,8.0,1.0,2202718.8
187017728.0,8.0,1.0,2242683.2
189417728.0,8.0,1.0,2245995.4
191817728.0,8.0,1.0,2289377.2
194217728.0,8.0,1.0,2302923.4
196617728.0,8.0,1.0,2332801.8
199017728.0,8.0,1.0,2377601.6
201417728.0,8.0,1.0,2389350.4
203817728.0,8.0,1.0,2408951.0
206217728.0,8.0,1.0,2457557.8
208617728.0,8.0,1.0,2486771.2
211017728.0,8.0,1.0,2526289.2
213417728.0,8.0,1.0,2525158.2
215817728.0,8.0,1.0,2506079.8
218217728.0,8.0,1.0,2561510.6
220617728.0,8.0,1.0,2613234.8
223017728.0,8.0,1.0,2647726.2
225417728.0,8.0,1.0,2673745.0
227817728.0,8.0,1.0,2702679.4
230217728.0,8.0,1.0,2735300.2
232617728.0,8.0,1.0,2777386.8
235017728.0,8.0,1.0,2794827.6
237417728.0,8.0,1.0,2841917.2
239817728.0,8.0,1.0,2852996.2
242217728.0,8.0,1.0,2900485.0
244617728.0,8.0,1.0,2910443.6
247017728.0,8.0,1.0,2953615.0
249417728.0,8.0,1.0,2964766.6
251817728.0,8.0,1.0,2964896.2
254217728.0,8.0,1.0,3035977.0
256617728.0,8.0,1.0,3038367.0
259017728.0,8.0,1.0,3064235.0
261417728.0,8.0,1.0,3089539.6
263817728.0,8.0,1.0,3068871.4
266217728.0,8.0,1.0,3137432.6
268617728.0,8.0,1.0,3161375.0
271017728.0,8.0,1.0,3192575.8
273417728.0,8.0,1.0,3224216.6
275817728.0,8.0,1.0,3231910.6
278217728.0,8.0,1.0,3441987.8
280617728.0,8.0,1.0,3304591.8
283017728.0,8.0,1.0,3325832.8
285417728.0,8.0,1.0,3350946.0
287817728.0,8.0,1.0,3373586.6
290217728.0,8.0,1.0,3377927.4
292617728.0,8.0,1.0,3419004.0
295017728.0,8.0,1.0,3475595.8
297417728.0,8.0,1.0,3482332.4
299817728.0,8.0,1.0,3501792.0
302217728.0,8.0,1.0,3515577.8
304617728.0,8.0,1.0,3595509.6
307017728.0,8.0,1.0,3758893.2
309417728.0,8.0,1.0,3718967.8
311817728.0,8.0,1.0,3691191.2
314217728.0,8.0,1.0,3732473.4
316617728.0,8.0,1.0,3780547.0
319017728.0,8.0,1.0,3814904.8
321417728.0,8.0,1.0,3855104.4
323817728.0,8.0,1.0,3956516.4
326217728.0,8.0,1.0,3930365.0
328617728.0,8.0,1.0,3931460.4
331017728.0,8.0,1.0,3976268.8
333417728.0,8.0,1.0,3940114.8
335817728.0,8.0,1.0,3975037.2
338217728.0,8.0,1.0,4141572.4
340617728.0,8.0,1.0,4100789.2
343017728.0,8.0,1.0,4166812.6
